qid,correctness
8844,1
6143,0
5596,1
6338,1
8665,1
4996,1
6138,1
4065,1
8955,1
8461,0
4021,1
6164,1
9957,1
5644,1
3991,0
3762,1
9378,1
5000,1
4740,1
5566,0
8881,1
5246,1
4040,1
6472,0
9854,1
5999,0
4118,1
6466,1
8597,1
6427,0
8469,1
9341,0
10332,1
10333,1
10335,1
10334,1
10078,1
10081,1
10080,1
10079,1
6719,0
6718,1
6720,1
6717,1
6709,1
6712,1
6711,1
6710,1
10143,1
10141,1
10142,1
10140,1
6773,1
6776,1
6775,1
6774,1
6749,0
6752,1
6751,1
6750,1
10082,1
10083,0
10084,0
10085,1
9017,0
4129,1
4457,1
6101,0
9557,1
7705,1
7708,1
7706,1
7704,1
7707,0
7527,1
7525,1
7526,0
7524,0
7275,0
7276,0
7277,1
7278,1
7697,0
7694,1
7696,0
7695,1
7698,0
8136,1
8137,1
8135,1
8138,0
8134,1
8045,1
8048,0
8044,1
8047,1
8046,1
5281,1
5659,1
3900,1
9091,1
5846,1
8473,1
5606,1
9075,1
6393,1
3611,1
5861,1
8685,1
4256,1
4708,1
6067,0
9250,1
6315,1
6078,1
6381,1
9842,1
6390,1
3765,1
6259,0
8963,1
5660,0
4491,1
5330,0
9062,1
3857,0
5928,0
10095,0
10094,1
10097,1
10096,1
6803,1
6804,0
6802,1
6801,1
6641,1
6642,1
6643,1
6644,1
6905,1
6906,1
6907,1
6904,1
10231,1
10230,1
10229,1
10228,1
6626,1
6627,1
6625,1
6628,1
6726,1
6728,1
6725,1
6727,1
6694,1
6693,1
6695,0
6696,0
6515,1
6516,1
6514,1
6513,1
6745,0
6746,1
6748,0
6747,1
6589,1
6592,1
6591,1
6590,1
6491,1
6492,1
6489,1
6490,0
10243,1
10241,0
10240,1
10242,0
6563,1
6562,0
6564,1
6561,0
6481,1
6482,1
6483,1
6484,1
6805,0
6806,0
6808,1
6807,0
5565,1
8604,1
4066,1
4480,0
6058,1
9173,1
4388,0
5545,1
5247,0
9651,1
4250,0
5017,1
4013,1
9553,1
5516,1
6435,0
4685,1
8181,1
5906,1
5715,1
6026,1
8305,1
4062,1
3794,0
6028,1
8554,1
4001,1
4248,1
6245,1
9076,1
58,1
189,1
7910,1
7951,1
180,1
7974,1
7920,1
7867,1
10,1
39,1
56,1
7981,1
114,1
134,1
77,1
1184,1
352,1
605,1
299,1
576,1
1014,1
1399,1
493,1
548,1
454,1
925,1
1086,1
939,1
509,1
1339,1
1148,1
378,1
401,1
1280,0
551,1
1050,1
1146,1
1295,1
768,0
1288,1
217,0
1085,1
484,1
653,1
399,1
2305,1
2306,1
2307,1
2214,1
2213,1
2212,1
1483,1
1482,1
1481,1
1468,1
1466,1
1467,1
1763,1
1765,1
1764,1
2438,1
2437,1
2439,1
1856,0
1857,1
1858,0
1821,1
1820,1
1822,1
1615,1
1614,1
1613,1
1684,1
1683,1
1682,0
3220,1
3221,1
3219,1
3118,1
3117,0
3119,1
3428,1
3426,1
3427,1
3144,1
3145,1
3146,1
3290,0
3288,1
3289,0
3325,1
3324,1
3326,1
3517,1
3518,1
3516,1
4203,1
3632,1
4417,1
9628,1
3990,0
5185,1
5686,0
4247,0
5544,1
3767,0
5613,1
8518,1
5614,1
5186,1
6664,1
8575,1
4735,1
6674,0
3881,1
8452,1
4188,1
4434,0
5181,0
9199,1
5474,0
6441,0
3999,1
8164,1
5351,1
3782,0
10352,1
10354,1
10355,1
10353,1
6733,0
6735,1
6736,0
6734,1
6701,0
6702,0
6703,1
6704,0
6871,0
6870,1
6869,1
6872,1
6520,1
6518,1
6517,1
6519,1
6604,1
6603,1
6602,1
6601,1
6795,1
6794,1
6796,1
6793,1
6716,1
6713,1
6715,1
6714,1
7314,1
7313,1
7061,1
7060,1
7062,0
7640,0
7638,1
7639,0
7803,0
7800,1
7801,1
7802,1
7168,1
7169,1
7172,1
7171,1
7170,0
7614,1
7613,1
7612,1
7611,1
7425,1
7424,1
7423,0
7422,0
7421,1
7766,0
7765,1
7764,0
8018,1
8015,0
8017,1
8014,1
8016,0
187,1
4,1
76,1
7976,1
7894,0
7972,1
7904,1
175,0
12,1
172,1
7894,1
189,1
801,1
392,1
720,1
832,1
1387,1
349,1
1123,1
650,0
1060,1
1188,1
1287,1
869,1
902,1
406,0
370,1
806,1
565,1
1276,1
1273,1
1272,1
252,1
894,1
936,1
702,1
683,1
619,1
1236,1
1230,1
818,1
264,1
1933,1
1932,0
1931,1
1580,1
1581,1
1582,1
2033,1
2034,1
2035,1
2534,1
2535,1
2533,1
1671,1
1670,1
1672,1
1610,0
1612,1
1611,0
2360,1
2359,0
2361,1
2397,0
2396,0
2395,1
1513,0
1511,1
1512,0
1696,1
1695,0
1694,1
2789,1
2790,0
2788,0
2936,1
2935,0
2934,1
3524,1
3522,1
3523,1
3459,1
3460,1
3461,1
2769,1
2768,1
2767,1
3519,1
3521,1
3520,1
2975,0
2973,1
2974,1
2679,1
2678,1
2677,1
2582,1
2581,1
2583,1
3238,1
3239,1
3237,1
1865,1
1867,0
1866,1
2398,1
2399,0
2400,1
4533,0
9668,1
6440,1
5413,1
5350,0
3914,1
5627,1
6255,0
5712,1
9674,1
6367,1
3748,1
5062,1
8524,1
4854,0
5418,0
5540,1
9050,1
4987,1
4463,0
4619,0
9968,1
4117,0
6301,1
5443,1
9352,0
6373,0
3988,1
5243,1
8835,1
10254,1
10253,0
10255,1
10252,1
6645,1
6646,0
6648,0
6647,0
10065,1
10062,0
10063,1
10064,1
10035,1
10037,1
10036,1
10034,1
10163,1
10162,1
10161,1
10160,0
6560,1
6558,1
6559,1
6557,1
10043,0
10042,1
10045,1
10044,0
10021,1
10022,0
10023,0
10024,1
7280,0
7282,1
7281,1
7279,1
7575,1
7576,0
7577,1
8078,1
8077,1
8076,1
8075,1
8074,1
7317,1
7315,1
7316,1
8145,0
8144,0
8146,1
8147,1
8148,0
7176,0
7174,1
7173,1
7177,1
7175,1
7465,1
7464,1
7466,1
7467,1
7044,1
7043,1
6007,1
5202,0
6288,0
8879,1
5348,0
10156,1
10157,1
10159,1
10158,0
10280,1
10281,1
10282,1
10283,0
10192,1
10195,1
10193,1
10194,1
10061,0
10058,1
10059,0
10060,1
10289,1
10288,1
10290,1
10291,1
10382,1
10383,1
10381,1
10380,1
10200,1
10203,0
10202,1
10201,0
6535,1
6536,1
6534,1
6533,1
10164,1
10166,1
10165,1
10167,1
10041,0
10039,1
10040,1
10038,0
10235,1
10233,1
10234,0
10232,1
6545,1
6547,0
6546,0
6548,1
10261,1
10260,1
10263,1
10262,1
10340,1
10343,0
10341,1
10342,1
6530,1
6532,1
6529,0
6531,0
6883,0
6884,0
6882,1
6881,1
6887,0
6888,1
6886,1
6885,1
10377,1
10376,1
10378,0
10379,1
10056,1
10057,0
10054,1
10055,0
10225,0
10226,0
10224,1
10227,1
6507,1
6508,1
6506,1
6505,1
8474,1
4361,1
9014,0
4492,1
6268,1
5362,0
9874,1
5165,0
3921,0
5700,1
9946,1
4696,1
4385,1
4597,1
8692,1
4431,1
4499,1
5286,0
8808,1
6256,0
5156,1
5311,0
8846,1
6467,1
5985,1
5558,1
9877,1
4530,0
4292,1
4007,1
110,1
103,1
69,1
55,1
45,1
7968,0
28,1
130,1
7905,1
65,1
122,1
144,1
62,1
7933,1
7915,1
195,1
7969,1
170,1
7908,1
176,1
880,1
947,1
211,1
1222,1
230,1
919,1
1227,1
849,1
895,1
1198,1
462,1
1071,1
1240,1
1309,1
272,1
608,1
721,1
394,1
1356,1
492,1
750,0
945,1
1112,1
522,1
444,1
1205,1
847,1
687,1
265,1
688,1
1961,0
1963,1
1962,1
1721,1
1722,1
1723,1
1898,1
1900,1
1899,0
2354,0
2355,1
2353,0
1491,1
1490,1
1492,1
1891,1
1890,1
1889,1
2106,1
2105,1
2107,1
2251,1
2252,1
2253,1
2536,1
2537,1
2538,1
2114,1
2115,0
2116,1
2691,1
2689,1
2690,1
3171,0
3172,0
3173,1
2670,1
2669,0
2668,1
2857,1
2859,0
2858,0
3016,1
3017,1
3015,0
3226,1
3227,1
3225,0
3054,0
3055,1
3056,1
3059,0
3057,1
3058,1
3330,1
3331,1
3332,0
3167,1
3166,1
3165,1
9583,1
4101,1
5427,1
5420,1
9435,1
5569,1
6246,1
5588,0
8343,1
5044,1
5902,1
4083,1
9772,0
4703,1
4466,0
5267,0
9071,1
4751,1
5341,1
4487,0
8748,1
5039,0
3713,1
4474,1
9624,1
6049,0
5432,1
5993,1
8817,1
9290,1
10030,1
10031,0
10029,1
10032,1
10373,1
10372,1
10375,1
10374,1
10086,1
10089,1
10087,1
10088,1
10331,1
10329,0
10328,1
10330,1
10325,1
10326,1
10324,1
10327,0
10298,1
10296,1
10297,1
10299,1
10302,0
10303,1
10301,1
10300,1
10144,1
10146,1
10147,1
10145,1
7485,1
7488,1
7486,1
7487,0
7484,1
7503,1
7501,1
7502,0
7500,0
7499,1
6986,1
6989,1
6990,1
6988,1
6987,1
7402,1
7401,1
7403,0
7404,0
7405,1
7414,1
7412,1
7413,1
7411,0
7415,1
7784,1
7783,1
7781,1
7780,1
7782,1
4620,1
5838,1
9512,1
3607,0
3880,1
6004,1
8580,1
4390,1
5658,1
5178,1
9053,1
3985,1
4953,1
4184,1
8744,1
6033,1
5961,1
6404,1
8863,1
5242,0
4691,0
3744,1
3922,1
5860,1
4745,1
6283,1
9646,1
6112,0
3983,0
5210,1
186,1
171,1
7970,0
126,1
7958,1
83,1
7984,1
183,1
34,1
78,1
15,1
7876,1
118,1
166,1
143,1
7935,1
194,1
7899,1
54,1
26,1
367,1
1257,1
457,1
261,1
360,1
905,1
821,1
790,1
1109,1
823,1
1350,1
989,1
1200,1
1150,1
408,1
672,1
1358,1
298,1
1011,1
1331,1
873,1
1365,1
1052,1
514,1
340,1
835,1
1097,1
245,1
476,1
767,1
2182,1
2183,1
2184,1
2436,0
2434,1
2435,0
1998,1
1999,1
1997,0
1831,1
1829,1
1830,1
2260,1
2262,1
2261,1
1699,1
1698,0
1697,0
2283,0
2281,0
2282,1
1940,1
1942,1
1941,1
2490,1
2488,1
2489,0
2238,1
2236,1
2237,0
3127,0
3126,1
3128,1
3231,0
3232,1
3233,1
2558,1
2559,1
2557,1
3424,1
3423,1
3425,1
2834,1
2835,1
2833,1
3287,1
3285,1
3286,1
2562,0
2560,1
2561,1
2574,1
2572,1
2573,1
2701,1
2702,1
2703,1
2878,1
2877,0
2879,1
8190,1
3649,0
5680,1
6370,0
9913,1
3966,1
4828,1
5390,0
8752,1
8484,1
5492,1
4978,1
8802,1
6039,1
4205,1
4409,0
8369,1
3634,1
6183,1
5414,1
9109,1
5265,1
4012,1
5557,1
9044,0
5135,1
4982,1
5360,1
9565,1
4678,1
6539,0
6538,1
6540,1
6537,1
10236,1
10238,0
10239,0
10237,1
10176,1
10177,0
10179,1
10178,1
10102,1
10104,1
10103,1
10105,0
10321,1
10322,1
10323,1
10320,1
10198,1
10199,1
10196,1
10197,1
10014,1
10016,1
10015,1
10013,1
10270,1
10271,1
10269,1
10268,0
7378,0
7379,1
7380,1
7377,1
7376,1
7334,1
7332,1
7333,1
7335,0
7331,1
7388,1
7387,1
7389,1
7390,0
7386,1
7318,1
7319,0
7320,1
8161,0
8159,1
8162,0
8163,0
8160,1
7275,0
7278,1
7276,1
7277,1
4966,1
4984,1
6185,0
5339,1
6003,1
4463,1
5670,1
5668,1
5177,1
6114,1
4466,1
5181,1
3607,1
4891,1
5857,1
5508,1
9631,1
9691,1
5376,0
5272,0
8643,1
5392,1
3963,1
9337,1
9046,1
5619,0
4263,1
4640,1
9497,1
4484,0
5854,1
3957,1
8762,0
6406,0
5882,1
5132,0
8185,0
8216,1
3614,0
8493,0
9643,0
6184,0
5967,1
4471,0
9156,1
6449,1
3961,0
5299,1
8587,1
6249,0
4176,0
6656,0
9573,1
8282,1
4151,0
4383,1
9404,1
3789,1
4076,1
5886,1
8916,1
4070,1
4059,1
5529,1
8999,1
5161,0
5229,0
4337,1
9474,1
6341,0
3664,0
3891,1
8590,1
6469,1
8467,0
9274,1
8546,1
3685,1
6331,1
4221,0
9030,1
4482,1
9272,1
4733,1
9232,0
5287,0
4998,0
3887,0
8345,1
3692,1
6450,1
5034,1
9366,1
5554,1
5285,1
4384,1
8790,1
6085,0
4058,1
5697,1
8837,1
5224,1
3675,1
4236,0
7963,1
7871,1
37,1
61,1
98,1
7927,1
88,1
18,1
138,1
111,1
85,1
27,1
60,1
7978,1
174,1
153,1
7851,1
7873,1
7893,1
40,1
682,1
1009,1
852,1
822,0
1397,1
316,1
334,1
689,1
1314,1
950,1
1371,1
535,1
779,1
953,1
1030,1
660,1
1381,1
321,1
1038,1
1244,1
881,1
280,1
896,1
324,1
640,1
1324,1
956,1
1031,1
727,1
485,1
2501,1
2502,1
2500,1
1851,1
1852,0
1850,1
1879,1
1877,1
1878,1
1446,1
1447,1
1445,1
2098,0
2097,1
2096,1
1716,1
1715,0
1717,1
2257,1
2259,1
2258,0
1651,0
1650,0
1649,1
2289,1
2287,1
2288,1
1497,1
1496,1
1498,1
3494,1
3493,1
3492,1
3247,0
3248,1
3246,1
3049,1
3050,0
3048,1
3011,1
3009,1
3010,1
2872,0
2871,0
2873,1
3455,1
3453,1
3454,0
3134,1
3133,0
3132,1
3365,1
3364,1
3363,0
2916,1
2917,1
2918,1
3540,1
3541,1
3542,1
8012,1
6187,1
4200,1
5096,1
9229,1
5354,1
9276,1
4802,1
9391,1
5195,1
4771,1
6663,1
8935,1
3791,0
6414,1
8286,1
9966,1
9700,0
6327,1
8457,1
8188,0
9311,0
4693,1
5445,1
9358,1
5238,1
3643,1
4921,1
8813,1
5026,1
10277,1
10276,1
10279,0
10278,1
10312,1
10313,1
10315,1
10314,0
10266,0
10265,1
10264,1
10267,1
6512,1
6511,1
6509,1
6510,1
10150,0
10148,1
10149,1
10151,1
10363,1
10362,1
10360,1
10361,0
10344,1
10346,1
10345,1
10347,1
10222,1
10220,1
10221,1
10223,1
7011,0
7014,1
7012,1
7013,0
7095,1
7099,0
7097,1
7098,1
7096,1
7231,1
7228,0
7230,1
7229,1
8028,1
8025,1
8027,1
8026,1
8024,1
7017,1
7018,0
7015,1
7016,1
7729,1
7731,1
7732,1
7733,1
7730,1
7087,0
7086,1
7089,1
7085,1
7088,1
6143,0
4709,0
5194,1
8493,1
3661,1
4278,1
9484,1
4892,1
4196,1
9278,0
8694,1
5571,1
3774,1
6468,1
9441,1
5607,1
5969,1
3981,1
8834,1
3970,0
6224,1
5981,0
9396,1
4732,1
5575,0
4760,1
8451,1
4777,0
5424,1
6325,1
7991,1
3758,0
5679,1
9710,0
8979,1
4195,1
6107,1
5965,1
9105,0
3834,1
5748,0
5182,1
9930,1
4504,1
3784,0
5481,1
9128,1
5074,1
5975,0
5983,0
9921,1
5579,1
6264,0
8466,0
9602,1
6286,1
3942,0
3879,1
9924,1
9702,1
9330,0
4465,1
9914,1
4782,1
5921,1
4792,1
9678,1
4002,0
3728,1
5378,1
8784,1
5625,0
5380,1
5551,1
9347,1
6280,0
6170,1
5491,1
8413,1
3776,1
4624,1
6182,1
9025,1
4317,1
145,1
24,1
7874,1
161,1
7926,1
7953,1
33,1
133,1
23,1
48,1
7928,1
2,1
52,1
3,1
89,1
7877,1
5430,1
5434,1
8327,1
3986,0
4837,1
4469,1
9635,1
5836,0
4692,1
6655,0
4479,1
5331,1
5153,1
3712,1
7986,1
3617,1
5241,1
5573,1
8740,0
3599,1
9288,1
4723,1
9980,1
5695,1
3564,1
3911,1
8595,1
5310,0
8265,0
4084,1
861,1
1347,1
805,1
1212,1
998,1
1082,1
229,1
552,1
1337,1
889,1
800,1
1193,0
676,1
1208,1
1067,1
604,1
1025,1
295,1
990,1
489,1
992,1
1124,1
267,1
684,1
1382,1
1143,1
694,1
656,1
246,1
730,1
7936,1
7916,1
191,1
59,1
139,1
1507,1
1505,1
1506,1
1564,1
1562,1
1563,1
1598,1
1600,1
1599,1
1451,0
1452,1
1453,1
2432,1
2433,1
2431,1
2408,1
2409,1
2407,1
1901,1
1902,1
1903,1
2521,1
2523,1
2522,1
1559,1
1560,1
1561,1
1930,1
1928,1
1929,1
2565,1
2564,1
2563,1
3490,1
3489,1
3491,1
3060,1
3061,1
3062,1
2874,1
2875,1
2876,1
3440,1
3438,1
3439,1
3083,1
3081,1
3082,1
3508,1
3507,0
3509,1
2825,1
2824,1
2826,0
3033,1
3034,1
3035,1
3187,1
3188,1
3186,0
3986,0
3983,1
6550,1
6551,1
6552,1
6549,0
10319,1
10317,0
10316,1
10318,1
6504,1
6501,1
6503,1
6502,1
10025,1
10027,1
10028,0
10026,1
6526,1
6528,0
6527,1
6525,1
10305,1
10304,1
10306,1
10307,1
10272,1
10274,1
10275,1
10273,0
10248,1
10250,1
10251,1
10249,1
124,1
72,1
7884,1
123,1
14,1
7975,1
7858,1
173,1
7892,1
63,1
7931,1
7944,1
150,1
120,1
165,1
47,1
7888,1
1,1
7934,1
7900,1
846,1
266,1
1183,1
219,1
1116,1
1281,1
276,1
1173,1
848,1
1157,1
1179,1
1328,1
618,1
354,1
1142,1
1275,1
1380,1
251,1
771,1
1160,1
1312,1
487,1
615,1
273,1
1110,1
1353,1
302,0
993,1
649,1
710,1
2345,1
2346,1
2344,1
2491,1
2492,1
2493,1
1769,1
1770,1
1771,1
1604,1
1605,1
1606,1
2341,1
2343,0
2342,1
2016,1
2017,1
2015,1
1586,1
1588,1
1587,1
2539,1
2540,1
2541,1
1460,1
1461,1
1462,1
2142,1
2143,1
2141,1
2886,1
2888,1
2887,0
2816,1
2817,1
2815,1
2889,1
2890,1
2891,1
2751,0
2749,0
2750,1
3312,1
3314,1
3313,1
2956,1
2955,1
2957,0
3300,0
3301,1
3302,0
3202,1
3203,0
3201,1
2800,1
2801,1
2802,0
2933,1
2931,1
2932,1
9399,0
4884,1
4840,1
6124,1
8374,1
4171,1
5672,1
6407,1
9022,1
5455,0
3994,1
8501,0
10000,0
5973,1
5416,1
4459,1
8533,0
4003,1
5166,1
6320,0
9037,1
4631,1
6279,1
4380,1
8558,1
5375,0
5788,1
5258,1
8951,1
5145,0
10336,1
10337,1
10339,1
10338,1
10152,1
10154,1
10153,1
10155,1
10367,1
10364,0
10365,0
10366,1
10139,1
10137,1
10136,0
10138,1
6523,1
6522,1
6521,0
6524,1
10020,0
10017,0
10019,1
10018,1
10245,0
10246,1
10247,1
10244,1
10189,1
10190,1
10191,0
10188,1
7165,1
7164,0
7727,1
7724,1
7725,1
7726,0
7728,1
7153,1
7157,0
7154,1
7155,1
7156,1
7144,1
7142,1
7141,0
7143,1
7140,1
7635,1
7637,1
7636,1
7593,1
7594,0
7591,1
7592,1
7774,0
7770,0
7772,1
7771,1
7773,0
7325,1
7324,1
7323,1
7967,1
142,1
7865,1
7878,1
164,1
7883,1
7863,1
182,1
7872,1
121,0
129,1
5,1
193,1
7914,1
163,1
7879,1
136,1
7957,1
7939,1
7924,1
1129,1
247,1
810,1
1259,1
286,1
1023,1
518,1
366,1
445,1
1151,1
1219,1
1262,1
458,1
504,1
1361,1
390,1
1099,1
944,1
1120,1
332,1
974,1
1130,1
1098,1
677,1
209,1
707,1
1325,1
732,1
988,1
336,1
2362,1
2364,1
2363,1
2312,1
2311,0
2313,1
2180,0
2181,1
2371,1
2373,0
2372,1
1755,1
1756,1
1754,1
1950,1
1951,1
1949,1
1782,1
1783,1
1781,0
1703,1
1704,1
1705,1
2166,1
2165,1
2167,0
1565,1
1567,1
1566,1
2716,1
2717,1
2718,0
2631,1
2630,0
2629,0
2651,1
2652,0
2650,1
2568,1
2566,1
2567,1
2911,1
2910,1
2912,1
2748,1
2747,1
2746,1
2585,1
2586,0
2584,1
2896,0
2895,1
2897,0
2674,1
2676,1
2675,0
3362,1
3361,1
3360,1
2895,1
2897,1
2896,1
3742,1
6371,1
8434,1
3950,1
5404,1
6333,1
8562,1
4508,1
6660,1
5398,1
8823,1
3894,1
8497,1
8198,1
9779,0
3969,1
4179,1
6248,1
9527,0
6415,1
6061,1
4779,0
9790,1
4863,1
3940,1
5954,1
9787,0
4804,1
6679,1
4143,0
10175,1
10172,0
10173,1
10174,1
10358,1
10356,1
10357,1
10359,1
10183,1
10182,1
10180,1
10181,1
6691,1
6690,1
6692,0
6689,1
6821,1
6822,1
6823,0
6824,1
6598,1
6597,1
6600,1
6599,1
6892,0
6895,1
6893,1
6894,1
10195,1
10193,1
10192,1
10194,1
6621,1
6623,1
6624,1
6622,1
7739,1
7742,1
7741,1
7740,1
7743,1
7302,1
7299,1
7301,0
7300,0
6981,1
6983,1
6984,1
6985,1
6982,1
7266,0
7267,0
7268,0
7265,1
7269,1
7735,1
7738,1
7737,1
7736,1
7734,1
7430,1
7429,1
7426,1
7428,1
7427,0
7190,0
7192,0
7193,1
7191,0
7194,0
9806,1
4439,0
4078,0
4064,0
9739,1
4970,0
6258,0
6102,0
9800,0
5980,0
185,1
84,1
7870,1
112,1
7897,1
140,1
184,1
7880,1
7977,1
31,1
168,1
36,1
188,1
32,1
156,1
53,1
125,1
99,1
119,1
7913,1
249,1
856,1
979,1
958,1
429,1
700,1
467,1
908,1
917,1
986,1
1264,1
1001,1
736,1
1286,1
198,1
1170,1
443,1
1018,1
442,1
784,1
741,1
1167,1
328,1
954,1
567,1
413,1
888,1
949,1
1293,1
851,1
1873,1
1871,1
1872,1
2440,0
2442,1
2441,1
1983,0
1984,0
1982,0
2499,1
2497,0
2498,1
2084,1
2085,1
2086,1
1759,1
1757,1
1758,0
2496,0
2494,1
2495,1
1966,1
1965,1
1964,1
1646,1
1648,1
1647,1
2459,1
2458,1
2460,1
2421,1
2420,1
2419,1
2339,1
2338,1
2340,0
2284,1
2285,1
2286,0
2946,0
2948,0
2947,0
2587,0
2589,0
2588,1
2951,1
2950,1
2949,1
2624,1
2623,0
2625,1
2671,1
2672,1
2673,1
2793,1
2792,1
2791,1
2963,0
2962,1
2961,1
3112,0
3111,0
3113,1
2576,1
2575,0
2577,1
3502,1
3503,1
3501,1
2589,1
2587,1
2588,1
3113,0
3111,1
3112,1
4737,0
5979,0
8783,1
6186,0
4422,0
5562,0
9927,0
3899,0
4190,0
5960,0
4239,1
4230,1
5422,1
5460,1
9040,1
3965,1
6062,1
3745,1
9616,1
5352,0
5389,1
6477,0
9622,1
5592,0
3741,0
4026,0
8364,1
6460,0
6136,1
3766,1
9455,1
4424,1
4852,1
6083,0
9615,1
8454,0
4853,1
3967,0
8901,1
5528,1
4813,1
6471,1
6222,1
5175,1
4319,1
6001,1
9246,1
6057,0
9275,1
6345,1
9819,1
6675,1
5429,1
6310,0
8993,1
6797,1
6800,1
6798,1
6799,1
6902,1
6900,1
6901,1
6903,1
10174,1
10172,1
10173,1
10175,1
6868,1
6865,1
6866,1
6867,0
6789,1
6792,1
6791,1
6790,1
6760,1
6759,1
6757,0
6758,1
10104,1
10103,1
10105,0
10102,1
6783,1
6781,1
6784,1
6782,1
5444,1
5738,0
4187,0
9823,1
5011,0
4851,0
5484,0
9092,1
4327,1
5092,0
5204,0
8998,1
8488,1
3625,0
5371,1
8520,1
5400,0
5931,1
5333,0
8779,0
5042,0
6650,1
3727,0
9732,1
4772,1
6171,1
6093,0
8443,1
5498,0
5957,1
4811,1
9889,1
8465,1
6649,0
5621,0
9384,1
6009,0
6097,1
5196,0
8512,0
4352,1
4022,1
5102,0
9767,1
5399,1
5595,1
5382,1
8631,0
4382,1
5184,1
4034,0
9896,1
8485,1
5970,0
5431,1
8787,1
3812,1
3845,1
4746,1
8967,1
5962,1
4805,0
4505,1
8991,1
5978,1
6128,0
3964,1
8854,0
6411,0
9694,1
4291,1
9132,1
5160,1
4033,1
6456,1
9661,1
6000,0
4649,1
6295,0
9365,1
4549,0
5159,0
4116,1
8521,1
6052,1
4787,1
5419,0
8905,1
5841,1
3788,0
5157,0
9511,1
5112,1
5174,1
6671,1
9860,1
6389,1
5784,1
5037,1
8321,1
4267,0
6179,0
4642,1
9603,1
3989,1
5488,0
6470,1
8385,1
5842,1
6417,1
35,1
192,1
113,1
135,1
7889,1
7882,1
7,1
7980,1
19,1
169,1
51,1
105,1
7918,1
71,1
7901,1
7896,1
95,1
7937,1
162,1
7912,1
623,1
574,1
197,1
1132,1
515,1
533,1
478,1
655,1
1348,1
1180,1
224,1
1345,1
916,1
1042,1
212,1
907,1
330,1
502,1
647,1
596,1
740,1
1388,1
946,1
305,1
1164,1
383,1
1395,1
921,1
1303,1
885,1
1987,1
1985,1
1986,1
2185,1
2186,0
2187,0
1546,1
1544,1
1545,1
1590,0
1591,1
1589,1
2174,1
2175,1
2176,0
2168,1
2170,0
2169,1
1489,1
1487,1
1488,1
1751,1
1752,1
1753,1
2451,1
2450,1
2449,0
1846,1
1844,0
1845,1
1589,1
1590,1
1591,1
3122,1
3120,0
3121,1
3513,1
3514,0
3515,1
3001,1
3000,1
3002,0
3349,1
3348,0
3350,1
3234,1
3236,1
3235,1
2810,1
2809,1
2811,1
3373,1
3374,1
3372,0
3211,1
3210,1
3212,1
3215,0
3213,0
3214,1
2805,1
2804,1
2803,1
4866,1
8598,1
6334,1
4128,1
4145,0
9762,1
8500,1
9693,0
6428,0
8821,1
5394,1
6293,0
4037,1
9108,1
3968,1
4753,0
4608,0
9063,1
3773,0
4093,1
6686,0
9584,1
9315,1
6342,1
6448,1
9180,1
3843,1
4027,0
9328,0
8954,1
5440,1
5051,0
6916,1
6917,1
6919,1
6918,1
6840,1
6838,1
6837,1
6839,1
10216,1
10217,1
10219,1
10218,1
6832,1
6830,1
6831,1
6829,1
6905,1
6907,1
6906,1
6904,1
6891,0
6889,1
6890,1
10286,1
10287,1
10285,1
10284,1
6770,1
6772,0
6771,1
6769,1
7702,0
7699,1
7703,1
7701,0
7700,0
7033,1
7034,1
7823,0
7821,1
7822,1
7820,1
7647,1
7648,0
7646,1
7565,1
7564,1
6994,1
6991,1
6992,1
6993,0
6995,1
7201,1
7200,1
7203,1
7202,1
7135,1
7134,1
7136,1
7020,1
7022,1
7021,1
7019,1
4748,1
8572,1
4254,0
6123,1
5728,0
9379,1
6041,1
9334,1
9705,0
8828,1
3645,1
4594,1
4265,0
8902,1
5056,1
6433,1
3612,1
3902,1
6688,0
4201,1
131,1
7982,1
7929,1
7954,1
7891,1
106,1
7856,1
7854,1
7857,1
7911,1
21,1
117,1
181,1
97,1
7875,1
7941,1
17,1
75,1
7869,1
7886,1
938,1
1282,1
382,1
863,1
659,1
1149,1
562,1
1320,1
928,1
1346,1
436,1
1155,1
1378,1
609,1
225,1
860,1
991,1
417,1
326,1
814,1
1196,1
296,1
1168,1
1104,1
1368,1
1094,1
1122,1
648,1
1199,1
898,1
2319,1
2318,1
2317,0
2178,1
2177,1
2179,1
1592,1
1593,1
1594,1
1744,1
1743,0
1742,1
2206,1
2207,1
2208,1
1520,0
1521,1
1522,1
1643,1
1644,1
1645,1
1848,1
1847,1
1849,0
2553,0
2551,0
2552,1
1732,0
1731,0
1730,0
3504,1
3505,1
3506,1
2822,0
2821,1
2823,1
2856,0
2855,1
2854,1
2797,1
2799,1
2798,1
3429,1
3430,1
3431,1
3129,1
3131,1
3130,1
3343,1
3342,1
3344,1
3464,1
3463,1
3462,1
2598,1
2597,1
2596,0
3046,1
3047,1
3045,0
5043,1
9856,1
9322,0
9335,1
5560,0
3786,1
5048,0
6312,1
6683,1
9865,1
6659,0
4775,1
5900,0
9081,1
3647,1
5230,1
6104,0
8753,1
4094,1
5840,1
4543,1
9938,1
6340,0
5631,1
5095,0
8607,1
5939,1
5830,1
5855,0
8908,1
3760,1
6127,1
6193,1
8911,1
6356,1
4079,0
4077,0
8909,1
3906,0
9326,0
3613,1
9239,1
5483,0
4238,0
5493,0
8931,0
4185,0
4262,0
6071,0
