qid,correctness
7145,1
7729,1
7733,1
7732,1
7731,1
7730,0
12733,1
12155,1
1296,1
1315,0
807,0
5353,1
13292,1
7988,1
5795,1
3905,1
13512,1
5320,1
4508,0
4499,1
13470,1
5550,1
6212,1
5939,0
13519,1
8899,1
4041,1
9764,0
13360,1
5355,0
5016,1
12644,1
12913,1
12668,1
12727,1
12725,1
103,0
141,0
9,0
10548,1
10441,0
10506,1
107,0
7894,0
7964,0
10386,0
1117,1
12149,1
12169,1
754,1
633,0
12256,1
735,1
868,0
11922,0
1056,1
644,1
650,1
11915,0
730,1
1373,0
12210,1
960,1
846,1
1245,1
11952,1
1200,0
918,1
865,1
12055,1
910,1
2094,0
2095,0
2093,1
6411,1
13513,1
3657,1
8737,0
6020,0
13268,1
9521,1
6302,1
4247,0
13378,1
8847,0
8217,0
4957,1
13422,1
5044,0
11475,1
9548,0
13363,1
9857,1
9835,1
3658,1
13314,1
8377,0
8580,0
5229,1
13322,1
5901,1
6855,1
6853,1
6856,1
6854,0
10079,0
10080,0
10078,1
10081,1
10268,1
10269,1
10270,0
10271,1
11623,1
11625,1
11624,1
11626,1
9766,1
4231,1
13318,1
8457,0
3960,1
6179,0
13494,1
5109,1
8310,1
8601,1
13511,0
8788,1
6406,1
5858,1
13369,0
9591,0
4565,1
3831,1
13475,1
3938,1
3843,1
4970,1
13460,1
3817,0
5663,1
9547,0
13286,0
8589,0
11493,0
9749,1
13522,1
9693,0
5498,0
4077,0
13486,1
4851,1
9961,1
9909,0
13514,1
4665,1
941,0
9808,0
3897,0
13484,1
9517,0
9166,0
8183,1
13417,1
8833,1
3968,1
8986,0
13362,0
9942,0
6688,1
4154,0
13450,1
5729,1
9800,0
6186,1
13482,0
11253,0
11268,1
4333,1
13272,1
5846,0
9656,1
4084,1
13407,0
8603,1
4924,1
5481,0
13277,1
3623,1
9302,1
4505,0
13269,1
9375,0
11406,0
5905,1
13384,1
3923,0
8751,1
9901,1
13434,1
9585,1
3989,1
8201,1
473,1
12003,1
232,0
240,1
716,0
11978,1
499,0
444,1
825,1
12116,1
13424,0
11240,1
9930,0
3903,0
13260,0
9551,1
11415,1
8920,1
13459,1
3876,0
6103,0
8415,1
13403,1
5841,1
8683,1
11530,1
13472,1
11499,0
4206,1
9645,1
13510,1
8438,1
4289,1
11704,0
13341,0
4050,0
11368,1
9707,1
13373,1
5727,0
8242,1
4310,1
13334,1
5864,1
5805,1
9369,1
13311,1
8775,1
6290,0
11230,1
13306,1
8565,1
9424,1
6684,1
13351,0
5733,0
8690,1
5233,1
13330,1
9170,1
5630,0
11075,0
11078,0
11076,1
11077,1
10098,1
10101,0
10100,1
10099,1
6819,1
6818,0
6817,1
6820,1
11172,1
11174,1
11173,0
11171,1
6499,0
6497,1
6498,1
6500,1
8691,1
13447,1
8813,0
8325,1
10003,0
13518,1
9734,0
3887,1
8922,0
13337,0
11378,1
9175,1
8430,0
13505,1
6390,0
6372,1
9322,1
13303,0
9753,0
9733,0
11165,1
11164,1
11166,1
11163,0
6911,1
6909,1
6910,1
6908,1
10047,1
10046,0
10049,1
10048,1
10879,1
10882,0
10881,1
10880,0
10169,1
10171,1
10170,1
10168,1
6377,0
13266,1
9794,1
8828,0
4233,1
13409,1
6407,1
8910,1
5343,0
13496,1
3677,1
8361,1
8588,1
13412,1
4964,1
4148,1
3647,1
13489,1
9315,0
11206,1
11000,0
11001,1
10999,0
11002,1
11030,0
11027,1
11029,1
11028,1
6503,0
6502,0
6501,1
6504,1
11134,1
11131,1
11133,1
11132,1
10057,1
10054,1
10056,1
10055,1
10828,1
10829,1
10830,1
10827,1
10883,1
10885,1
10884,1
10886,1
8374,1
13253,1
4076,1
5522,1
4290,0
13265,1
8583,1
6389,0
8344,1
13405,1
8341,1
8958,1
8978,1
13391,1
5734,1
9405,0
6195,1
13261,1
9705,1
9989,1
8983,1
13279,1
9007,1
3902,1
9425,1
13309,1
3597,1
8228,1
9553,1
13382,1
5766,1
3942,1
3906,1
13281,1
9820,1
8304,0
5338,1
13477,1
9169,0
5519,1
6659,0
13461,0
4050,1
9490,0
8533,0
9572,0
5920,1
8752,1
11424,1
8827,0
9875,1
3967,0
4792,1
8900,1
9205,1
3859,0
5455,0
4077,1
8618,0
3980,0
5637,1
8526,0
5156,1
8634,1
8726,1
3980,1
6293,0
6171,1
3947,1
5616,1
4244,1
11326,1
9874,0
6290,1
4385,0
11299,0
5406,1
9994,0
9942,0
6116,1
5954,1
8721,0
11437,0
9374,1
9921,1
13464,1
5061,1
11437,1
8721,1
9942,1
3587,1
6435,0
9219,0
3727,1
8375,0
6102,0
6374,1
8217,1
5934,1
4357,1
9423,1
5051,0
5069,1
13256,1
9530,1
6136,1
8789,0
8331,1
13297,1
9654,1
9547,1
9405,1
4276,0
11491,1
13511,1
4642,1
4136,1
8402,0
9670,1
6390,0
13488,1
5628,0
4292,1
5243,1
9751,0
4440,1
6430,1
13444,0
8986,1
5842,0
5011,1
3855,1
9734,1
4259,1
8537,1
5850,1
4813,1
8632,0
11253,1
9930,1
5227,1
5444,1
11421,0
6460,0
9083,1
6049,0
4258,0
4179,1
3969,1
6377,0
11254,1
6102,1
6126,1
11713,1
9261,0
4247,1
5206,1
9341,1
9494,0
4998,1
13337,1
4424,0
9548,0
11486,0
9574,1
5350,0
8819,1
13260,1
5195,0
11318,1
4706,0
13456,0
4418,1
9488,1
6039,1
9275,0
11483,0
13362,1
13339,1
9515,0
5174,0
8579,1
11421,1
6435,0
5867,1
5939,0
3923,1
4421,1
6389,0
9733,1
3788,0
4508,1
8589,1
4723,0
5238,1
9008,1
8746,1
4290,1
11499,1
5628,0
5385,0
11196,1
13427,1
8944,1
5072,1
4951,1
13270,1
8936,0
9546,1
5506,1
13398,1
4543,1
6247,1
6220,1
4291,0
8643,1
6341,0
6067,1
9515,1
5330,1
11406,0
8393,1
9490,1
11516,0
9618,0
8198,1
9324,1
8553,1
9752,0
5613,1
9658,1
4542,1
8425,1
6232,0
13316,1
6652,1
5494,1
5088,0
9206,0
5588,1
6293,1
5182,0
9614,1
8174,0
4706,1
11235,0
5088,1
11704,1
8219,1
9044,0
3859,1
6654,1
13461,1
10003,1
11452,1
4525,1
8493,1
4818,1
9399,1
4154,0
6400,1
13502,0
11227,1
8750,0
9183,1
5585,1
9936,0
6132,0
13400,1
4104,1
6301,1
4369,1
13263,0
5355,1
4188,1
8732,0
6142,1
6083,0
11699,0
5044,1
8886,0
11440,1
5195,1
11471,1
13481,1
5504,0
4276,1
9753,1
5869,1
3851,1
5173,1
3967,0
9618,1
4727,1
4176,1
5006,1
4423,1
9019,1
3986,0
9375,0
11312,0
3684,0
3694,1
8315,0
4910,1
3865,1
13290,1
5512,0
8921,1
9893,0
13396,0
4267,1
8684,1
3800,1
4027,1
8644,1
11536,0
3736,0
6318,0
4775,0
6370,0
8646,1
9800,0
9893,1
6119,0
8298,0
4344,1
6083,1
8216,0
3646,0
6428,0
5281,1
9206,1
4013,1
5624,1
9020,1
5177,0
9808,1
6370,1
9207,0
8847,0
9510,1
13303,1
6318,1
4783,0
13271,1
8298,1
4433,0
9745,0
5310,0
13369,1
5394,0
11231,0
11516,1
5177,1
6675,0
5375,1
9225,0
9751,0
9994,1
6389,1
8316,1
6467,1
5348,1
8484,1
8936,1
6163,1
9166,0
9583,0
9233,0
9745,1
11260,1
5876,0
6119,1
9580,0
8218,0
8496,1
4065,0
8530,1
5970,1
13263,1
13424,0
5362,1
9772,1
4982,0
5225,1
5172,0
8730,1
6278,1
8827,0
9479,0
11706,1
9754,0
13424,1
6182,1
4464,0
11299,1
4775,1
8789,0
5430,1
8547,1
6453,1
5595,0
9917,1
5969,1
5993,1
6679,1
4505,1
9395,0
11205,1
5424,0
3784,1
3654,1
5592,0
8975,1
9474,1
11428,1
9752,1
4384,0
9233,1
8594,0
3922,1
8485,1
11312,0
6451,0
9940,0
9057,1
8473,1
3857,1
8317,0
8632,1
3817,0
8895,1
4154,1
5508,0
13396,1
11483,1
3876,0
9591,0
4465,1
9876,1
8951,1
11536,1
8605,1
5592,1
9239,0
9580,0
9494,1
11454,1
5481,0
4480,1
9583,0
9187,0
3641,0
11343,1
5900,1
5262,0
6456,1
3986,1
9506,1
9058,1
3791,1
5706,1
9682,1
9099,1
9632,1
5723,1
9224,0
4065,1
9811,0
13286,1
8174,0
9936,1
5838,1
8263,1
11493,1
8474,0
9676,1
13308,0
9660,1
8953,1
4837,1
4982,1
3894,1
9811,1
5621,0
8526,1
3965,0
3646,1
13482,1
5987,0
13456,1
8464,1
8174,1
6151,0
9570,0
9633,1
3850,1
5029,1
9940,1
5571,1
8712,0
6428,1
3684,1
6266,0
4973,0
9025,1
9764,0
9803,0
8828,1
8527,0
6287,1
4258,0
5390,1
9230,0
13308,1
9693,1
11235,1
5286,1
8304,0
5544,1
8847,1
4509,1
9120,0
5846,1
5394,1
3878,0
9225,1
9800,1
8789,1
11716,1
5398,1
5498,1
13493,0
11231,0
3641,1
4997,1
5350,1
3788,1
6107,0
6132,1
5210,1
5051,1
5935,0
