qid,correctness
1364,1
8552,1
4783,1
8824,1
8644,0
11539,0
5960,1
9395,0
5557,0
8195,1
11424,1
8633,1
8776,1
9213,1
11713,1
9475,1
8755,1
8734,1
8886,1
8393,0
11703,1
1398,0
544,0
660,1
758,1
697,1
414,1
1249,1
955,0
12219,1
1354,0
385,1
639,1
12174,1
365,1
488,1
1112,0
12055,1
385,1
1341,1
787,1
855,0
588,1
704,1
606,1
335,1
11994,1
1330,0
9492,1
8531,0
8351,0
11421,0
9545,0
9478,0
8394,0
9074,1
8551,1
8706,1
8572,0
8351,1
8406,0
9545,1
8334,1
9472,1
4286,1
8420,0
9056,1
8179,1
4038,1
9776,1
8771,1
11710,1
11254,1
9822,0
11399,1
11520,1
11717,1
11299,0
11716,1
9169,0
11697,1
8632,1
8843,0
1087,0
1267,1
524,0
12160,1
240,0
1273,0
529,1
12033,1
1386,1
887,1
969,0
1075,0
4749,0
8843,1
1245,1
8375,0
9936,0
9614,1
1038,1
12062,1
1032,1
1350,0
918,0
12034,1
1117,0
1186,1
621,1
12093,1
1185,1
1273,0
1112,0
1371,1
9169,0
4837,0
9974,0
6671,0
6389,1
3902,0
8000,1
9235,1
9829,1
11197,0
8402,0
9075,1
8889,1
8622,1
8530,1
3902,1
915,1
1354,1
1087,1
1338,1
724,0
1189,1
377,0
644,0
12105,1
831,0
1276,1
334,1
12266,1
690,1
1118,1
644,1
831,1
1354,1
1117,1
1087,1
1359,1
12216,1
1082,1
1321,1
873,1
12184,1
564,0
1227,0
819,0
12021,1
9035,0
9041,1
8815,1
9031,0
8634,1
9241,1
9430,0
11486,1
9448,0
10002,0
5852,0
544,1
831,1
697,1
819,0
1227,0
663,0
416,1
605,1
12235,1
1362,1
1043,1
1247,1
12227,1
930,1
628,1
9656,1
5783,0
4403,0
9899,1
9091,1
8709,1
8885,1
8631,1
9242,1
8784,1
11401,0
11441,1
9022,1
5588,1
4117,0
5172,0
4388,1
744,1
12198,1
1331,0
716,0
938,1
12237,0
1069,0
254,1
1236,1
12126,1
1069,1
716,1
1227,1
831,1
819,1
644,1
716,1
831,1
1331,1
1227,1
686,1
608,1
1028,1
12054,0
776,1
477,0
1158,0
11935,1
730,1
533,1
9014,1
8165,1
4198,0
9036,1
8405,1
9490,1
8635,0
11380,1
9992,1
9494,0
8880,1
11288,1
11401,1
7986,0
4198,1
8617,0
11534,1
8727,1
11187,1
11297,0
8746,1
8730,1
8649,0
8528,1
8713,1
11411,1
11510,1
11241,0
611,0
12040,1
1105,1
1001,1
825,1
12016,1
813,1
558,1
379,0
12013,0
9481,1
9225,1
9027,1
9209,1
9487,1
9025,1
9239,1
9088,0
8642,1
8527,0
9106,1
6063,1
8636,0
8891,0
11407,1
8640,1
8800,0
8636,1
6318,1
4465,1
3841,1
11492,0
8781,1
8739,1
8609,1
11264,1
9251,1
9580,1
9233,1
9234,1
9104,0
8718,0
4802,1
11197,1
11492,1
4647,1
474,0
717,1
1068,1
12143,1
862,1
530,0
444,1
11997,1
636,1
427,0
9045,0
9057,1
9539,1
9682,0
8731,0
8750,0
11382,1
9113,0
11224,1
9547,0
9633,0
11477,1
8963,0
11183,0
8789,1
8819,0
11700,1
11227,1
11377,0
8645,0
4470,1
8649,0
8645,1
5192,1
8963,1
9113,0
9545,1
8420,0
8351,1
9874,1
9633,1
5398,0
4187,0
9632,0
9176,0
9939,1
719,1
12098,1
1116,0
200,1
276,1
11961,1
1170,1
231,1
293,0
12073,1
1103,1
1334,0
1185,1
564,1
379,1
1273,1
474,1
239,0
1069,1
1398,1
530,1
524,1
8895,1
9152,1
8606,1
9040,1
5239,0
8529,1
11316,1
11530,1
815,0
252,0
743,0
11926,1
808,0
1045,1
835,0
12011,1
823,1
465,1
835,1
396,1
240,0
1112,1
8525,0
9808,0
8754,1
8945,1
8791,1
9415,0
9236,0
9876,0
11228,1
11428,1
6390,1
9415,1
4246,1
6088,1
9822,0
9245,0
5287,0
9236,1
11241,1
11297,0
11518,0
9019,1
11278,1
9077,1
9021,1
11414,1
8732,0
9568,0
8647,1
11720,0
852,1
12116,1
1143,1
1329,1
848,1
12242,1
846,0
592,1
1327,1
12010,1
716,1
1227,1
1331,1
252,1
743,1
8778,0
11536,1
8515,1
11218,1
9207,0
9774,0
5832,1
11220,1
9142,1
6226,0
577,1
12081,1
12154,1
11915,0
12077,1
12223,0
12140,1
11882,0
12136,1
12246,1
11231,1
6226,1
11720,1
8203,0
11480,1
9656,0
9774,1
9176,0
3902,0
4403,1
8732,1
9236,1
11241,1
11297,1
8778,1
9633,1
9632,0
9568,1
9874,1
9876,0
11899,1
12091,1
11976,0
12178,1
12008,1
12163,1
12128,1
12131,0
12118,0
11958,1
11222,1
8757,1
11310,0
11483,1
9030,1
8390,1
8316,1
8817,1
11376,0
8190,1
8168,0
11239,0
11515,1
5301,0
9112,0
9151,0
9254,1
8822,0
11242,1
9752,1
11905,0
12104,1
12236,0
12197,0
12053,0
11959,1
12106,1
12082,1
12051,0
11908,0
12066,1
11900,0
12147,1
11954,1
12168,0
12009,1
12270,1
11993,1
12258,0
12231,1
11986,1
12262,0
11987,0
11924,1
12012,0
12060,1
12193,1
12229,1
12177,1
12253,1
8700,0
8533,1
8605,1
8304,0
9909,1
11944,1
11960,1
11929,0
11892,1
12199,1
11918,0
12056,1
12162,1
11999,1
11950,1
9570,0
12203,1
12112,1
12026,1
11931,0
12254,1
11912,1
12109,1
12238,1
11940,1
11996,1
11450,1
9800,0
8729,1
8392,0
9151,1
9876,1
9568,1
8392,1
9633,1
11310,1
9682,0
11197,1
11239,1
11492,1
9169,0
9547,0
9974,1
6389,1
9430,0
12166,1
11991,0
12044,1
12123,1
12111,1
11934,0
12180,0
12207,1
12142,1
12027,1
11874,1
12107,1
12208,1
12144,0
11932,1
11878,1
11888,0
12194,1
11941,1
12234,0
9464,0
11471,1
9110,0
8740,1
12101,1
11901,0
12222,1
12042,1
12138,1
12090,1
12173,1
12039,1
12000,1
12108,1
12236,1
12194,1
11931,1
938,1
1273,1
396,1
12180,1
12207,1
874,0
12026,1
9140,0
11379,0
8338,1
9620,1
11438,1
8707,1
8375,0
8843,1
11992,1
12096,1
12264,0
12095,1
11980,0
12192,1
11970,1
12146,1
12239,1
12001,1
12234,1
823,0
12053,1
960,1
12238,1
475,1
12026,1
1313,0
12062,0
1045,1
216,1
589,0
12111,1
455,1
743,1
11882,1
1170,1
1383,0
12180,1
866,1
9464,1
8700,0
9808,0
11298,1
8335,1
9444,0
11412,1
8892,0
9223,1
8772,0
11706,1
8539,0
8169,1
8712,1
8731,1
9820,0
8772,1
5301,0
9444,1
11379,1
9570,1
11239,1
11310,1
8607,1
9222,1
11389,1
8765,1
11440,0
8670,1
8347,1
12171,1
12099,1
12124,1
12240,1
12221,1
11903,1
12176,1
11909,0
12169,1
12047,0
12148,1
12139,1
12038,1
12113,1
12018,1
12089,1
12102,1
12268,1
12145,1
11946,0
9862,1
9997,1
8509,1
6390,0
9800,1
9415,0
9822,0
11440,1
11540,0
11343,1
8663,0
8743,1
12225,1
12205,0
12191,1
12271,1
12248,1
12132,1
11939,1
11873,1
12121,1
12200,1
724,1
1075,1
11991,1
239,1
279,1
589,1
877,0
1330,0
477,1
622,0
969,1
427,1
12035,1
12243,1
12206,1
12195,1
11989,1
11971,1
12204,1
12182,1
11887,0
11942,1
11946,1
1330,1
553,0
1260,0
11901,0
611,1
11908,1
434,0
412,1
877,1
997,0
12264,0
808,1
1315,0
12057,1
12167,1
12233,0
11895,0
11933,1
11936,1
12023,0
12141,0
12170,1
12244,1
8416,0
8299,1
8809,1
9762,0
11320,0
9217,0
9749,0
9346,0
9230,1
9657,1
9754,0
8854,0
9552,0
8174,1
9210,0
11268,1
12183,1
12157,1
11890,1
11906,1
11982,1
11914,1
11893,1
12209,1
11985,1
12005,1
553,1
955,0
918,1
11934,1
11915,1
1207,1
11953,0
12070,1
12201,1
11981,1
12110,0
11919,1
12019,1
12259,1
11949,1
12226,1
237,1
377,0
11887,1
11909,0
12013,1
1016,1
12262,1
12012,1
434,1
11900,0
423,1
855,0
12062,0
904,1
11895,1
834,0
1260,0
1174,0
12197,0
997,1
8403,0
9228,0
9983,1
11699,0
11937,1
12210,1
12196,1
12084,1
11977,1
12025,1
11963,1
12214,1
11881,1
12156,0
12129,0
12028,1
12250,1
11951,1
12071,1
12135,1
12125,1
12181,1
11983,1
11990,1
9786,0
8898,1
3579,1
8193,0
9991,0
11209,0
9464,1
8416,0
8700,1
9140,1
11209,1
12085,0
12046,1
12130,1
12133,1
12092,1
12261,1
12211,0
11889,1
12255,1
12245,1
11953,1
829,1
12141,1
1315,0
12223,1
12264,1
199,1
1383,1
640,1
1350,0
12168,0
240,1
11972,1
12220,1
12158,1
12134,1
11894,1
12103,0
12087,0
12149,1
11964,1
12252,0
1158,1
447,1
11900,0
11905,1
834,0
10686,0
309,1
1238,1
1139,1
12054,1
11945,0
11897,1
11916,1
12186,1
12267,1
11930,1
12161,0
12190,1
12269,0
11948,0
9207,1
9210,1
8403,0
9552,0
9112,0
8963,0
9110,1
11310,1
9570,1
11379,1
11239,1
9444,1
9800,1
11440,1
9762,1
9346,0
11540,1
9590,0
9160,1
8828,1
8413,1
10003,0
9422,1
11527,1
8505,0
11296,0
8173,1
11896,1
12076,1
12037,1
11902,1
12218,1
11884,1
11988,0
12232,1
11955,1
11904,0
11917,1
11911,1
12069,1
12064,0
12260,1
12006,0
12031,1
12175,1
12251,1
12159,1
9796,1
13370,1
11493,0
8788,1
11451,1
13487,1
8957,0
8979,0
8711,0
13507,1
12179,0
11920,0
11923,0
12172,1
11956,1
12048,1
12079,1
12224,0
11979,1
12187,1
12150,1
12002,1
12036,1
11965,1
12068,1
11921,1
11885,1
12155,0
11886,1
12117,1
11273,0
9789,1
7992,1
13305,1
11511,0
11261,1
11206,0
13470,1
9818,0
9219,0
8566,0
13466,1
8687,0
9913,0
9203,1
13378,1
11719,1
9629,0
9166,0
13372,1
8685,0
12202,1
12152,1
12119,1
12061,0
11998,1
11984,1
11922,0
11957,0
12241,1
11883,1
11879,1
12228,1
12120,1
12263,1
12127,0
12032,1
12052,1
11875,1
12249,1
11891,0
12020,1
12003,1
12213,1
11925,1
12151,1
11966,0
12080,1
12256,1
11876,0
12247,1
12100,1
12215,1
12165,1
12078,0
12189,1
11995,1
12094,1
11978,0
11913,1
11962,1
12122,1
12058,1
12045,1
12212,0
12097,1
12153,0
12072,1
12022,1
12004,1
11898,1
12114,1
11938,0
11967,1
12024,1
12041,0
11928,0
11907,1
12015,1
12137,1
12083,1
9407,1
8596,1
13462,1
11271,0
8708,1
4115,1
13521,1
9911,1
8779,1
11973,0
11877,1
12272,1
12043,0
1342,0
1200,1
807,1
541,1
995,1
538,1
9215,0
13430,1
11263,1
9371,0
8813,1
13468,0
9736,0
8831,0
8827,0
13516,0
591,0
791,1
424,1
1309,0
1054,1
984,1
580,0
1098,1
789,1
750,1
975,0
783,1
948,1
1171,1
350,1
1094,0
630,1
527,1
574,1
720,0
625,0
1350,1
846,1
981,0
1094,1
1056,0
903,1
947,0
1304,1
979,0
926,1
1003,1
1039,1
1129,0
407,1
979,1
474,1
379,1
947,1
564,0
11385,1
11301,0
11537,0
13365,1
11331,0
3584,0
9836,0
13440,0
9771,0
9541,0
9110,1
817,1
1160,1
1375,0
767,1
735,0
1044,1
1372,0
1155,1
923,1
473,1
8574,0
13393,1
9184,1
11291,1
11321,0
1181,0
1224,1
1202,1
413,0
941,1
666,1
883,0
1108,1
1347,1
1124,1
12161,1
12118,1
12179,1
12043,1
11901,0
11927,1
11943,1
11980,0
1047,0
12087,0
12205,0
12064,0
815,0
1010,0
12155,0
13488,1
865,1
638,1
1326,1
1002,1
429,1
707,1
1373,0
1218,0
1122,0
911,1
735,1
815,1
427,1
377,1
396,0
