qid,correctness
305,1
714,0
275,1
827,1
204,0
309,1
322,1
490,1
605,0
1141,0
6252,0
6207,1
3870,1
9360,1
3758,0
6247,1
6081,0
11416,0
5424,1
4223,1
819,0
825,0
1223,1
6057,0
581,0
1375,1
437,0
1114,0
955,1
1202,1
834,0
1082,0
611,0
668,1
474,1
1068,1
536,1
855,0
455,1
990,1
938,0
4479,1
4020,0
5332,0
5369,0
11278,0
4512,0
5375,0
6684,0
6226,0
4248,0
5946,0
3750,1
8381,0
4739,1
9284,0
3685,1
11215,1
6362,0
4885,1
4777,0
9888,0
4678,0
3703,1
5944,1
9443,1
5981,0
4756,0
4281,1
8580,0
5977,1
3780,1
6323,1
9411,1
5430,0
5417,1
5779,1
8735,0
5505,1
5205,0
3606,1
8444,1
6313,1
5942,1
4763,0
9776,0
5420,0
5344,0
3975,0
942,0
1261,1
1373,1
488,1
549,0
393,0
873,1
365,0
318,1
903,1
11353,1
4346,1
4326,1
4159,1
9595,1
4331,1
3705,0
5914,1
9894,0
5471,1
3620,1
5540,0
8410,0
3851,0
5978,1
3726,1
9405,0
6056,1
5487,0
5169,0
8533,1
5545,1
6032,0
6041,1
9428,0
3682,1
5940,1
4020,0
4774,0
5769,0
5630,1
6098,1
5476,1
11184,0
4338,0
6339,1
6414,1
8678,1
4252,0
5576,1
4311,1
11339,1
8240,1
6128,0
4459,0
11277,1
5345,1
5971,1
5404,0
9946,0
5928,1
5376,1
4037,0
9831,0
5159,1
5857,1
3713,1
9920,0
4107,1
4021,1
5240,0
6435,1
6242,0
5274,1
3750,1
9064,1
9650,0
8723,0
8731,0
5159,1
8900,0
6430,0
3646,1
4217,0
3731,0
8583,0
6032,0
4141,1
5009,0
11459,1
9208,1
8379,1
3985,1
9827,1
6362,1
9247,0
4142,0
8461,0
4417,1
5857,1
3980,0
4821,1
11339,1
8411,1
3883,1
8341,0
8627,1
3967,0
3974,1
3683,1
9295,1
8688,1
6380,1
6028,1
5219,1
4532,0
4847,1
4293,0
9001,1
5190,1
8722,1
3732,1
9660,0
9260,0
6183,1
5791,0
9507,0
3758,1
5549,1
9154,0
5640,1
5769,1
6260,0
8262,1
5527,1
6180,0
3977,1
9794,1
5037,0
9417,0
3718,1
4664,1
9790,0
6058,0
6112,0
6382,1
8891,0
4374,1
3646,1
5892,0
5671,0
9044,0
289,1
530,1
698,0
628,0
329,0
1117,0
453,1
524,1
905,0
200,1
588,0
960,0
461,0
1241,0
575,1
602,1
642,1
815,1
1310,1
1229,1
3907,1
11348,0
5635,0
5494,0
5281,0
11422,1
9261,1
6674,0
5392,1
5765,1
4691,1
3923,0
5533,1
8901,0
6450,1
5400,0
5441,0
9199,0
5361,0
3611,0
1331,0
1050,1
851,1
730,1
1040,0
751,0
619,0
315,0
1006,1
1206,1
622,1
1217,0
235,0
525,0
293,1
729,0
287,1
640,1
1150,1
574,1
4274,1
9434,0
6123,1
6164,1
5557,0
9510,0
6470,1
5435,0
5172,0
8441,1
4461,1
5904,1
3998,1
5952,1
3854,0
3731,1
5368,1
6077,1
3747,1
5424,1
5462,0
8733,0
4726,0
9571,0
4982,0
6180,1
3977,1
5282,1
4114,1
5885,1
8502,1
5012,0
4996,1
3888,0
4044,0
4504,1
3627,1
11346,1
9716,1
3938,1
5941,1
8415,0
4400,1
3744,0
1301,0
1246,0
1182,1
276,0
1358,0
910,1
417,1
1093,1
1186,0
852,1
4766,1
6036,0
9604,1
5291,0
5968,0
6113,0
8728,0
5285,0
4072,0
6385,1
9407,0
593,0
1327,1
1116,0
1258,0
614,0
624,0
451,0
1371,0
555,1
1112,0
6182,0
3918,1
4363,1
9869,1
4826,0
3921,1
5451,1
9983,0
8487,1
5227,1
565,0
223,0
529,1
1122,0
719,0
1347,1
1103,0
1033,0
1081,0
796,1
5584,0
11508,0
5789,0
4651,1
4542,0
11240,0
8274,1
3552,1
5979,0
9745,0
5280,0
3750,1
6108,1
4818,0
5593,1
9306,0
6443,0
3923,1
3858,1
3886,1
8318,0
4500,0
5616,1
8745,0
4725,1
9927,0
8627,1
5714,1
5160,0
4530,1
4340,1
3722,1
9164,0
4791,1
4478,0
5329,1
5583,1
5692,0
4405,0
3554,1
4159,1
5317,1
4257,0
8688,1
4191,1
6016,0
6072,0
9580,0
5978,0
6321,1
5005,0
4661,1
9791,0
4602,0
8390,0
3893,1
3628,0
11488,0
5190,1
6437,0
3629,0
5710,1
6008,1
5177,1
5166,0
5568,1
9509,0
5181,0
6123,0
11416,1
5892,1
4821,1
5450,0
9362,1
5421,1
4497,0
8458,1
9742,1
9401,1
3883,1
5232,1
5523,0
9583,0
8644,0
5257,0
504,1
482,0
1238,1
997,0
416,1
1397,0
1152,0
952,0
414,0
1237,0
5619,0
4059,1
3774,1
9851,1
6346,1
5229,1
5629,1
9760,1
6006,1
4353,0
507,1
239,1
724,0
285,0
570,0
1003,1
325,0
1249,0
1393,0
716,0
4423,0
8607,1
5443,0
3743,1
3748,0
9467,0
4302,0
6138,0
4723,0
9771,1
5431,0
6027,0
8493,0
8637,1
5784,1
3678,0
4797,1
8639,0
5507,1
3729,1
8895,0
4966,0
4454,1
4188,0
5266,1
3722,1
8232,1
5590,1
8913,1
5680,1
4348,1
5401,1
5557,0
4269,1
3594,1
3626,1
4069,1
4532,0
6445,0
5263,1
9443,1
4323,1
9475,1
4406,0
6140,1
4797,1
5784,0
9499,0
5169,0
8976,1
9482,1
8715,1
6207,1
9959,1
9799,1
5593,1
3858,1
4512,1
3631,1
3641,1
4966,1
5582,0
5229,1
5627,0
9994,0
5335,0
4130,0
5847,1
9167,1
4491,1
9883,1
4489,1
5619,1
4669,1
741,0
651,0
254,0
9210,1
5782,1
4215,0
8494,1
9966,0
5647,1
5045,0
4661,1
4681,1
8409,0
9509,1
9208,1
6319,1
4447,1
9097,1
5046,1
5397,0
8901,1
3603,0
4272,1
11368,1
5596,0
3986,1
4027,1
9192,1
5304,0
5878,1
6666,1
9228,0
5323,1
9716,1
5698,0
4769,0
1354,0
433,0
4130,0
4976,1
6470,1
8417,1
9276,0
4414,0
3924,0
5341,0
8256,1
5518,1
5159,1
4554,1
6441,1
3855,0
4496,0
5272,1
5665,1
6279,0
5437,0
8390,0
4841,0
9729,0
4646,0
8708,0
9061,0
4457,0
4323,1
4670,1
6057,0
5542,1
3673,1
5224,0
9854,1
6467,0
3704,1
5602,0
8999,1
8465,0
5411,0
11248,0
4419,1
6450,0
4353,1
4661,1
5627,0
377,0
6037,0
8941,0
5444,0
6386,0
650,0
1043,0
427,0
1338,0
743,0
391,1
1099,1
1386,0
665,0
735,0
756,1
648,1
704,0
473,1
5983,0
9178,1
4229,0
6162,1
5419,1
11498,0
4674,1
5957,0
4388,0
8184,0
8238,1
4167,0
3764,1
6030,0
6127,0
5548,0
9146,0
8613,0
4139,0
4491,1
8402,1
3924,1
4529,0
3623,0
5153,0
6266,0
4716,1
4885,1
5341,1
6262,0
5221,1
5716,0
5252,1
5576,0
8379,0
767,0
475,1
240,0
368,0
845,1
291,1
915,0
1028,1
1119,0
1001,1
3754,1
9468,1
6276,0
5848,1
5386,1
11453,1
4644,1
4744,0
4262,0
9574,0
322,0
620,0
837,1
541,0
441,0
386,0
1281,0
677,1
1085,0
740,0
520,0
743,0
1088,1
903,0
1110,1
1053,1
477,1
1163,1
720,0
1119,0
307,1
857,0
1123,1
276,0
9894,1
4690,1
9965,1
4099,1
8803,0
5361,0
3892,1
5615,0
4646,1
4074,0
6337,1
9001,0
4709,0
9489,0
6418,1
4987,0
4129,1
6443,0
8724,0
6371,0
5222,1
3622,1
5032,1
8619,1
3890,0
11240,1
8240,1
9246,1
3855,0
6661,0
6469,0
5190,1
5441,1
418,1
717,0
335,1
1245,1
1008,0
926,0
1394,0
602,1
1209,1
446,1
710,1
1117,1
704,0
766,0
260,1
941,1
589,1
487,1
1131,1
490,1
5956,1
5962,0
6136,0
8646,0
5592,0
5175,0
6083,1
8630,0
5033,0
5915,1
4448,0
6462,1
5648,0
8882,1
8536,1
6016,0
9448,0
4725,1
8995,0
8420,0
5185,1
4311,1
3726,1
5361,1
4168,1
6674,1
8307,1
4670,1
3748,0
4684,1
6453,1
8832,0
5555,1
6154,0
3681,1
5409,1
8580,0
8256,1
6189,1
8991,0
11215,1
749,0
1286,1
1303,1
964,1
1095,1
345,0
613,1
759,1
295,1
420,1
9709,1
9046,0
4685,1
4050,0
5506,1
9907,1
6675,0
5925,1
4539,1
9829,0
268,1
708,1
653,1
399,1
296,1
895,1
518,1
875,1
409,1
1179,1
5558,0
4849,1
6049,0
9251,1
4897,1
3710,1
5163,0
8361,0
5445,0
5410,1
491,1
336,1
219,1
747,0
1270,1
1293,1
388,0
596,1
1132,1
375,1
3887,1
8691,0
5423,1
5539,1
5531,0
8858,1
4577,1
9267,1
5830,1
11512,1
5969,0
4166,0
3759,1
9026,1
3734,0
5645,0
5954,0
9573,1
4325,1
4377,0
9551,0
3627,0
6120,0
5265,0
6449,1
5411,0
6036,1
5330,0
5602,1
8747,1
4669,1
5001,0
11499,0
6194,0
4479,0
4987,0
6471,1
8351,0
8794,0
9791,1
4500,1
3887,0
4402,1
5691,0
9542,1
5640,1
4268,1
4426,1
8314,0
9407,0
4797,1
8557,1
4559,0
5669,1
6453,1
6031,0
5954,0
4464,0
4272,1
4577,1
1078,1
515,1
313,0
457,1
324,0
300,1
535,1
1319,1
341,1
211,1
6122,0
8426,0
4117,1
6395,0
5960,0
8355,0
4782,1
4030,0
6332,0
8371,0
4157,1
5499,1
8610,1
9461,0
11421,1
11476,1
9998,1
9129,1
11541,1
8649,0
9088,1
11531,0
9078,0
6412,1
9096,1
5886,1
5432,0
9013,0
8641,1
9436,1
861,1
1336,1
1167,1
869,1
817,0
1251,1
598,1
1166,1
1384,1
1316,1
9053,1
9071,0
9988,0
9051,1
11386,1
11185,1
11270,0
4638,1
9059,0
9455,1
11942,0
12185,1
11900,1
11955,1
11950,1
12176,1
12237,0
11874,1
12084,1
11909,0
11539,1
5912,1
8716,1
9233,0
9880,1
9032,1
9087,1
11521,1
8648,0
4579,1
8234,1
8400,1
4529,0
3927,1
9061,1
4431,0
3988,0
5584,1
6112,1
3725,1
5444,1
9074,1
4716,0
4102,0
3918,0
9919,1
11512,1
9508,1
3722,1
6129,0
8444,1
5597,1
8833,0
9771,0
1824,0
1825,1
1823,1
1679,1
1680,1
1681,1
2191,1
2193,0
2192,1
2007,1
2008,1
2006,1
1519,0
1517,0
1518,0
7866,1
7864,1
10573,1
4,0
157,0
42,1
144,1
12116,1
12077,1
12254,1
12052,1
11958,0
12264,1
9213,1
6213,1
6177,1
9237,1
8530,1
8783,1
9050,1
8454,0
9255,0
9480,0
9216,0
8612,0
9085,0
9086,1
4827,1
8007,1
8652,1
9100,0
9083,0
9042,0
5390,1
9037,1
8647,0
4722,1
9075,0
9484,1
9250,1
9500,0
8763,1
3762,0
8608,1
11405,0
9485,1
9035,0
11703,0
5618,1
9476,1
9323,1
11192,1
11431,0
4707,0
5031,0
11207,1
8546,0
11260,0
8535,0
11411,0
11482,0
9486,1
9457,1
9055,1
4693,1
5528,1
9491,0
11705,1
9495,1
9015,0
9923,1
8606,1
8706,0
8531,0
9497,1
3749,1
8810,0
8396,0
9481,0
9496,0
9058,1
8616,1
9582,1
4305,0
8399,0
8622,1
9093,1
9076,1
8550,0
6504,1
6502,1
6501,1
6503,0
10039,1
10040,0
10041,1
10038,0
11881,1
12146,1
12157,0
12044,1
12191,0
12026,1
11918,0
11920,0
11907,0
12047,1
8434,1
8560,1
9024,1
11254,0
9062,1
9034,0
9068,1
9778,1
6464,0
11245,1
4751,1
8393,0
9234,1
11293,1
11716,1
8633,0
9995,1
8770,0
6354,0
9101,1
9008,1
8787,0
11713,1
9887,0
8545,0
9925,0
9992,0
11497,1
11349,1
9020,1
8636,0
9494,1
11443,0
9474,1
9914,0
9238,1
8757,1
6340,1
9502,0
9016,0
5473,1
8617,1
9501,0
11283,1
8359,1
6417,1
9503,0
9981,1
5044,1
11341,1
6670,0
9221,0
9252,1
9011,1
9105,1
3728,0
8614,0
8752,0
5975,0
11350,1
5943,1
8719,1
8645,0
4672,1
9492,1
11224,1
9524,1
9090,1
8508,1
9072,1
10757,0
10756,1
10755,1
10758,0
6813,1
6814,1
6816,1
6815,1
11625,1
11623,0
11624,0
11626,0
7880,0
7972,1
10660,1
194,0
7942,0
10627,0
10503,1
10513,1
10564,1
119,1
10550,1
10467,1
7927,0
184,1
121,1
10683,1
7930,1
164,0
8786,1
11707,0
8398,1
9841,1
9558,1
9477,0
11324,1
11486,1
8634,1
3782,1
11370,1
8742,1
9479,1
9067,0
8553,0
5434,1
5638,1
9490,0
5413,1
8611,1
8998,1
8792,1
9740,1
9043,1
9924,1
8551,1
9249,0
5416,1
8766,1
9056,0
11481,0
5508,0
11419,1
8755,1
9972,1
11226,1
8624,1
8797,1
5094,1
4520,1
9098,1
9029,0
4230,0
9094,1
9240,1
8811,1
8631,0
11697,1
6299,1
11516,0
8867,0
5936,1
6040,0
11305,1
9226,1
8720,1
8564,1
4385,1
11358,1
9227,0
8526,0
11228,1
12078,1
12102,1
12014,0
12100,0
12252,1
12202,0
11906,0
11969,1
12142,1
12066,1
12031,1
11892,1
12068,0
12189,0
12257,1
12011,1
12249,0
11885,1
12008,1
12060,1
11913,1
12208,1
11873,0
12139,1
12013,0
12193,0
11932,1
12222,1
12072,1
11882,0
12262,0
11963,0
11979,1
2196,0
2195,1
2194,0
1517,0
1519,1
1518,1
1591,1
1590,0
1589,0
3469,1
3468,1
3470,1
3517,0
3518,1
3516,0
2862,1
2863,1
2864,1
9243,0
4916,1
7995,1
8525,0
8175,0
9248,1
9010,1
11225,0
8640,1
8538,1
12033,1
11894,1
11972,1
12215,1
12097,1
12092,0
11985,1
11875,1
12186,1
12034,1
12053,1
11922,1
12127,0
12178,1
12096,0
11890,1
11975,1
12113,1
11948,1
12106,0
9078,1
9100,1
4498,1
5165,1
6226,0
4452,1
6332,1
3749,1
9033,1
6247,0
8667,1
6070,1
8409,0
3734,0
5962,0
8715,1
6108,1
8526,1
5328,1
9883,1
8381,1
9716,0
5158,0
8314,1
4537,1
6031,0
5832,1
5597,0
6351,1
9192,1
8453,1
9977,1
8654,0
9572,1
8529,1
9472,1
5311,1
6267,1
11473,0
4398,0
12188,1
12103,1
11888,1
11984,1
11886,1
12115,0
11915,0
12243,1
12054,1
12160,1
12105,1
11936,1
12045,1
12140,1
12132,1
12163,0
12018,1
11876,0
11908,1
12104,1
5378,0
11430,0
5019,1
5305,0
11441,1
5495,1
4364,1
8726,0
9462,0
8727,0
8227,1
4995,1
4490,0
6250,1
4790,1
6423,1
4856,0
11697,0
5459,0
5779,1
4410,1
3871,1
8327,0
8955,1
5192,1
5227,1
9581,0
4473,1
8891,0
9656,0
12255,0
12211,1
12167,0
12259,0
12203,1
12006,1
11980,0
12041,0
11926,0
11889,0
6029,1
11214,0
9663,1
11717,0
9554,1
4224,1
11374,1
3695,0
5411,1
5305,1
8609,0
4038,1
12068,0
164,1
875,1
12163,1
10687,1
1091,1
1103,1
394,1
813,0
1519,1
1518,1
1517,1
564,0
1239,1
12167,1
208,0
1389,1
964,1
984,0
1228,1
1010,0
570,0
972,1
11892,1
12026,1
594,1
1074,1
654,1
758,1
1077,1
759,1
948,1
1334,0
11384,0
9780,1
6168,1
8902,1
8635,0
4286,1
9242,1
4312,1
9080,1
9103,1
11941,1
12232,1
12098,1
12081,0
11884,1
12004,0
12156,0
12239,1
12192,1
11939,0
9454,1
9211,0
8713,1
5899,1
8520,1
9014,1
5988,1
8507,1
3960,1
5078,1
8805,1
5315,0
9077,0
5880,1
9561,1
11306,1
8818,1
9079,1
8734,0
8534,0
11899,0
12037,1
12108,1
12090,0
11986,0
12214,1
12270,1
11945,1
12111,1
12130,0
11897,1
11968,1
12048,1
12009,1
12020,1
11943,0
11973,1
11887,1
12158,1
12168,1
8544,0
4816,1
9493,0
5532,1
3720,1
3880,0
11315,1
5963,1
4200,0
8011,1
12154,1
12126,0
11999,1
11921,0
11953,0
11961,0
12213,1
11997,1
11956,0
12079,1
9235,0
11435,0
9039,0
8651,1
8642,1
6052,0
5486,0
11297,1
8825,1
8819,1
8537,0
11530,1
5606,0
11523,1
9106,1
8214,0
4783,1
9891,0
8295,0
11391,0
12179,1
12147,1
12196,1
12117,1
12001,1
12019,1
12125,1
11927,1
12162,1
12207,1
12197,0
12152,0
12210,1
12110,0
12038,0
11965,1
11978,1
11946,1
11957,0
12199,1
8527,0
9598,0
9027,0
8618,1
9721,1
8532,1
4598,1
9399,1
9779,1
4637,1
8650,1
4819,0
9091,1
11426,0
8761,1
8621,0
4203,0
8632,0
8643,0
5654,1
11370,0
8667,0
5168,1
3636,0
9011,1
5462,1
9481,0
4376,1
5945,1
3787,1
5013,1
9421,0
8792,1
4074,1
4568,1
5405,1
9176,1
6359,1
4773,1
5154,1
9914,1
4429,1
8393,1
9050,1
5411,1
4482,0
5880,1
6291,0
9509,0
4414,1
8794,1
5033,0
6114,0
6473,1
8819,0
6368,1
3688,1
8647,0
6279,1
5232,0
5171,1
5583,1
5349,1
5581,1
5512,1
4136,1
5166,0
9451,1
9210,1
9085,0
6189,1
6354,1
6045,0
9022,1
9400,1
8620,1
8750,1
4085,1
11528,1
8791,0
3727,1
9239,0
12205,0
12085,0
12070,1
12265,1
12174,1
12165,1
12135,1
12095,1
12094,1
12173,1
5497,0
5310,1
4352,1
4190,0
8615,1
8524,1
8653,1
5124,0
9133,0
9217,0
12101,1
12260,0
12121,1
12159,1
11951,1
12220,1
12091,0
12229,1
12155,1
12022,1
12266,0
12204,1
12144,0
12230,1
12182,1
12151,1
12088,1
11964,1
12180,1
12231,0
8548,1
5294,1
9488,0
8629,1
8552,1
5891,1
11433,0
8516,1
4179,0
8628,1
11206,1
4355,1
8638,0
3776,1
9315,0
9465,0
8623,1
8760,0
8395,0
8291,1
11901,0
12067,0
12023,0
12172,1
12166,0
12217,1
12120,1
12244,0
11879,0
11959,1
11898,1
11962,1
12007,0
11998,1
11905,1
11954,0
12062,0
11880,0
12003,1
12136,0
11700,0
9770,1
6133,0
11404,1
8717,1
5843,1
6278,1
5758,1
9019,1
6672,0
11458,0
4735,1
9365,1
9107,0
11187,1
11385,0
5980,0
5897,1
11367,1
6452,1
12119,1
12042,1
12258,0
11947,1
12221,1
12219,1
12234,1
12198,1
11934,1
12083,1
8192,1
8413,1
9049,1
4645,1
6285,1
5834,1
5844,1
11710,1
5479,1
8764,0
12128,1
12133,1
12112,1
12005,1
12061,1
12076,1
12175,1
12250,1
11992,1
11989,1
12141,1
12015,1
11977,1
12227,0
12224,1
12035,1
12170,1
12071,1
12153,1
11917,1
11427,1
9579,1
9254,1
11491,0
6187,1
3696,1
8394,0
5933,0
9414,1
11310,1
11971,1
12206,1
12235,1
11990,1
12242,0
12137,1
11916,1
11891,1
11883,1
12245,1
11520,1
5958,0
4383,1
11514,1
9082,1
9253,1
8758,1
9241,0
8505,0
4289,0
9381,1
1369,0
12202,0
6283,0
772,0
8361,1
560,0
9085,1
3734,1
8390,1
4774,1
705,1
715,1
6445,0
554,1
1393,0
6268,0
11508,0
1276,0
5450,1
6040,0
4451,1
3854,0
12014,1
5286,0
4229,1
1098,0
4248,1
5037,1
6143,0
7942,0
5288,0
434,0
11435,0
5692,0
4138,1
8898,0
6007,1
6413,1
5499,1
4376,1
5330,1
5961,0
11433,1
8397,0
8214,1
6130,1
9462,1
9060,0
9591,0
4308,1
8635,1
8727,0
5698,1
5487,1
6660,1
9044,0
4428,0
3728,0
5627,0
9102,1
3975,1
9046,1
9255,1
6113,0
9227,0
3859,0
5692,1
9488,0
8819,0
9596,0
5432,0
8728,0
8726,0
4070,0
8443,1
8790,1
5255,1
8534,0
6318,1
3628,1
5246,1
6395,0
6043,1
9421,1
6143,1
6058,1
8771,1
5628,0
5853,1
3695,0
5614,0
8774,0
5182,0
3980,1
5163,1
8985,0
4257,0
5494,1
11270,1
5515,0
8371,0
4726,1
8180,1
12164,1
11931,1
12016,1
11911,1
11919,0
12027,1
11991,0
11928,1
11914,1
11994,1
8814,0
9752,0
9288,1
9232,1
4171,0
5414,1
5790,1
9765,0
5588,1
5887,1
12055,1
12263,0
11929,1
12049,1
12069,1
12143,1
12021,1
11935,1
11895,0
12184,1
11524,1
11256,0
11375,1
11337,0
11410,1
11424,1
9473,1
3937,1
9769,0
8896,0
8394,1
5495,1
1096,1
6280,1
5791,0
6417,1
8918,0
8814,0
6080,0
5223,1
4531,1
12173,1
5533,1
5015,1
5705,1
622,1
1331,1
12008,1
3468,1
3470,1
3469,1
4734,1
5330,1
10550,1
620,1
818,1
9261,1
860,1
220,0
3725,1
729,1
6152,0
1224,1
5124,1
9008,1
974,1
8771,1
4089,1
581,1
5432,1
12064,0
12075,0
11949,1
12099,0
11938,1
12226,1
12024,1
12082,1
11902,1
12209,1
12028,0
11933,1
12093,1
11937,1
12187,1
11910,1
11976,0
11966,0
12058,1
11944,1
11464,1
9017,1
8822,1
8769,1
3788,0
5455,0
7997,0
9021,0
9987,1
5200,0
8355,1
4533,0
4479,1
719,1
11907,1
499,1
9227,0
5260,1
9016,1
1378,1
8184,0
1192,0
4777,0
9983,0
5597,1
4458,1
272,1
8951,0
4406,0
6661,1
4744,1
465,1
8537,1
5200,1
6117,1
8752,1
8553,0
11893,1
11924,0
12212,0
12056,0
12150,1
12225,1
12256,0
12238,1
12114,1
12059,1
9218,0
8164,1
8815,1
13309,0
9667,0
11250,1
5239,0
13298,1
8541,1
5795,1
385,1
527,0
12096,0
883,1
645,0
12202,0
544,0
828,1
11876,1
1196,1
277,1
12136,1
7942,1
733,1
11896,1
12073,1
11925,1
12134,1
11970,1
12036,1
12247,0
11981,1
12268,1
12025,1
3634,1
13467,0
9030,0
4798,1
5206,1
13392,1
8521,1
11216,1
5389,0
13300,1
12065,1
12050,1
12267,1
12216,1
12138,1
11923,0
12017,1
12086,1
12253,0
12032,1
11420,1
8884,1
9838,1
13334,1
6000,0
8784,1
9871,0
13414,0
9395,0
11279,1
12194,1
12218,1
12223,0
11952,1
12107,1
12063,1
12109,1
12233,0
12149,1
12171,1
11525,1
13302,1
5851,1
6307,1
8519,0
13408,0
3791,1
9073,1
11432,1
13393,1
11988,1
12124,1
12271,1
12057,1
11960,0
11996,1
12051,1
11993,1
12241,1
11982,0
11490,1
11444,1
4563,1
13461,1
11534,1
8707,1
9463,1
13445,1
8173,0
11232,0
4366,0
13406,1
5608,1
9236,1
11412,1
13295,1
6433,0
5147,0
3766,0
13389,0
12228,1
12129,0
12201,1
12012,0
12040,0
11878,1
11974,1
12148,1
12261,0
11995,1
11904,0
11912,0
12190,0
12177,1
12240,1
11940,0
12272,1
12183,1
12236,1
11987,1
11205,0
9570,1
8885,1
13266,1
3736,0
11220,1
4564,0
13486,0
6067,1
11450,1
5604,1
8803,0
3904,1
4707,1
8291,1
9020,1
8523,1
4600,1
3747,1
3706,0
8396,0
8653,1
6250,1
5253,1
4045,0
6670,1
3736,0
8536,0
6332,1
9922,1
5648,1
9771,0
8180,1
9023,1
9129,1
3746,0
9182,1
4407,1
5904,1
5558,1
12195,0
