qid,correctness
3452,1
3339,1
3341,1
3340,1
3250,0
3249,1
3251,1
3052,1
3053,1
3051,1
3145,1
3146,1
3144,1
1630,1
1629,1
1628,1
3196,1
3195,0
3197,0
3492,1
3494,1
3493,1
2923,0
2922,1
2924,1
3460,1
3461,1
3459,1
3224,1
3222,1
3223,1
372,1
904,0
1249,1
904,0
244,1
724,0
1369,1
724,1
439,0
748,0
307,0
329,1
307,1
757,0
1315,0
757,1
422,1
291,1
756,1
1202,1
2523,1
2522,1
2521,1
1837,1
1835,1
1836,1
5125,0
8531,1
8289,1
6203,1
5748,1
2992,1
2993,1
2991,1
2802,1
2800,1
2801,1
2782,1
2783,1
2784,0
3389,1
3387,1
3388,1
2722,1
2724,1
2723,1
9015,1
3552,0
5112,1
6220,1
11291,1
5808,1
4962,1
4958,1
8353,1
5122,1
507,1
384,1
738,0
593,1
255,0
255,1
757,1
2920,1
2921,0
2919,1
2882,1
2880,1
2881,1
3243,1
3245,1
3244,1
3491,1
3490,1
3489,1
2849,1
2850,0
2848,1
6190,1
4911,0
8956,0
8256,1
8228,1
6654,1
8708,1
4887,1
5081,0
5060,1
3166,1
3167,1
3165,1
2917,1
2916,1
2918,1
2828,1
2827,1
2829,1
3254,1
3253,1
3252,1
2994,0
2995,1
2996,1
3130,1
3129,1
3131,1
3242,1
3241,1
3240,1
2575,0
2577,1
2576,1
3159,1
3161,1
3160,1
9922,1
5757,1
6240,1
5144,1
9999,1
5074,1
8255,1
6215,1
9003,1
4862,0
4924,1
4440,1
8817,1
5062,1
5076,1
4848,1
8734,1
4524,1
4909,1
5050,1
9760,1
5151,1
3794,1
11358,1
9034,0
9545,1
8932,1
9510,0
9385,1
8964,0
9990,0
3022,1
3021,0
3023,1
3370,1
3369,1
3371,1
3142,1
3143,1
3141,1
3444,1
3445,1
3446,1
3379,0
3380,1
3378,1
9630,1
11446,1
9412,1
9135,1
8678,1
9781,1
4286,1
8332,1
8755,1
11341,1
3395,1
3393,1
3394,1
3290,0
3289,0
3288,1
3209,1
3208,1
3207,1
2693,1
2694,1
2692,1
2847,1
2845,1
2846,1
3007,1
3006,1
3008,1
3414,1
3416,1
3415,1
2985,1
2987,1
2986,1
2483,1
2484,1
2482,1
1606,1
1604,1
1605,1
1643,1
1644,0
1645,0
1709,0
1710,1
1711,1
2460,1
2459,1
2458,1
1616,1
1618,1
1617,1
2416,1
2418,1
2417,1
10131,1
10130,1
10132,1
10728,1
10729,1
10730,1
10124,1
10125,1
10126,1
3330,1
3331,1
3332,1
10719,1
10720,1
10721,1
10725,1
10727,1
10726,1
2980,1
2979,1
2981,1
8594,1
8338,1
9132,1
9862,1
9350,1
11500,1
9979,1
11423,1
11390,1
8715,1
6853,1
6856,1
6854,0
6855,1
6909,1
6908,1
6911,1
6910,1
6604,1
6601,1
6602,1
6603,1
9632,1
9396,1
8554,1
9844,1
9587,0
8697,0
8984,1
9993,1
8950,1
9852,1
8547,1
9044,0
11253,1
9748,1
8558,1
8814,1
9219,1
9648,1
11367,1
9572,1
3259,1
3258,1
3260,1
2885,1
2884,0
2883,1
2681,1
2680,1
2682,1
3518,1
3516,1
3517,0
3079,1
3078,0
3080,1
9916,1
11385,1
9250,1
11443,1
9073,1
8676,1
8953,1
8818,1
11388,0
9122,1
2905,1
2906,1
2904,1
3319,1
3320,1
3318,1
3547,1
3546,1
3548,0
2655,1
2653,1
2654,1
3481,1
3480,1
3482,1
9128,1
8722,1
8421,1
8927,1
8747,1
8505,1
8889,1
9767,1
2990,1
2988,1
2989,1
2742,1
2740,1
2741,1
2866,1
2865,1
2867,1
3385,1
3386,1
3384,1
3256,1
3255,1
3257,1
11338,1
9777,1
8727,0
11453,1
9944,1
8597,0
11368,1
8713,0
11376,0
9815,1
8560,1
9075,0
8576,1
9646,1
9941,1
9877,1
8519,1
8967,1
9936,0
11386,0
11434,0
2787,1
2785,0
2786,1
3097,1
3098,1
3096,1
2853,1
2852,1
2851,1
3399,1
3401,1
3400,1
10740,1
10741,0
10742,1
3522,1
3523,1
3524,0
3403,1
3404,0
3402,1
3140,0
3139,1
3138,1
3107,1
3105,1
3106,0
3383,1
3381,1
3382,1
3020,1
3019,1
3018,1
10109,1
10111,1
10110,1
10689,1
10691,1
10690,1
3390,1
3392,1
3391,1
3544,1
3545,1
3543,1
845,1
1194,0
439,1
1036,1
1036,0
724,1
1369,1
1194,1
426,1
260,1
368,1
1322,0
1311,1
1329,1
433,1
1068,1
213,1
1338,1
403,1
1365,1
1114,1
1093,1
1087,1
915,1
1108,0
8883,1
9680,1
9019,0
8903,1
8638,1
8601,1
9628,1
8356,1
8844,1
9129,1
8422,1
9457,1
5765,1
8882,1
9041,1
8778,1
10703,1
10701,1
10702,1
2965,1
2964,1
2966,1
2725,1
2727,0
2726,1
10123,1
10122,1
10121,1
3354,1
3355,1
3356,1
2419,1
2420,1
2421,1
2191,1
2193,0
2192,1
2132,1
2133,1
2134,1
2445,1
2443,1
2444,1
2163,1
2162,1
2164,1
1455,1
1456,1
1454,1
8996,1
10004,0
8660,1
9043,1
11345,1
9831,1
9377,1
11395,1
8876,1
7998,1
9146,1
2408,1
2407,1
2409,1
1952,1
1953,1
1954,1
2532,1
2530,1
2531,1
1962,1
1963,1
1961,1
2155,1
2154,1
2153,1
9157,1
11347,1
9643,1
8917,1
9398,1
8306,1
8543,1
9410,1
9141,1
8327,1
11336,1
6881,1
6883,0
6884,1
6882,1
6615,1
6616,0
6613,1
6614,1
6496,1
6494,1
6493,1
6495,1
6701,0
6702,1
6704,1
6703,0
10224,1
10225,0
10226,1
10227,1
6878,1
6877,0
6880,0
6879,0
10070,1
10071,1
10073,0
10072,0
6642,1
6643,1
6644,1
6641,0
10989,1
10988,1
10987,1
10990,1
6741,1
6743,0
6742,1
6744,1
2353,1
2355,0
2354,1
1977,1
1976,1
1978,0
2258,1
2257,1
2259,0
2536,1
2538,1
2537,1
1965,1
1966,1
1964,1
1779,1
1780,0
1778,1
2166,1
2167,1
2165,1
1985,1
1986,1
1987,1
1564,1
1563,1
1562,1
2383,1
2385,1
2384,1
2022,1
2021,1
2023,1
2552,1
2551,1
2553,1
1490,1
1492,1
1491,1
1419,1
1420,0
1418,1
1541,1
1542,1
1543,1
2004,1
2003,1
2005,1
2436,1
2434,1
2435,1
6584,1
6583,1
6581,1
6582,1
6634,0
6636,1
6635,1
6633,1
10300,0
10301,1
10302,1
10303,0
6734,1
6733,1
6736,1
6735,0
3204,1
3205,1
3206,1
3363,1
3365,1
3364,1
3155,1
3154,1
3153,1
3523,1
3524,0
3522,1
2603,1
2602,1
2604,1
3184,1
3183,1
3185,1
2058,1
2059,1
2057,0
2196,1
2195,1
2194,1
2344,1
2345,1
2346,1
2322,1
2321,1
2320,1
2456,1
2457,1
2455,1
2096,1
2098,1
2097,1
2413,1
2415,1
2414,1
1876,1
1874,1
1875,1
11348,1
9252,1
9747,1
11374,1
8314,1
8920,1
9121,1
9782,1
8404,1
9080,1
8892,0
11383,1
231,1
538,1
1075,0
757,1
738,0
553,1
920,0
1029,0
438,1
1245,1
217,1
337,1
872,1
1239,1
3288,1
3289,0
3290,0
3543,1
3544,1
3545,1
2822,1
2823,1
2821,1
3232,1
3233,1
3231,0
3179,0
3177,1
3178,1
3124,1
3125,0
3123,0
8819,1
9568,1
11421,1
9198,1
8182,1
10082,1
10085,1
10083,1
10084,0
6926,1
6925,1
6927,1
6924,0
11100,1
11099,1
11101,1
11102,1
6709,1
6712,1
6710,0
6711,1
6787,0
6788,1
6786,1
6785,1
6499,0
6500,1
6497,1
6498,1
11160,1
11161,1
11159,1
11162,1
6490,1
6491,1
6492,1
6489,1
6607,1
6605,1
6608,1
6606,1
6923,1
6922,1
6920,1
6921,0
2588,1
2589,0
2587,1
2833,1
2835,1
2834,1
3180,1
3182,1
3181,1
3207,1
3209,1
3208,1
3506,1
3504,1
3505,1
10220,1
10223,0
10222,1
10221,1
6698,1
6700,1
6699,1
6697,0
3180,1
3181,1
3182,1
3430,1
3429,1
3431,1
3208,1
3209,1
3207,1
3349,0
3348,0
3350,1
3356,0
3354,0
3355,1
6563,1
6564,1
6561,1
6562,1
6639,1
6640,1
6638,1
6637,1
10815,1
10817,1
10816,1
10818,1
6774,0
6775,1
6773,1
6776,1
6567,0
6568,0
6565,1
6566,0
6565,1
6568,0
6566,1
6567,1
6631,1
6632,1
6630,1
6629,1
6898,1
6899,1
6896,1
6897,1
11002,1
10999,0
11001,1
11000,1
6793,0
6796,1
6795,1
6794,1
9226,1
8686,1
8982,0
8507,1
11213,1
482,1
815,1
1217,1
1330,1
824,1
1943,1
1944,1
1945,1
1597,1
1596,1
1595,1
2392,0
2393,1
2394,1
1538,1
1539,1
1540,0
1937,1
1938,1
1939,1
6832,1
6831,1
6830,1
6829,1
6752,1
6749,1
6750,1
6751,1
10018,1
10019,1
10020,1
10017,1
2179,0
2178,1
2177,1
1942,1
1941,1
1940,0
1509,1
1510,1
1508,1
2308,1
2309,1
2310,1
2128,1
2127,0
2126,1
1661,1
1663,1
1662,1
1766,1
1768,1
1767,1
1891,1
1890,1
1889,1
2204,0
2203,0
2205,1
1537,1
1536,1
1535,1
2277,1
2275,1
2276,1
1769,1
1771,1
1770,1
2438,1
2437,1
2439,0
2103,1
2102,1
2104,1
1550,1
1552,1
1551,1
2367,1
2366,0
2365,1
2502,0
2500,1
2501,1
1847,1
1849,1
1848,1
1777,1
1775,1
1776,0
1451,1
1453,1
1452,1
1658,1
1660,1
1659,1
10030,1
10031,0
10032,0
10029,1
6803,1
6802,1
6804,0
6801,1
10387,0
10421,1
10386,0
10675,0
10641,1
58,1
39,0
6,1
39,1
10460,0
139,1
10629,0
78,1
10573,1
10616,0
98,1
10657,1
55,1
180,0
10447,1
10616,1
171,0
171,1
10390,0
10568,0
10441,0
10390,1
10441,0
10613,1
10584,1
10422,1
175,0
10411,0
62,1
10488,0
10681,1
10409,0
10518,1
10391,1
10650,1
134,1
130,1
10572,1
10470,1
10436,1
7903,0
10509,0
10492,0
39,1
7903,1
10415,1
10405,0
10503,1
10627,1
10494,1
7894,1
10487,1
10603,1
10413,1
10677,1
10418,1
10481,1
122,1
10615,1
10457,0
10457,1
10409,1
1236,1
595,1
549,1
994,1
375,1
691,1
10610,1
10463,1
10620,1
10529,1
10591,1
10645,1
103,1
10397,1
7876,1
10496,1
10879,1
10881,1
10880,1
10882,1
11158,1
11157,1
11156,1
11155,1
10021,1
10024,1
10023,1
10022,1
10638,1
10523,1
10668,1
10551,1
10311,1
10308,1
10309,1
10310,0
11171,1
11172,1
11173,0
11174,1
10044,1
10042,1
10043,1
10045,1
10047,0
10048,0
10049,1
10046,0
10923,1
10924,0
10925,0
10926,1
10205,1
10206,1
10204,1
10207,1
10239,0
10236,1
10237,1
10238,1
10100,1
10098,1
10101,0
10099,1
11032,1
11034,1
11031,1
11033,1
10832,1
10834,1
10831,1
10833,1
10231,1
10228,1
10229,1
10230,1
11121,1
11120,1
11119,1
11122,1
6811,0
6812,1
6809,1
6810,1
10829,1
10830,1
10828,1
10827,1
11065,1
11064,1
11066,1
11063,1
10985,0
10983,1
10986,1
10984,1
10160,0
10162,0
10163,1
10161,1
11109,1
11107,1
11110,1
11108,1
10181,1
10183,0
10180,1
10182,1
11015,0
11017,1
11018,1
11016,1
10822,0
10821,1
10820,1
10819,1
10136,0
10138,1
10139,1
10137,1
10095,0
10096,1
10094,1
10097,1
10804,1
10805,1
10806,1
10803,1
10065,1
10064,1
10062,0
10063,1
10232,1
10234,0
10235,1
10233,1
10725,1
10726,1
10727,1
10126,0
10125,1
10124,1
3139,1
3138,1
3140,1
10646,1
7898,1
10545,1
10640,1
11085,1
11083,1
11084,1
11086,1
6520,1
6518,1
6517,1
6519,1
6847,1
6848,1
6846,1
6845,1
10348,1
10349,0
10350,1
10351,1
6532,1
6530,1
6531,0
6529,1
10749,1
10747,1
10750,1
10748,1
10854,1
10852,1
10851,0
10853,1
10061,1
10060,1
10059,0
10058,0
11052,1
11054,1
11053,1
11051,1
10281,1
10280,1
10282,1
10283,1
10789,1
10788,1
10787,1
10790,1
10931,1
10932,1
10934,1
10933,1
10751,1
10754,1
10752,1
10753,1
10319,1
10318,1
10316,0
10317,1
10378,1
10377,1
10379,1
10376,1
6597,1
6600,1
6599,1
6598,1
10327,0
10324,0
10325,1
10326,0
10849,1
10850,1
10848,1
10847,1
6507,1
6508,1
6506,0
6505,1
10335,1
10334,1
10333,1
10332,0
10275,1
10272,1
10274,1
10273,1
11044,1
11046,1
11043,1
11045,1
6618,1
6619,1
6617,1
6620,1
10306,0
10304,1
10307,1
10305,1
11029,1
11028,1
11027,1
11030,1
9496,0
8399,0
9020,1
8712,0
9395,0
8195,1
9448,1
8886,0
11337,1
9105,1
8608,1
9133,0
9992,1
11431,1
9780,1
9088,1
8706,1
10694,1
10693,1
10692,0
2618,1
2617,1
2619,1
8523,1
9822,0
9574,0
9473,1
8375,0
8526,0
9093,0
11300,1
11231,0
8718,0
9061,1
9983,0
9107,1
8781,1
8612,1
7990,1
8632,0
8724,1
8639,1
9057,1
9227,1
11433,0
9488,1
8721,1
8611,1
9099,1
9477,0
9071,1
8789,1
9220,0
9174,1
11260,1
8175,1
8733,1
8618,1
9229,0
1998,1
1999,0
1997,0
1853,1
1854,0
1855,0
1600,1
1599,1
1598,1
172,1
8643,1
11254,1
9547,0
6242,1
12179,1
12047,1
12237,1
12266,1
12086,1
9062,1
9991,0
9249,1
10002,0
9577,1
8640,1
8533,1
8645,1
9221,0
9150,1
8726,1
9923,1
11860,1
11858,0
11660,1
10429,1
11859,1
11663,1
8634,0
5206,1
8614,1
8637,1
9800,0
11720,1
11315,1
11183,0
11700,1
4239,1
11370,1
8397,1
8185,0
9942,0
8811,0
11826,1
11825,1
11824,1
11751,0
11753,1
11752,1
2314,1
2315,1
2316,1
2181,1
2180,1
11744,1
11742,1
11743,1
9820,1
9570,0
9083,1
5301,0
11280,0
8833,0
9776,1
9874,0
11465,1
9047,1
11738,1
11737,1
11736,1
11831,1
11830,1
11832,1
11228,1
11716,1
8746,1
7995,0
9614,0
11268,1
11299,1
8000,1
11426,1
8636,0
9503,1
8647,0
9494,0
9466,1
8548,1
7951,1
11662,1
7953,1
185,1
7893,1
159,0
9232,1
11318,0
11821,1
11822,1
11823,1
11844,1
11842,1
11843,1
9106,1
11530,1
8187,1
11486,0
9539,0
8752,0
11288,0
9580,1
9415,1
8711,0
8552,1
9230,1
8396,1
9187,0
8622,1
12192,1
11944,1
12253,0
12031,1
12184,1
11989,1
12177,1
12124,1
12162,1
12223,0
11926,1
12128,0
12104,1
11953,1
11947,1
12199,1
12198,1
12173,1
12054,1
11940,0
12004,0
12222,1
12036,1
12050,0
11882,1
12029,1
12121,1
11972,1
12134,1
12149,1
11802,1
11801,1
11800,1
173,1
10621,1
10622,1
7968,1
56,1
7870,1
11005,1
11006,1
11004,1
11003,0
10899,1
10901,1
10900,1
10902,1
10947,1
10950,1
10948,0
10949,1
7986,0
11516,1
11411,1
11464,1
11239,1
4038,1
11399,1
8193,1
5663,1
9233,1
34,1
45,1
7972,1
61,1
12003,1
11961,1
11964,1
11893,1
12020,1
12129,1
12032,1
12244,1
11905,1
11878,1
12271,1
12206,1
11952,1
12002,1
12034,0
12183,1
12152,1
12267,0
12186,1
12218,1
12037,1
12137,1
12157,1
12120,1
12119,1
11960,0
11914,1
12108,1
12195,0
12146,1
11946,0
11983,1
12217,1
12185,1
11977,1
12014,1
12189,1
12094,1
12088,1
12102,1
11450,0
9022,1
9462,1
9166,1
9754,0
6030,0
9909,0
9097,0
8633,1
11377,1
11205,0
9029,0
8779,1
8750,1
9065,1
8011,1
11504,1
9873,1
8010,1
5031,1
11510,1
8986,0
9475,1
11237,0
11430,1
9808,0
9059,1
10000,0
9465,0
9492,1
8957,1
6142,1
9658,1
8351,0
8631,1
9346,0
11518,0
8728,1
9241,1
8168,0
9581,0
8769,1
8824,1
8406,0
9245,0
8179,1
11710,0
8811,1
11710,1
8880,1
3584,1
8843,0
9235,1
9517,0
11316,1
8334,0
9027,1
9775,0
8590,1
11241,0
11382,1
8745,0
8815,0
11242,0
9164,0
8304,0
8754,1
11706,1
8527,1
9197,0
11264,1
9856,0
9172,0
8854,0
11492,0
8566,1
8813,1
9091,1
9994,1
9236,0
9884,1
9225,0
11350,1
9200,1
11209,1
8707,1
8394,1
8649,1
8525,0
8648,1
9876,0
11273,1
11310,0
9074,1
9751,0
3897,1
9805,0
8685,1
9207,1
6226,1
8393,1
8528,1
9342,1
8174,0
11493,1
8898,0
6063,1
8192,1
11412,1
8646,1
11536,1
3579,0
9178,1
8395,1
9491,1
11343,1
8539,1
8828,0
8173,1
8732,1
9031,1
9472,1
12236,0
11978,1
12064,1
12099,0
12225,1
11891,1
11948,1
11969,1
12163,1
12105,1
12250,1
12011,1
12167,1
11982,1
11887,1
148,1
145,1
7924,1
1969,1
1968,1
1967,1
11604,0
11605,1
11603,1
11197,1
8536,1
8822,1
11256,1
8760,1
9474,1
8921,0
8605,1
9546,1
8609,1
8791,1
11428,1
10003,0
8705,1
8574,0
8794,1
8725,0
9875,0
8537,1
8188,0
9210,0
9206,1
9812,1
8720,1
11235,1
8740,0
9430,0
8776,1
9151,0
11451,1
9228,1
8739,1
9656,0
8538,1
8761,0
9749,0
8530,1
11323,1
9203,1
9212,1
9142,0
8390,0
8748,1
8981,1
11538,1
8945,1
9154,1
8572,0
11198,1
9222,1
9911,1
8183,1
11261,0
11321,0
9371,0
8744,1
9901,1
9215,1
9180,1
8743,1
8716,0
11380,1
9553,1
8829,0
9796,1
11445,0
8963,1
8869,1
11429,1
8980,1
9168,0
9819,1
9445,0
9787,1
8995,0
9899,0
8700,0
4115,1
11301,0
8599,1
9223,1
9552,0
8695,1
9537,1
9771,0
8841,0
9176,1
11292,1
6232,1
3883,0
8942,0
11470,1
9736,0
11511,1
8795,1
8772,1
9177,1
9407,1
9913,0
8915,1
9161,1
8418,1
3902,1
8311,1
9818,0
8376,1
9885,0
9927,1
8591,1
9384,1
8403,1
9114,0
9783,1
8426,1
8326,1
9921,0
8446,1
8866,0
9004,0
11196,1
9344,1
11289,0
9882,1
9965,1
11719,0
8437,1
8842,0
9642,1
8847,1
9159,0
9126,0
8944,1
8870,1
8328,1
8318,1
11496,1
9434,0
8329,1
9753,1
8296,1
8414,1
11709,1
8863,1
9000,1
8432,0
9596,1
11535,1
8989,0
11498,1
9757,1
11263,1
9915,1
9623,1
9666,1
9362,1
9556,0
8658,1
9958,1
7993,1
9548,0
11468,1
11311,1
8962,1
9349,1
11404,1
9184,1
9880,1
8661,0
9423,1
7992,1
9193,1
8451,1
9865,1
8969,1
9847,1
9960,1
9405,1
11456,1
9766,1
8596,0
8299,1
8978,1
8340,0
9786,0
8850,0
8438,1
8194,1
9528,1
8312,1
8559,1
9356,1
9136,1
9599,0
9789,1
11259,0
11722,0
8838,1
9890,1
11704,0
8447,0
9425,1
9836,0
8580,0
8600,1
8449,1
9858,1
8309,1
9450,1
9366,1
11286,0
8378,1
11475,1
8864,1
9734,1
8687,1
11234,0
8323,1
8583,1
8433,1
8448,1
9439,1
8979,1
9564,1
8349,0
9120,1
8971,1
8172,1
8834,1
9183,1
9583,0
9567,1
9113,1
9409,0
9966,1
9791,1
9463,1
9932,1
9355,1
9894,1
9629,1
8413,1
9513,1
8692,1
8966,1
9762,0
9626,1
8703,1
11240,0
9195,1
9527,1
3922,0
11271,1
11537,0
9514,0
11494,1
9795,1
8855,0
4247,1
8415,1
8191,0
9559,1
9594,0
11378,0
11331,0
9140,0
9675,1
8958,0
11540,1
9170,1
8430,1
9550,1
9515,1
8350,0
8691,1
8293,1
8298,1
8581,1
8659,1
9589,1
8667,1
9201,1
8315,1
9759,1
9375,1
8997,0
8875,1
8865,1
8317,1
9793,1
9506,1
9742,1
9930,1
8663,1
11200,1
9511,1
9888,1
9007,1
9645,1
9521,0
9797,1
8331,1
9846,0
9551,1
9544,1
8846,1
9530,0
8365,1
8918,1
9951,1
9368,1
8906,1
8666,1
8355,1
11400,1
8593,1
8416,1
8431,1
9624,1
9357,0
11522,1
8325,1
9535,1
9138,0
8831,1
9116,1
9821,0
8361,1
11255,0
9441,1
8427,1
8585,1
9131,1
11407,1
9416,1
9504,1
8673,1
9590,0
8873,1
11415,1
8592,1
8912,1
9586,1
9811,1
9373,1
9124,0
8300,1
8976,0
8972,0
9002,1
9790,1
11204,0
8665,1
8428,1
11499,1
9975,1
8662,1
9595,1
9794,1
5270,1
12112,1
12148,1
12127,1
11888,1
11941,0
11607,1
11606,1
11608,1
11811,1
11810,1
11809,1
11813,1
11814,1
11812,0
11797,1
11798,1
11799,1
11589,0
11590,1
11588,1
10325,1
10324,1
10327,1
10326,0
4237,1
4411,1
6661,1
4236,1
4108,1
5008,1
6119,1
5005,1
4412,1
6451,1
8641,0
6152,1
4432,1
5158,1
11585,1
11587,1
11586,1
11816,0
11815,1
11817,1
11792,1
11791,0
11793,1
11794,1
11796,1
11795,1
11805,1
11804,1
11803,1
6368,1
8401,1
6031,1
9284,1
5681,1
4428,1
6466,1
6261,1
5668,1
9502,1
3853,0
8607,1
5173,1
11788,1
11790,1
11789,1
11602,1
11601,1
11600,1
12536,1
12535,1
12534,1
12556,1
12557,1
12555,1
12490,1
12491,1
12489,1
12151,1
12113,1
11924,1
12109,1
11889,0
11962,1
12238,1
12084,1
12013,1
11414,1
5207,1
6091,1
4831,1
4791,1
4665,1
6043,1
3749,1
6381,1
6394,1
4074,1
5019,1
11848,1
11850,1
11849,1
11762,1
11760,1
11761,1
2432,1
2433,1
2431,1
1587,1
1588,0
1586,1
2139,1
2138,1
2140,1
12476,1
12475,1
12474,1
12558,1
12560,1
12559,1
12582,1
12583,1
12584,1
12461,1
12459,1
12460,1
12486,1
12487,1
12488,0
5702,1
4982,1
5984,1
4470,1
6668,0
11699,1
8654,1
12566,1
12565,1
12564,1
12437,1
12435,1
12436,1
12496,1
12497,1
12495,1
12478,1
12479,1
12477,1
12567,1
12568,1
12569,1
7682,1
7683,1
7681,1
7118,1
7119,1
7117,1
7120,1
7826,1
7824,0
7825,1
7827,0
8135,1
8134,1
8137,0
8136,1
8138,1
11868,1
11870,0
11871,1
11872,1
11869,1
11579,0
11575,1
11577,1
11578,1
11576,0
7216,1
7219,1
7217,1
7218,1
7746,1
7745,1
7748,1
7747,1
7744,1
7495,1
7496,1
7498,1
7497,1
7494,1
7272,1
7273,0
7271,1
7270,0
7274,1
7785,1
7786,1
7788,1
7787,1
7789,0
7482,1
7480,0
7483,1
7481,1
7031,1
7032,1
7294,1
7293,1
7291,1
7292,0
6990,1
6988,1
6986,1
6989,1
6987,1
7819,1
7818,1
7817,1
7816,1
7490,0
7489,1
7493,1
7492,0
7491,0
11691,1
11689,1
11690,1
11693,0
11692,1
7007,1
7006,1
7010,1
7009,1
7008,1
7178,1
7180,0
7179,1
7639,0
7638,1
7640,1
7703,1
7700,0
7701,1
7699,1
7702,1
7418,1
7417,1
7419,1
7416,0
7420,1
6997,0
7000,1
6999,1
6998,0
6996,1
7488,1
7485,1
7487,0
7484,1
7486,1
7398,1
7400,1
7399,1
7397,1
7396,1
11640,1
11641,1
8160,0
8162,0
8161,0
8159,1
8163,1
8056,1
8057,1
8054,1
8055,1
8058,0
11583,1
11580,0
11582,1
11581,1
11584,1
7421,0
7425,1
7423,0
7424,0
7422,0
7148,1
7146,1
7149,1
7147,1
7145,1
7401,1
7404,1
7403,1
7402,0
7405,1
7585,1
7586,0
7584,1
7122,0
7123,1
7124,1
7121,1
7194,0
7190,1
7192,1
7191,1
7193,1
7099,1
7098,1
7096,1
7095,0
7097,1
8146,1
8147,1
8144,1
8148,1
8145,1
11679,1
11681,1
11683,0
11682,1
11680,1
7209,1
7211,1
7210,1
7208,1
7434,1
7435,1
7432,1
7433,1
7431,1
7657,1
7656,1
7658,1
6961,1
6963,1
6964,1
6965,1
6962,1
7341,0
7343,1
7345,1
7344,1
7342,1
7175,1
7177,1
7174,1
7173,1
7176,0
7301,1
7302,1
7299,1
7300,0
6956,1
6955,1
6953,1
6954,0
8141,1
8140,1
8143,1
8139,1
8142,1
7694,1
7697,0
7698,1
7696,1
7695,1
8078,1
8076,1
8074,0
8075,1
8077,1
8022,1
8019,1
8020,1
8023,1
8021,1
8036,1
8037,1
8034,1
8038,1
8035,1
7772,1
7774,1
7773,1
7771,1
7770,1
11985,1
12093,1
11991,1
12133,1
12068,0
12062,1
11966,1
12067,1
11970,1
12009,1
12161,1
5246,1
5341,1
8551,1
11713,1
5704,1
5675,1
4984,0
5240,1
4228,1
4702,1
8464,1
5186,1
8461,1
4501,1
5213,1
7142,1
7143,1
7140,1
7144,1
7141,1
8509,1
5419,1
4465,0
8402,1
5385,1
8455,1
6557,0
6559,1
6558,1
6560,1
10762,0
10761,1
10759,1
10760,1
10026,1
10027,1
10025,1
10028,0
11166,1
11164,1
11165,1
11163,1
10197,1
10199,1
10196,0
10198,1
10861,1
10860,1
10859,1
10862,1
6888,1
6887,1
6886,1
6885,1
10074,1
10075,0
10076,0
10077,0
10074,1
10075,1
10077,1
10076,1
6571,1
6572,1
6570,0
6569,1
10053,1
10050,0
10051,0
10052,1
10777,1
10775,0
10778,1
10776,1
11625,1
11624,0
11623,1
11626,1
10191,0
10190,1
10189,0
10188,1
10797,1
10796,0
10795,1
10798,1
10340,0
10343,0
10341,1
10342,1
10103,0
10104,1
10102,1
10105,0
10868,1
10870,1
10869,1
10867,0
10992,1
10991,1
10993,1
10994,1
10366,1
10365,0
10367,1
10364,1
10767,1
10770,1
10768,0
10769,1
10884,1
10885,1
10886,1
10883,1
10825,1
10824,1
10826,0
10823,1
10202,1
10200,1
10201,1
10203,1
11019,1
11022,1
11021,1
11020,1
6543,1
6541,1
6542,1
6544,1
10284,1
10285,1
10286,0
10287,1
10153,1
10155,1
10154,1
10152,0
6526,0
6527,1
6525,1
6528,1
10175,1
10172,0
10174,1
10173,1
11035,1
11038,1
11036,1
11037,1
10268,1
10270,0
10271,1
10269,1
10245,1
10247,1
10246,1
10244,1
10251,1
10248,1
10249,1
10250,1
6522,1
6524,1
6521,1
6523,1
10321,1
10320,1
10322,1
10323,0
6577,1
6578,1
6579,1
6580,1
6539,1
6538,1
6540,1
6537,1
10978,1
10976,1
10975,1
10977,1
10091,1
10093,1
10092,0
10090,1
6509,1
6511,1
6510,1
6512,1
10965,1
10963,1
10966,1
10964,0
10068,1
10069,0
10067,0
10066,1
10745,1
10744,1
10743,1
10746,1
6549,1
6552,1
6550,1
6551,0
10840,1
10839,1
10841,1
10842,1
10171,1
10170,1
10169,1
10168,1
10148,1
10150,0
10151,1
10149,1
10087,1
10088,0
10089,1
10086,1
7369,1
7367,1
7370,1
7368,1
7366,1
7072,1
7070,1
7071,1
12541,1
12540,1
12542,1
12507,0
12508,1
12509,1
12463,1
12464,1
12462,1
12512,1
12510,1
12511,1
12441,1
12442,1
12443,1
10939,1
10942,1
10941,1
10940,1
10146,1
10147,1
10145,1
10144,1
10279,1
10278,1
10277,1
10276,1
8265,1
5965,1
6117,1
5939,0
11705,1
4123,1
5713,1
5155,1
11117,1
11115,1
11118,1
11116,1
7686,1
7687,1
7685,1
7688,1
7684,1
4556,1
3767,1
6183,1
6675,0
6005,1
4253,1
8651,1
3934,1
5165,1
4402,1
9243,1
8650,1
6193,0
4463,1
6182,1
10167,1
10166,1
10164,1
10165,1
7837,1
7838,1
7839,1
7836,1
13295,0
13361,1
13279,1
13338,1
13362,1
13460,1
13384,0
13330,1
13265,1
13352,0
13518,1
13317,1
13377,1
13503,1
13444,0
13381,1
13253,1
13363,1
13464,1
13302,1
13307,1
11207,1
5584,1
4743,1
6351,1
4100,1
3928,1
5509,1
