qid,correctness
1084,1
698,1
645,1
336,1
1011,1
1355,1
979,1
1395,1
1066,1
585,1
1293,1
366,1
700,1
1342,1
2279,1
2280,1
2278,1
1704,1
1705,1
1703,1
471,1
2364,1
2363,1
2362,1
2030,1
2031,1
2032,1
2221,1
2222,1
2223,1
10692,0
10693,1
10694,0
3193,1
3194,1
3192,0
3000,1
3001,0
3002,1
7905,1
134,1
7867,1
10461,1
10,1
7882,1
746,1
388,1
417,1
1014,1
992,1
598,0
785,1
522,1
497,0
876,0
1320,1
1107,1
989,1
998,1
1326,1
656,1
608,1
1282,1
548,1
356,1
1259,1
1123,1
489,1
793,1
268,1
531,0
857,1
598,1
530,1
218,1
751,1
1149,1
442,1
241,1
1261,1
262,1
1059,1
865,1
461,1
953,1
1356,1
460,1
1203,1
568,1
369,1
324,1
973,1
1195,1
962,1
810,1
867,1
326,1
818,1
1316,1
652,1
390,1
861,1
964,1
683,1
476,1
1647,1
1648,1
1646,1
3466,1
3465,1
3467,0
10712,1
10711,0
10710,1
3463,1
3464,1
3462,1
2600,1
2601,1
2599,1
3122,1
3120,1
3121,1
2966,1
2964,1
2965,1
3363,1
3364,1
3365,0
3149,0
3147,1
3148,1
1091,1
3274,1
3275,1
3273,1
3005,1
3004,1
3003,1
6582,1
6584,1
6581,0
6583,1
6902,1
6903,1
6900,1
6901,0
6705,1
6708,1
6707,1
6706,1
6820,1
6819,1
6817,1
6818,1
10349,1
10351,1
10348,0
10350,1
6498,1
6500,0
6497,1
6499,1
609,1
663,1
1257,1
1343,1
664,1
502,0
352,1
382,1
601,1
640,1
542,1
430,1
619,1
922,1
1199,1
394,1
1231,1
715,1
494,1
880,1
1269,1
634,1
1055,1
1312,0
216,1
1273,1
7944,1
10495,1
191,1
173,1
18,1
10625,1
2180,1
2181,1
1499,1
1500,1
1501,1
2583,1
2582,1
2581,0
3429,1
3431,1
3430,1
3470,1
3468,0
3469,1
3089,1
3087,1
3088,0
3504,1
3505,1
3506,0
3131,1
3130,1
3129,1
2855,1
2856,1
2854,1
2982,1
2984,1
2983,1
3201,1
3202,1
3203,0
3281,1
3280,1
3279,1
3063,1
3064,1
3065,1
1254,1
916,1
1183,1
321,1
755,1
1030,1
445,1
733,1
600,1
830,1
1204,1
635,1
1082,1
327,1
246,1
330,1
338,1
930,1
500,0
1032,1
575,1
1151,1
891,1
350,1
1328,0
2417,1
2418,1
2416,1
1632,1
1633,1
1631,1
2071,1
2069,1
2070,1
3091,1
3090,1
3092,1
2790,1
2789,1
2788,0
2957,1
2956,1
2955,1
2895,1
2897,1
2896,1
2979,1
2981,1
2980,1
2698,1
2700,1
2699,1
3082,1
3083,1
3081,1
3507,0
3508,1
3509,1
10729,0
10730,1
10728,1
3443,1
3442,1
3441,1
2822,1
2821,1
2823,1
3422,1
3420,1
3421,1
3119,1
3117,1
3118,1
3054,1
3056,1
3055,1
2739,1
2737,1
2738,1
2948,1
2947,0
2946,0
6719,0
6718,1
6717,1
6720,1
6718,1
6720,1
6717,1
6719,1
739,1
728,1
3497,1
3495,0
3496,0
3401,0
3399,0
3400,0
185,1
157,1
175,0
175,1
189,0
10578,1
68,1
60,1
1312,0
707,1
707,0
1328,0
322,1
876,1
740,1
1229,1
451,1
692,1
455,1
684,1
672,1
1207,0
1124,1
603,1
946,1
1366,1
612,1
647,1
1278,1
1341,1
918,1
873,1
907,1
827,1
947,1
533,1
890,1
259,1
249,1
592,1
805,1
578,1
544,0
539,1
367,1
1370,1
7947,1
10540,0
7884,1
467,1
1094,1
661,1
1247,1
1394,1
512,1
334,1
1255,1
2534,1
2535,1
2533,1
2696,0
2697,0
2695,0
2678,1
2679,1
2677,1
3267,1
3269,1
3268,1
3029,1
3028,0
3027,0
3522,1
3523,1
3524,1
2839,1
2840,1
2841,1
2930,1
2929,1
2928,1
3112,0
3113,1
3111,1
10128,1
10127,1
10129,1
6567,1
6568,1
6565,1
6566,1
11159,1
11160,0
11161,1
11162,0
6488,1
6486,1
6485,1
6487,1
6864,1
6861,1
6863,1
6862,0
6921,1
6923,1
6920,0
6922,1
10298,1
10299,0
10297,1
10296,1
6636,1
6635,1
6633,0
6634,1
6425,1
8752,1
8284,1
5013,0
6658,1
9252,0
6070,1
5698,1
5005,0
11527,1
5843,1
5700,0
3988,1
5700,1
5387,1
9385,0
4070,0
4070,1
6255,0
4852,1
5342,1
8532,0
3852,1
5262,0
7920,1
180,1
10645,1
7945,1
7916,0
10540,1
2,1
39,0
1120,1
1168,1
1222,1
254,0
881,1
1294,1
1027,1
1054,1
1389,1
1031,1
201,1
942,1
1105,1
10663,1
62,1
7972,1
7894,0
10412,1
7948,1
3350,0
3349,1
3348,0
2629,0
2630,0
2631,0
10135,1
10133,1
10134,0
65,1
28,1
10676,1
7976,1
7891,1
7951,1
1333,1
1037,1
1381,1
1396,1
927,1
248,1
1143,1
986,1
1298,0
688,1
340,1
938,1
1062,1
558,1
1088,1
1285,1
1052,1
278,0
2506,1
2508,1
2507,1
1779,1
1778,1
1780,1
2412,1
2410,1
2411,1
3377,0
3376,1
3375,1
5265,1
8760,0
5672,1
5223,1
5861,1
8843,0
4050,1
4382,1
6045,0
4208,1
10471,1
89,1
7915,0
10492,1
7915,1
194,1
10393,1
4,1
7950,1
24,1
10500,1
164,1
170,1
7913,1
10441,1
7887,1
7975,1
98,1
10457,0
1015,1
251,1
490,1
993,1
1069,1
1113,1
702,0
1392,1
761,1
410,0
5017,1
6133,1
5335,1
8594,1
4540,1
4406,0
126,1
152,1
103,1
10406,0
7983,1
239,1
1245,1
1206,1
720,1
1288,0
1276,1
234,1
975,1
889,1
624,1
586,1
949,1
319,1
1237,1
344,1
727,1
1071,1
1160,1
883,1
546,1
393,1
296,1
217,0
286,1
211,1
2286,0
2284,0
2285,1
1797,1
1798,1
1796,0
2001,1
2002,1
2000,0
2206,0
2208,0
2207,0
2176,1
2174,0
2175,0
1980,0
1979,0
1981,1
1519,0
1517,1
1518,0
1757,0
1758,0
1759,0
1734,0
1733,0
1735,0
2082,0
2081,1
2083,0
2263,0
2264,0
2265,0
925,1
1380,1
995,1
215,1
744,1
617,1
559,1
462,1
520,1
1136,1
1915,1
1914,1
1913,1
5,1
5,1
1914,0
1915,1
1913,1
1136,1
520,1
462,1
559,1
617,1
744,0
215,0
995,1
1380,1
925,1
2263,0
2265,0
2264,0
2083,1
2082,1
2081,1
1733,1
1735,1
1734,1
1758,0
1759,1
1757,1
1518,1
1519,0
1517,1
1981,1
1980,0
1979,0
829,1
5166,1
9930,0
4227,1
6280,1
4466,0
5207,0
5181,1
7934,1
10429,1
7909,1
85,1
120,1
10520,1
272,0
1350,0
1272,0
261,1
945,1
815,1
424,1
468,1
1080,1
1281,1
768,1
741,1
633,1
1161,1
988,1
232,0
1165,1
1189,0
1020,1
224,1
689,1
1309,0
280,0
823,1
1981,1
1979,0
1980,0
3309,1
3311,1
3310,1
9440,0
3290,1
3288,1
3289,0
3015,1
3017,0
3016,0
2959,1
2958,1
2960,1
3344,0
3342,0
3343,1
56,1
7984,1
7927,1
10505,0
7854,1
7981,1
14,1
10596,1
7,1
165,1
1125,1
872,1
1025,1
573,1
712,1
1287,1
833,1
676,1
994,1
1364,1
1205,0
703,1
576,1
581,1
1200,1
7873,1
10518,1
63,1
78,1
118,1
10509,1
7954,1
192,1
7969,1
10543,1
1387,1
779,1
1361,1
1157,1
1050,1
392,1
1009,1
894,0
474,1
837,1
1208,1
1163,1
1098,1
1053,1
1070,1
1040,1
978,1
868,1
1051,0
1253,1
1153,1
418,1
1230,1
1077,0
544,1
948,0
948,0
1309,1
1051,1
702,1
1233,1
909,1
886,1
795,0
1198,1
2499,1
2498,1
2497,1
1407,1
1408,1
1406,1
2086,1
2085,1
2084,1
2064,1
2063,0
2065,1
1583,0
1585,1
1584,1
1477,0
1476,0
1475,0
1983,1
1982,0
1984,0
1873,0
1872,1
1871,1
1545,0
1546,0
1544,0
1525,1
1523,0
1524,0
2520,0
2518,0
2519,0
2105,1
2106,1
2107,1
2711,1
2710,1
2712,1
10691,1
10690,0
10689,1
179,1
7967,0
7933,0
10536,1
183,1
7876,1
7904,1
10395,1
7970,1
76,1
887,1
484,1
819,1
936,1
1008,1
444,1
456,1
636,1
752,1
1391,1
1390,1
549,1
1210,1
1321,1
253,1
2094,1
2095,1
2093,1
1879,1
1878,1
1877,1
1867,1
1865,1
1866,0
2587,0
2589,1
2588,1
3545,1
3544,1
3543,1
3542,1
3541,1
3540,1
3066,0
3068,1
3067,0
309,1
908,1
1109,0
1085,1
1176,0
237,1
1622,1
1624,0
1623,0
3177,1
3179,0
3178,1
1238,0
421,1
169,1
10602,1
21,1
61,1
77,1
10483,1
870,1
1318,0
1533,0
1532,1
1534,0
1556,0
1557,0
1558,0
2888,0
2887,0
2886,0
2667,1
2665,1
2666,0
2573,0
2574,0
2572,0
1589,0
1590,0
1591,1
1754,1
1755,0
1756,1
3626,1
5304,1
4710,1
8993,1
4340,1
7899,0
10431,1
10390,0
1756,0
1754,1
1755,1
1590,0
1591,1
1589,1
2574,1
2572,1
2573,1
2667,1
2665,0
2666,0
2888,0
2886,1
2887,1
7967,1
10390,0
10411,1
10523,1
10616,0
10568,1
10629,1
10673,1
10409,0
10460,1
10421,0
10387,1
825,1
402,0
841,1
477,1
380,1
397,1
694,1
379,1
1236,0
1350,1
1176,1
220,1
710,1
524,1
1556,0
1558,0
1557,0
10650,1
10422,1
10459,1
130,0
10470,0
187,1
10470,1
10646,1
7917,1
10675,0
10529,1
10415,0
10481,0
711,1
874,1
1056,1
902,1
250,0
414,1
736,1
583,1
678,1
832,1
1337,1
287,1
10405,1
2592,0
2590,0
2591,0
2390,0
2389,0
2391,0
2178,0
2177,1
2179,0
3208,0
3209,0
3207,0
2811,1
2809,0
2810,0
2818,0
2820,0
2819,0
5613,1
5249,0
6051,1
3731,0
6615,0
6616,0
6613,0
6614,0
10447,0
10386,1
10418,0
10455,1
10613,1
10423,1
10572,0
10572,1
7894,1
1246,1
754,1
732,1
955,1
505,1
620,0
235,1
554,1
1218,1
801,1
691,1
1023,1
1154,1
545,1
822,1
282,1
1212,1
954,1
1169,1
2704,1
2706,1
2705,1
2899,0
2898,1
2900,0
10132,1
10130,1
10131,0
2611,0
2612,0
2613,0
2776,1
2778,0
2777,1
2933,0
2931,0
2932,0
10697,0
10695,1
10696,1
3070,0
3071,0
3069,0
3242,1
3240,0
3241,1
10684,1
660,1
743,1
8262,0
10627,1
10413,1
10643,1
10564,1
10488,1
10640,1
10503,1
10621,1
10623,1
10397,1
266,1
1279,1
571,1
714,1
1363,1
621,1
1336,1
800,0
264,1
465,1
941,1
1283,1
697,1
1035,0
775,1
454,0
289,1
835,1
1103,1
370,1
705,0
713,1
509,1
719,1
1335,1
808,1
10649,1
10418,1
10505,1
10531,1
10566,1
7964,0
10675,1
176,1
10616,1
10457,1
10615,1
232,0
1318,0
1043,0
758,1
1312,1
280,1
791,1
1328,0
1288,1
587,1
584,1
528,1
407,1
590,1
250,1
1016,0
10481,1
10389,1
7916,0
130,1
10390,1
10496,1
1131,1
1039,0
279,0
1298,1
1074,1
1362,1
285,1
1359,0
497,0
1087,1
904,1
1189,1
984,1
997,0
272,1
1585,1
1584,1
1583,0
2343,0
2342,1
2341,1
3372,1
3374,0
3373,1
2589,1
2587,0
2588,1
10554,0
10620,1
48,1
10508,1
10591,1
10641,1
851,0
1188,1
1156,1
798,1
687,1
275,1
1280,1
579,1
588,0
269,1
1240,1
769,1
1331,1
1357,1
866,1
1298,1
1122,0
285,0
574,1
693,0
811,0
974,1
223,1
1172,1
997,1
408,1
408,0
1152,1
606,1
10733,1
10731,1
10732,0
503,1
374,1
1086,1
643,1
485,1
1144,1
618,1
1041,1
846,1
9956,1
8262,0
5660,1
8653,1
9491,0
4212,0
4807,1
4975,1
4217,1
8518,1
10619,1
10603,1
10665,1
10584,1
10514,1
10438,1
10657,1
10478,1
10573,0
10573,1
10391,1
10585,1
10463,1
10464,1
10598,1
10612,1
987,1
1358,1
914,0
690,1
966,1
488,0
614,1
1060,1
1063,1
1267,1
401,1
848,1
895,1
276,1
225,0
650,0
1101,1
1386,0
610,1
1139,1
452,1
943,0
325,1
230,1
1382,1
3289,0
3288,1
3290,1
102,1
10494,1
10534,0
10550,1
7878,1
34,1
10436,1
10610,1
10542,1
10487,1
187,1
10487,0
10470,1
130,0
790,1
172,1
10644,1
46,1
10433,1
10496,0
10496,1
39,1
10586,0
10607,1
10424,1
176,1
10681,1
580,0
252,1
343,1
1044,1
472,1
807,1
1102,1
1226,1
416,1
1353,1
1289,1
1116,1
852,1
360,0
483,1
527,1
611,1
1175,1
924,1
200,1
654,1
265,1
1038,1
1121,0
569,1
639,0
570,1
730,1
247,1
716,1
10407,1
10601,1
10614,1
10516,1
10615,1
561,1
1228,1
770,1
1197,1
1099,1
717,0
1146,1
1379,1
1354,1
767,1
686,0
849,1
1155,1
529,1
267,1
648,1
952,1
1081,0
315,1
1264,1
905,1
1150,0
1347,1
928,1
704,1
784,1
1327,1
1001,1
1241,1
985,1
11662,1
11663,0
7946,1
3288,1
3289,0
3290,1
10733,0
10731,1
10732,1
2588,1
2589,0
2587,1
3372,1
3374,1
3373,1
2342,0
2341,1
2343,1
12021,1
12252,0
11878,1
11963,1
12133,1
11900,0
11884,1
12144,1
11881,1
12190,1
10545,1
10622,1
10638,1
10669,1
10448,1
27,1
38,1
10458,1
10442,1
10538,1
12055,1
12009,1
12128,1
11989,1
12202,0
12254,1
12125,1
12164,1
11933,1
12265,1
12179,0
12251,1
11938,0
12003,1
11945,0
12165,1
2074,1
2072,0
2073,0
1482,0
1483,0
1481,1
2420,0
2419,0
2421,1
1749,0
1748,1
1750,0
2767,1
2768,0
2769,1
2191,1
2192,0
2193,1
2131,1
2129,1
2130,1
1675,0
1673,0
1674,0
3124,0
3123,1
3125,0
2684,0
2683,0
2685,1
2924,0
2923,0
2922,0
3180,0
3182,0
3181,0
11738,0
11737,1
11736,0
10635,1
10547,1
10679,1
10401,1
10388,1
12114,0
12103,1
12027,1
11977,1
11995,1
12198,1
12067,1
2115,0
2114,0
2116,1
10735,0
10736,1
10734,0
3060,0
3061,0
3062,0
2618,1
2619,0
2617,0
2949,0
2951,0
2950,1
11599,0
11598,0
11597,0
3356,0
3355,0
3354,0
2807,0
2806,0
2808,0
2576,0
2577,0
2575,0
2479,0
2480,0
2481,1
1643,0
1644,0
1645,1
11848,1
11850,1
11849,1
1538,1
1539,0
1540,1
2240,0
2241,0
2239,0
3402,0
3403,1
3404,0
2637,1
2636,0
2635,0
3226,1
3227,0
3225,0
2783,0
2782,0
2784,0
10702,0
10703,0
10701,0
3048,0
3049,0
3050,1
3320,1
3319,0
3318,1
2731,0
2733,0
2732,1
2643,0
2641,1
2642,1
2889,0
2890,0
2891,1
3357,1
3359,1
3358,1
2760,1
2758,1
2759,1
2798,1
2797,1
2799,1
2584,1
2585,1
2586,0
2566,1
2568,1
2567,1
2689,0
2690,0
2691,0
2968,1
2967,1
2969,1
2815,0
2816,0
2817,0
2626,1
2627,1
2628,1
10512,1
10468,1
10642,1
10462,1
10662,1
10671,1
10526,1
10419,1
7856,1
10539,1
11955,0
12001,1
12078,1
12087,1
10426,1
10434,1
10475,1
10485,1
10551,1
10583,1
10558,1
10680,1
10435,1
10576,1
12037,1
12236,1
12268,1
12155,1
11956,1
12209,1
12124,1
12200,1
12049,1
12025,1
12195,1
12034,0
11957,1
12228,1
11902,1
11941,0
11976,1
12110,0
11970,1
12086,1
11919,1
12130,1
11894,1
12017,1
11920,1
1976,0
1977,1
1978,1
11845,1
11846,0
11847,1
1880,1
1882,1
1881,1
2765,1
2766,0
2764,1
12004,1
12139,0
12022,0
12210,1
11914,1
12100,1
12116,1
12022,1
12139,1
12110,1
11941,1
12034,1
11955,1
12114,1
11945,1
10404,1
10674,1
10672,1
10548,1
10660,1
10469,1
12084,1
12088,1
12232,1
12040,1
12271,1
12193,1
12181,1
11885,1
12218,1
12117,1
12079,1
12077,1
11927,1
12051,1
11896,1
12123,1
12036,1
12095,1
12249,1
11876,1
1661,1
1663,0
1662,0
11825,0
11824,1
11826,1
1662,1
1663,1
1661,1
1977,1
1978,1
1976,0
1690,0
1689,1
1688,1
11852,1
11853,1
11851,1
2305,0
2307,1
2306,0
1711,1
1709,1
1710,1
2764,1
2765,1
2766,0
2628,0
2626,1
2627,1
2816,0
2817,0
2815,1
2969,0
2967,1
2968,0
10605,1
10544,1
2691,0
2689,0
2690,0
2567,0
2568,1
2566,0
2585,1
2586,0
2584,1
2799,1
2797,1
2798,0
2759,1
2760,1
2758,1
3358,0
3359,1
3357,1
2891,1
2889,1
2890,0
2642,0
2643,0
2641,1
2733,0
2731,0
2732,0
3318,0
3320,1
3319,0
3048,0
3049,0
3050,1
12168,1
11901,1
12129,1
12163,1
12108,1
12042,1
12064,1
12184,1
12224,1
12026,1
12211,1
12250,1
11874,1
11944,1
11928,1
11951,0
12246,1
11968,1
12215,1
12172,1
11909,0
12033,1
12191,1
12109,1
10524,1
174,0
10631,1
10652,1
10402,1
10653,1
11934,1
12242,1
12186,1
12104,1
11890,1
12235,1
11883,1
12259,1
12272,1
12000,1
12243,1
11911,1
11892,1
11932,1
12094,0
12073,1
12255,1
11958,1
11906,1
12119,1
12105,1
12169,1
12238,1
11936,1
12262,1
11988,1
12244,1
12035,1
12208,1
12052,0
11903,1
12062,1
11982,1
12167,1
12065,1
11873,1
12150,1
12166,0
12229,1
12253,0
11916,1
12007,0
12014,1
12162,0
12085,1
11964,1
12221,1
12237,1
12270,1
12029,1
11983,1
11731,1
11730,1
11732,1
1810,1
1808,1
1809,1
2308,1
2309,1
2310,1
2439,1
2438,1
2437,1
2287,1
2288,1
2289,1
1784,1
1786,1
1785,0
11817,1
11815,1
11816,1
11810,0
11811,1
11809,1
11607,0
11608,1
11606,1
11799,1
11798,1
11797,0
10118,1
10120,1
10119,0
10389,1
10394,1
10399,1
10577,1
10570,1
10501,1
10639,1
10493,1
10595,1
10654,1
12143,1
12203,1
12263,0
12080,1
12039,1
12146,1
12020,1
11888,1
12069,1
12145,1
11925,1
12187,1
12075,0
11912,1
11923,0
12266,1
11961,0
12180,0
11921,1
12157,0
10118,0
10119,1
10120,1
11798,1
11799,1
11797,1
11606,1
11608,1
11607,1
11809,1
11811,1
11810,1
2596,0
2597,1
2598,1
2555,0
2556,1
2554,1
10742,0
10741,0
10740,1
8654,1
6087,0
5717,0
8824,1
9052,0
6119,1
9052,1
925,0
12178,1
12188,1
12121,1
12028,1
11952,1
11915,0
11987,1
10588,1
10527,1
80,1
86,1
7889,1
7931,0
75,0
7908,1
7880,1
7859,0
787,1
1393,1
854,1
208,1
255,1
433,0
538,1
915,0
1083,1
404,1
1322,1
1325,0
951,0
591,0
303,1
1398,1
1170,1
665,0
869,1
198,1
531,1
502,1
500,1
1207,1
254,1
2319,1
2317,1
2318,1
2392,0
2394,1
2393,1
2225,1
2226,0
2224,1
1459,1
1457,1
1458,1
2424,1
2423,1
2422,1
10121,1
10122,1
10123,1
2719,0
2721,0
2720,1
3472,1
3473,0
3471,1
2834,1
2833,1
2835,1
2871,0
2872,1
2873,0
12183,1
12205,0
12196,1
12101,1
11931,0
12214,1
12061,0
12072,1
12053,1
11993,0
12096,0
12177,1
10414,1
91,1
7955,1
10484,1
44,1
10608,1
7937,1
10430,1
10541,1
7982,1
1932,1
1931,1
1933,1
2146,1
2145,1
2144,1
1480,0
1479,1
1478,1
2248,1
2249,1
2250,0
1852,1
1850,0
1851,1
2231,1
2232,0
2230,1
3314,0
3313,0
3312,1
12171,1
12140,1
12098,1
11978,1
12032,1
11889,1
12045,1
12192,1
2953,1
2954,1
2952,1
3287,1
3285,1
3286,1
10714,1
10715,1
10713,1
3160,0
3159,0
3161,1
3047,1
3045,1
3046,1
3165,1
3166,0
3167,1
11875,0
10112,1
10113,1
10114,1
2558,0
2557,1
2559,1
2793,1
2791,1
2792,1
2943,1
2944,1
2945,1
2755,1
2757,1
2756,0
3352,1
3351,0
3353,0
3336,1
3337,1
3338,1
3173,1
3172,1
3171,1
11962,1
12015,1
11972,1
12219,0
11999,1
12006,0
11948,1
12149,1
11939,1
12194,1
11930,1
5192,1
8797,1
9501,0
3635,1
5624,1
11959,1
12233,1
12126,1
12107,1
12092,1
12247,1
12176,1
11990,1
12147,1
12248,1
10599,1
10589,1
10626,1
96,1
195,1
10510,1
10427,1
10597,1
10428,1
10511,1
2007,1
2008,1
2006,1
1799,1
1801,1
1800,1
1580,1
1581,1
1582,1
2110,0
2109,0
2108,0
1472,0
1474,0
1473,0
2198,0
2197,0
2199,1
1630,1
1628,1
1629,0
2547,0
2546,1
2545,0
1729,0
1727,0
1728,0
11965,1
12159,1
12182,1
12267,1
12141,1
12234,1
11904,1
11949,1
12005,1
12106,1
11907,1
11950,0
12174,1
11897,1
11891,0
12258,0
12043,0
12031,1
12158,1
12044,1
2205,0
2203,0
2204,0
10408,1
10670,1
10480,1
10449,1
10474,1
184,0
10532,1
10467,0
10659,1
10530,1
2505,0
2504,1
2503,1
1962,1
1963,1
1961,1
2443,1
2444,1
2445,1
2163,1
2162,1
2164,1
1658,0
1659,1
1660,0
1561,1
1560,1
1559,1
5191,0
9243,0
5341,1
12082,1
12018,1
12120,1
12220,1
11947,0
12122,0
11996,0
11886,1
12257,1
12059,1
12127,1
11979,1
12030,1
12227,1
11984,1
12068,0
12070,1
12154,1
12024,0
11940,0
1425,1
1424,1
1426,1
2490,1
2489,0
2488,1
1952,1
1954,1
1953,1
2451,1
2449,1
2450,0
2355,1
2353,1
2354,0
1621,1
1620,0
1619,1
1834,1
1833,1
1832,1
10108,1
10107,1
10106,0
3488,0
3487,1
3486,0
3480,1
3482,1
3481,1
3323,1
3321,1
3322,1
12153,1
12197,1
12223,0
11967,1
12142,0
11992,0
11954,1
12241,0
11960,1
11994,1
9500,0
9500,1
9501,1
9478,0
9478,0
5585,1
8814,1
8551,1
11508,1
9250,1
3853,1
9457,1
9071,1
4783,1
5029,1
8550,1
12269,1
12118,1
12060,1
12185,0
12230,1
11943,0
11913,1
11898,1
12256,1
12054,1
8613,1
3762,1
8392,1
8552,1
8784,1
11207,0
5257,1
4494,1
9476,0
9392,0
9667,0
10720,1
10719,1
10721,1
2648,1
2649,1
2647,0
11946,1
11975,1
11981,0
12056,1
12046,1
12264,1
12199,1
11899,0
11971,0
12002,1
55,1
189,0
10406,1
7933,1
7899,1
10409,1
10421,1
10415,0
1490,1
1491,1
1492,0
1899,1
1898,0
1900,1
1625,1
1627,1
1626,0
2314,1
2316,1
2315,0
2200,1
2202,1
2201,1
3395,1
3394,0
3393,1
2908,1
2909,1
2907,1
11985,1
11895,1
11877,1
12081,1
12057,0
12066,1
12175,1
12151,1
12111,1
12113,1
8609,0
5262,1
8609,1
12138,1
12089,1
12074,1
12063,0
12041,0
11986,0
12013,0
12131,1
12206,0
12222,1
2727,1
2725,0
2726,1
12225,1
11880,1
11997,1
12048,1
12213,1
12010,1
12047,1
12090,0
12135,0
11910,1
4476,0
4476,1
9476,1
5347,1
3969,0
3639,1
4870,1
5206,1
9152,1
5216,1
8529,1
11882,1
11935,1
12240,0
12115,1
12207,1
12212,1
12226,1
11922,1
12093,1
12239,1
10447,1
7964,1
7916,0
10554,1
10534,1
130,1
10586,1
11663,1
1639,1
1637,1
1638,1
1614,1
1613,1
1615,1
2195,1
2194,1
2196,0
2494,1
2496,1
2495,1
1588,1
1586,1
1587,1
3457,1
3458,0
3456,1
3368,0
3367,1
3366,1
3261,1
3263,1
3262,1
3139,1
3140,0
3138,1
3231,1
3233,1
3232,0
3500,1
3499,0
3498,1
11908,1
12216,1
11937,0
11980,1
12137,1
11991,1
12097,1
11966,1
12099,1
12201,1
174,1
7931,1
75,1
7859,0
184,1
10467,0
189,0
11998,1
12161,0
11929,1
12016,1
12023,0
12112,0
12102,1
11879,0
12011,1
12261,1
12217,1
12008,1
11887,1
11973,0
12160,1
12012,1
12204,1
12152,1
12083,1
12231,0
10415,1
7916,1
7859,1
10467,1
189,0
6278,0
6265,1
5710,1
8633,0
5183,0
6371,0
9358,1
9213,1
6173,0
11717,0
3969,0
5660,0
12148,1
11905,1
11969,1
12038,1
11918,1
11942,1
11893,1
12050,1
12173,1
12091,1
6249,1
8635,1
4766,0
4766,1
5718,1
6459,1
4570,1
9034,0
4518,1
6091,1
6224,0
189,0
10571,1
102,1
7877,1
7932,1
111,1
21,1
150,1
10577,1
7869,1
32,1
1629,1
1628,0
1630,1
1808,1
1810,1
1809,1
1961,0
1963,1
1962,1
8622,0
11917,1
12058,1
12076,0
11953,1
12071,1
12260,1
12019,0
12136,1
11924,1
12134,1
47,1
10456,1
124,1
10479,1
129,1
69,0
95,1
10634,1
10515,1
10439,1
1938,1
1937,1
1939,1
1760,1
1762,1
1761,1
2016,1
2015,1
2017,1
2414,1
2413,1
2415,1
1682,1
1683,1
1684,1
1847,1
1848,1
1849,1
4244,0
4456,0
5840,1
3757,0
8648,0
8631,1
8402,1
9776,0
4478,1
11297,1
12189,1
11926,0
11974,1
12132,1
12156,0
12170,1
12245,1
950,1
990,1
557,1
862,1
1371,1
423,0
630,1
1182,1
898,1
565,1
1033,1
1045,0
1244,1
577,1
1112,1
911,0
552,1
1171,1
910,1
1375,1
331,1
3381,0
3383,0
3382,1
10561,1
10484,1
84,1
7882,1
14,1
149,0
11664,1
10679,1
10668,1
7897,1
2451,1
2450,1
2449,1
1478,1
1480,1
1479,1
2267,1
2268,1
2266,1
2031,0
2032,1
2030,0
2424,1
2422,1
2423,1
2792,0
2793,1
2791,1
10648,1
10542,1
10466,1
10402,1
98,1
88,0
152,1
28,1
10519,1
10598,1
1082,1
241,1
995,1
12009,1
189,1
149,1
69,1
88,1
1273,1
1066,1
670,1
9027,1
11481,1
9494,1
8401,1
5630,1
4584,0
8636,0
5703,0
6007,0
9240,0
681,0
6087,0
853,0
454,0
853,1
1857,0
1856,0
1858,0
2507,0
2506,0
2508,0
1645,0
1644,0
1643,1
1999,0
1997,0
1998,0
2495,0
2494,0
2496,0
4406,1
5038,1
1979,1
1981,1
1980,0
155,1
1,1
10595,1
10645,1
141,1
7883,1
10502,1
156,1
65,1
10455,1
7952,1
7856,1
135,1
10401,1
7958,1
1399,1
763,1
285,1
1044,0
12087,1
1362,1
1146,1
1210,1
216,1
418,1
12151,1
12080,1
451,0
337,1
1158,0
2438,0
2437,0
2439,1
2041,0
2039,1
2040,0
1140,1
520,1
237,1
590,0
218,1
11894,1
1173,1
12223,0
640,1
707,1
1231,1
1184,0
12036,0
995,0
807,1
11997,1
67,1
10440,1
10566,0
10426,1
7,1
46,1
10432,1
10516,1
10424,1
10589,0
2871,1
2872,1
2873,1
2951,1
2949,1
2950,0
3139,1
3140,0
3138,1
2639,0
2638,1
2640,1
1205,1
904,1
904,0
738,1
12102,1
1315,0
279,1
834,0
12008,1
877,1
10686,1
638,1
12271,1
5259,1
9479,1
13470,0
5273,0
9493,1
3994,1
13309,1
8641,1
8615,1
8622,1
9087,0
7923,1
10475,1
10617,1
10500,1
130,0
10622,1
10571,1
1,1
10593,1
7861,1
5191,1
4288,1
6658,0
6477,0
278,1
1077,1
1315,0
335,0
232,0
335,1
447,1
1334,1
12266,1
525,0
981,0
1186,1
12085,1
920,0
582,1
13292,1
11427,1
11703,1
9917,0
13346,1
8198,1
3916,1
4702,1
13456,1
6286,0
11524,1
5460,1
13509,1
11291,0
8729,1
8774,0
13266,1
4360,1
4481,1
7864,1
7860,1
10598,1
50,1
7946,1
1632,1
1633,1
1631,1
1709,1
1710,1
1711,1
2225,1
2224,1
2226,0
2145,0
2146,1
2144,1
1862,1
1864,1
1863,1
2909,1
2907,1
2908,1
3308,0
