qid,correctness
5663,0
9174,1
3791,1
9129,1
4970,0
8800,0
9614,0
6292,1
5663,1
8599,1
9936,0
9466,1
8302,1
4970,1
9911,0
11976,0
12152,1
12033,1
12050,1
12079,1
12071,1
11890,1
12201,1
12003,1
11979,1
9239,0
3776,0
8776,1
9693,0
4813,1
4190,1
4117,0
11705,0
8760,0
4002,0
6132,0
6130,0
11910,1
12134,1
12267,0
12035,0
11884,1
12139,1
12141,1
12117,1
12233,0
12087,1
5378,0
9961,0
3767,0
8396,1
9822,0
11700,1
8605,0
9490,0
8722,1
9994,0
11288,0
10000,0
5427,1
11280,1
3767,1
8750,1
3854,1
11955,1
12179,1
11938,1
12030,1
11877,1
12199,0
11898,1
12263,1
11894,1
12250,1
8501,0
9044,0
8485,1
11315,1
9991,0
4305,0
6649,0
11536,1
8728,1
9682,1
3788,1
9150,1
4305,1
5980,0
4779,0
8488,0
9448,1
5595,0
9044,1
9099,0
5592,0
9911,1
9991,1
12024,1
12254,1
12218,1
11873,1
11949,0
12178,1
11943,1
12101,1
12166,1
12021,1
4038,1
7986,0
4775,0
9966,0
9025,1
9633,1
8727,1
9236,1
11520,0
8173,1
9961,1
9966,1
11883,1
12063,1
12161,0
11946,0
11986,1
12252,0
12147,1
12054,1
11896,0
11971,0
8515,1
9808,0
9820,0
3967,0
4851,1
5389,0
9503,1
9942,0
5544,1
3758,0
5663,0
8712,1
9614,0
9466,1
9936,1
12095,0
12093,1
12262,0
11878,1
12261,0
11956,1
12239,1
12240,0
12121,1
12023,1
8721,0
4424,1
9039,1
8833,0
6256,0
6428,0
4231,1
5960,1
4490,1
11377,1
9808,0
4707,1
9820,1
9693,1
8809,1
6256,1
9994,0
6428,1
6460,0
5174,0
5204,1
4775,1
11993,1
11926,0
12182,1
11893,0
11931,1
12006,1
12094,1
12137,1
11981,1
12253,0
8724,1
9030,1
8606,1
5954,1
8769,1
6101,1
5355,0
8740,1
6430,0
8550,1
12010,1
12014,1
12221,1
12100,0
12090,1
11963,1
12017,1
12072,1
11937,1
12230,1
9346,0
6255,1
5419,0
8755,1
5836,0
6686,0
6286,1
5208,1
8525,0
8843,1
12075,1
11891,1
12181,1
12130,0
12066,1
12175,1
11919,1
11967,1
12169,0
12248,1
8746,1
4303,0
8533,1
8541,0
11253,0
4723,1
9547,0
9077,1
5352,1
9224,0
11399,0
5836,1
11300,1
4303,1
6107,0
5971,1
8733,0
4117,1
4826,1
8819,0
5206,1
11187,1
8541,1
5029,1
9539,0
9974,1
9547,1
9942,0
6679,0
11996,1
12029,1
11901,1
11962,1
12018,1
12039,0
12206,0
11965,1
11934,1
12173,0
4078,0
5783,0
4179,1
3833,1
8179,0
8761,1
9018,1
5301,0
9430,0
5562,0
9808,0
9614,1
5663,1
4078,1
5562,1
11917,1
12008,1
12019,1
12092,1
11932,1
12159,1
12042,1
11885,1
12133,1
12249,0
9169,0
8491,0
9286,1
4013,1
5584,0
8731,0
8787,1
9166,0
11268,0
6259,0
9230,0
9224,0
9974,1
9942,1
9430,1
9169,1
9547,1
5301,1
5355,0
9820,1
9693,1
8731,1
12236,1
12154,1
12211,0
12189,1
11927,1
12207,1
12000,0
11961,1
11914,1
12022,1
6045,1
11401,1
3630,0
8892,1
8539,1
9553,0
8279,1
8492,1
6469,1
5491,0
6686,0
4751,1
9822,1
9346,0
4970,1
9991,0
9553,1
11930,1
12148,1
12129,1
12217,1
12219,1
12057,0
11912,1
12241,1
11924,1
12015,1
5201,0
11350,1
4230,0
6127,1
8190,1
8774,1
4539,1
8551,1
4023,1
11264,0
12086,1
11969,1
12226,0
12224,0
12028,1
11922,1
12098,1
12096,0
11940,1
12271,1
9749,0
3876,0
8528,1
6186,0
11382,0
4787,0
3905,0
8618,0
11316,1
5931,1
9774,1
9176,1
5783,1
9749,1
8183,1
8731,1
5355,1
6186,1
5301,1
11268,1
11382,1
11504,0
11310,0
4787,0
8718,0
12119,1
12155,1
12046,1
11237,1
12272,1
12213,1
11907,0
12157,0
12172,1
12077,1
11939,1
4113,0
11477,1
5957,0
8529,1
8754,1
8351,0
4093,0
4770,0
11241,1
4003,0
4770,1
5201,1
4779,1
8501,0
9749,1
4113,1
5783,1
3905,1
3876,1
3728,0
3776,1
8833,1
9966,1
8327,0
9961,1
8351,1
5159,1
5958,1
12190,1
12047,1
12246,1
12163,1
12132,1
11987,1
12081,1
12026,1
12188,1
11984,1
5376,1
11719,0
11493,0
5250,1
9754,1
5979,1
11318,0
5418,1
11318,1
4130,0
9166,0
9547,1
11719,1
9169,0
9430,1
12128,0
11918,0
12038,1
11880,1
11950,1
11889,0
11994,1
12025,1
12144,1
12156,1
4094,0
8734,1
6415,0
9184,0
4008,1
8911,1
6110,0
5900,0
6293,0
9243,1
6686,1
5491,1
3967,1
6415,1
6293,1
9169,1
4094,1
11719,1
9166,1
11493,1
12032,1
11991,1
11928,1
11925,1
12202,1
12151,1
12153,1
12265,1
12002,1
11903,1
6006,1
9502,1
8185,0
8788,1
9399,1
6277,0
3983,1
4732,0
8737,0
4380,1
4113,0
3905,1
3876,1
6277,1
5900,1
12044,1
12168,0
12160,1
12142,0
12083,1
12242,1
12220,1
11970,1
12009,1
11923,0
6165,0
8174,1
5444,0
9163,0
5511,1
4854,0
5832,1
3651,0
9036,1
4205,1
8731,1
3651,1
11268,1
8737,1
6186,1
12193,1
12232,1
12114,1
11942,1
11909,0
12041,0
12125,1
12264,1
12113,1
12062,0
6031,0
9288,0
6477,0
5286,1
9501,1
3781,1
9080,0
5885,0
4968,1
9875,0
11720,1
11253,0
3588,1
6242,0
8179,0
6293,1
8185,0
5885,1
5491,1
6415,1
6165,0
6428,1
3630,1
8491,1
9288,1
9080,1
6132,1
6472,0
6031,1
4002,0
11915,0
12120,1
12162,1
12089,1
12097,1
12171,1
11933,1
11888,1
11948,1
12016,1
11242,0
8986,0
5434,1
9242,0
9022,1
8617,1
11343,1
9736,1
8866,1
8707,1
9966,1
6110,1
8833,1
11242,1
8351,0
12104,1
12102,1
12085,1
11905,1
12225,1
12251,0
12164,1
12146,1
12088,1
12135,1
11492,1
8293,1
8591,0
4938,1
9385,0
7997,0
3748,1
9498,1
6468,1
5424,1
9385,1
9184,1
9553,0
9991,1
9346,1
12099,0
11902,1
12013,1
12244,1
12059,1
12034,0
11966,1
11988,0
12268,1
12196,0
8729,1
4333,1
9625,1
5999,0
4706,0
8566,0
5975,0
8980,0
8572,1
5791,1
8591,1
11493,1
9163,0
4094,1
8980,1
4706,1
6477,1
9288,1
6165,0
3630,1
4748,1
6688,1
12111,1
11886,1
11945,0
12080,1
12257,1
12055,1
12124,1
11944,1
11879,1
11960,0
4390,1
8334,0
9800,0
11385,1
9020,1
3965,0
9632,0
9233,1
9150,1
6649,1
3965,1
9874,0
9875,0
11968,1
5375,0
12138,1
8711,0
12205,0
12001,1
12197,1
11900,0
12158,0
11916,0
11895,1
12051,1
9517,0
9235,1
5575,1
4187,1
9180,0
9465,0
8889,0
3774,0
11964,1
11897,1
11972,1
12186,1
11989,1
12237,1
12258,0
12259,1
12103,1
12145,1
8420,0
6370,0
5970,1
8454,0
4647,1
8685,0
4128,0
9187,0
3741,1
8473,1
9517,1
6110,1
11242,1
8334,0
8986,1
9184,1
9187,1
9385,1
9800,1
9553,1
7986,1
10000,0
9465,0
3767,0
5375,0
5419,1
4854,0
5389,0
3774,0
5444,1
12184,1
12209,1
12270,1
12227,1
12243,1
12082,1
12058,1
12216,1
12076,1
11958,0
8962,0
6681,0
5993,0
4388,1
4041,1
3912,0
9712,0
5741,0
4487,0
7988,0
8980,0
8962,1
8591,1
9163,0
8685,1
8986,1
9517,1
8334,1
8420,1
6681,1
8399,1
5183,1
8398,1
8737,1
6186,1
8711,1
3651,1
9712,1
4093,1
4787,0
4128,1
7988,1
6370,0
12269,1
11874,1
12228,1
12266,1
11980,1
12195,1
12074,1
11881,1
11954,1
12183,1
6183,1
3964,1
6433,1
8779,1
11498,1
11273,0
11297,1
9342,0
5392,1
8827,0
12027,1
11985,1
12118,0
11904,1
11973,1
11974,1
12127,1
12126,0
11978,0
12140,1
5440,0
8503,1
3865,1
6083,1
5057,1
5939,1
9856,0
4715,0
4012,1
8957,0
5562,0
9856,1
4078,0
8566,0
9808,0
12177,1
11920,1
4077,0
12210,1
12020,1
12235,1
12187,1
12222,1
11921,0
12109,1
12005,1
9876,0
9552,0
6650,0
9112,0
9818,0
6675,1
4064,0
9577,1
9228,1
9800,1
4077,1
9187,1
3912,1
8957,1
9876,1
5440,1
3965,1
9632,0
9875,1
9517,1
8420,1
11273,1
9552,1
6681,1
1003,1
234,1
1377,0
802,1
483,1
637,1
862,1
1105,1
623,1
466,1
3575,0
11500,1
11320,1
4853,0
9164,0
6471,1
8589,0
5504,1
9207,1
8745,1
9342,1
8685,1
8962,1
8980,1
9164,1
5562,1
8566,1
6650,1
9856,1
8589,1
1148,1
822,1
390,1
1023,0
276,1
1067,1
569,1
275,1
1231,1
1142,1
3843,1
11515,1
4051,1
5606,1
9799,1
9322,0
9557,1
3727,0
6093,1
9301,1
272,1
1261,1
1072,1
767,1
928,1
457,1
781,0
1044,1
964,1
241,1
5269,1
3934,0
3736,0
5965,0
9154,1
8472,1
9210,0
4246,1
5394,0
5455,1
9876,1
5965,1
5440,1
3727,1
9632,1
1285,1
684,1
868,1
573,1
249,1
1381,1
755,1
296,1
947,1
338,1
4102,0
5011,0
8168,0
4562,0
6342,1
8884,1
5300,1
5886,1
9775,1
11239,0
4128,1
4562,1
7988,1
3934,1
6370,0
9210,1
6259,0
5011,1
5394,0
3727,1
9876,1
5965,1
8168,1
3575,1
5741,1
8179,0
11253,0
375,1
1300,1
358,1
1149,1
1305,1
1227,1
636,1
354,0
528,1
852,1
8350,0
8768,1
9324,1
6019,1
4053,0
8942,1
5906,1
9222,0
4499,1
5399,1
298,0
1150,1
761,1
558,1
909,1
552,1
367,1
606,1
979,1
627,1
3997,0
6135,1
4564,1
3879,1
4624,1
9371,0
4153,1
8700,1
9217,1
4360,1
352,1
677,0
505,0
647,1
413,0
489,1
661,1
630,1
1327,0
709,1
9734,1
11445,0
9142,0
11537,1
8854,1
9031,1
9783,0
8687,1
4486,1
9789,0
9856,1
8589,1
6650,1
9783,1
9142,1
1229,1
1137,1
1339,1
1175,1
746,1
278,1
878,1
690,1
776,1
663,1
11323,0
8289,0
8403,0
4789,0
8426,0
9113,1
8695,0
4143,1
11448,1
3580,1
8962,1
11323,1
9164,1
9342,1
11445,1
8695,1
8589,1
9783,1
9142,1
9789,1
4053,0
3575,1
5741,1
8289,1
8168,1
713,1
639,1
490,1
318,1
631,1
1197,1
328,1
719,1
1184,1
685,1
11331,0
11197,0
9344,1
4708,0
4642,1
9541,0
6100,0
11465,1
8377,1
8202,1
11197,1
4562,1
3934,1
4789,1
11239,0
899,0
1275,1
1244,1
605,1
590,1
1348,1
953,1
604,1
228,1
1213,0
11206,1
5899,1
3817,0
9909,0
9159,1
8590,0
9901,1
9045,0
5860,0
8265,1
4077,1
9909,1
8957,1
9371,1
8590,1
5860,1
6293,0
8185,1
9045,1
5885,0
1335,0
520,1
1123,1
1170,1
1060,1
1109,1
1343,1
921,1
333,1
950,1
9200,0
4843,1
9290,0
9340,1
5560,0
9206,1
8885,1
6088,0
5493,0
6199,1
9371,1
8590,0
9200,1
6088,1
9909,1
198,1
846,1
495,1
1390,1
1055,1
1124,1
533,1
1182,1
837,1
978,1
11209,0
9752,1
8938,0
9114,0
5858,1
9805,0
6039,1
6085,1
11271,1
8451,1
9200,1
6088,1
9805,1
8938,1
8590,1
793,1
985,1
315,1
217,0
1328,1
592,1
557,1
1289,1
1237,0
649,1
3614,1
3579,0
5636,0
4872,0
11468,1
8915,1
3897,0
4543,1
8408,0
9277,1
3817,1
3579,1
5560,1
4872,1
8289,1
1293,1
1253,1
826,1
1084,1
312,1
896,1
830,1
331,1
1058,1
861,1
9772,1
4145,1
8658,0
5196,1
3906,0
5338,0
9172,0
11321,1
9581,0
6395,0
8408,1
6395,1
5636,1
11331,1
11209,1
9541,1
8426,0
3897,1
11323,1
8658,1
894,1
1210,1
1286,1
946,1
667,1
431,1
467,1
1199,1
879,1
203,1
4068,0
3802,1
5811,0
8414,1
8311,0
4385,0
4015,1
5148,0
11263,1
8969,0
8311,1
8350,0
9114,1
8403,0
8969,1
5148,1
5811,1
9581,1
4872,0
3579,1
410,1
343,1
608,0
779,1
1008,1
987,1
991,1
576,1
740,1
962,1
8995,0
9197,0
9434,0
11200,1
8437,1
8697,0
3867,0
9673,0
9409,0
5294,1
4068,1
9673,1
3906,1
9197,1
9805,1
9114,1
9434,1
8311,1
8995,1
8969,1
856,1
1203,1
1191,1
1035,1
445,0
494,1
1222,1
219,1
1094,1
531,1
6105,1
11406,0
8338,1
11376,0
8963,0
5639,1
3811,1
4931,1
9705,0
5483,1
3867,1
8995,1
8697,1
8963,1
9434,1
733,1
8340,1
1030,1
350,1
1077,1
784,1
472,1
1262,1
1167,1
1303,1
866,1
4911,1
9913,1
8829,0
6063,1
8772,0
8937,1
5738,0
9313,1
8596,0
9705,1
3997,1
9322,0
5338,1
8772,1
485,0
373,0
248,1
453,0
313,0
1274,1
1016,1
1270,1
980,1
1025,1
9796,1
4758,1
9828,0
9545,1
11261,0
9119,0
5908,0
11704,0
8847,0
4957,0
4957,1
9581,1
5811,1
5148,1
5738,1
11406,1
11704,1
8596,1
8408,1
6395,0
9119,1
9828,1
8963,1
11261,1
3867,1
409,1
1387,1
811,1
215,1
382,1
1240,1
1130,1
321,1
989,1
211,1
9326,1
8828,0
5855,1
8666,0
3897,1
8658,1
8847,1
8323,0
9172,1
8666,1
3903,0
9964,1
6474,1
5516,1
4276,0
1089,1
1380,1
1069,1
387,1
1257,1
641,1
848,1
1248,1
518,1
940,1
8428,1
9104,1
9899,1
8447,0
9445,0
9546,1
5043,0
3902,1
9997,1
8188,1
9172,1
8447,1
8666,1
5043,1
8847,1
5338,1
8772,1
8828,1
9705,1
9445,1
839,1
508,1
348,1
869,1
841,1
805,1
891,1
1166,1
860,1
551,1
11404,1
5807,1
4846,1
5056,1
9745,1
4535,1
5870,1
4536,0
9596,0
8979,0
9119,1
11261,1
8979,1
9828,1
9596,1
785,1
1013,1
652,1
1169,1
880,1
1220,0
1038,1
332,1
504,1
1011,1
9877,1
11368,1
9463,0
8981,0
5051,0
8329,0
4254,0
4403,1
9941,0
8376,0
9941,1
11704,1
8376,1
8596,1
8323,1
4536,1
9463,1
4254,1
4276,1
8829,1
539,1
1066,1
1146,1
658,0
197,1
1282,0
1127,1
1201,1
694,1
1254,1
11301,0
3899,0
11259,1
8775,0
5653,0
9812,0
8841,1
4964,0
6097,0
11496,1
5043,1
8447,0
8666,1
3899,1
8329,1
9812,1
9941,1
11301,1
8376,0
8323,1
8775,1
9445,1
8828,1
8772,0
5051,1
1204,1
656,1
537,1
1298,1
1187,1
1004,1
400,1
476,1
567,1
522,1
5095,0
9004,0
9762,1
3645,0
9407,0
5070,1
9384,0
9527,0
5131,1
9629,1
9407,1
8376,1
9812,1
9384,1
11301,1
6097,1
8981,1
3645,1
9527,1
8979,1
936,1
895,1
344,1
596,1
934,1
863,1
1370,1
849,1
1205,1
1057,1
6411,0
3837,1
8813,1
8415,0
9960,1
3573,1
6103,1
11196,1
10003,0
9373,0
7992,1
8945,1
8415,1
11472,1
9384,1
8775,1
4964,1
6411,1
9445,1
5051,1
1316,1
468,1
912,1
389,1
875,1
1168,0
443,1
1104,1
448,1
988,1
1398,1
445,1
1088,0
488,1
298,1
8669,0
9819,1
9685,1
11535,0
8331,0
5289,0
8989,1
9148,0
11446,1
4549,1
6097,1
3645,1
8669,1
9373,1
9527,1
1355,1
1180,1
836,1
1120,1
659,1
662,1
1382,1
1278,1
884,1
1173,1
8831,0
9362,0
3584,0
9733,0
6163,1
5353,0
8169,1
6390,1
9795,1
9170,1
8831,1
11535,1
9373,1
8669,1
9527,1
9362,1
9004,0
8329,1
9733,1
3899,1
681,1
1388,1
925,1
635,0
1232,1
317,1
956,1
246,1
1235,1
857,1
217,1
1023,1
11311,0
13316,0
4927,0
8748,0
5293,1
13366,1
8870,0
7993,0
9138,1
13389,1
5289,1
8748,1
10003,1
6411,1
5353,1
9733,1
9362,1
7993,1
8870,1
9004,1
305,1
598,1
562,1
205,1
251,1
1041,1
1078,1
1177,1
274,1
361,1
8341,1
9168,0
3684,0
13339,0
3677,0
9126,1
8585,0
13352,1
5546,1
9587,1
8748,1
3677,1
5289,1
5353,0
3684,1
844,1
456,1
546,1
1102,1
1009,1
1147,1
515,1
800,1
913,1
1268,1
1088,1
1398,1
298,1
445,1
488,1
8743,1
13492,1
9349,1
11240,1
4866,1
13488,1
9983,0
9345,0
3549,1
13411,1
986,1
653,1
450,1
300,1
888,1
1151,1
922,1
867,1
1234,1
788,1
8661,1
9927,1
9958,0
13406,1
8834,0
4921,1
9203,1
13340,0
11292,0
11475,1
8415,0
9958,1
8331,1
8834,1
9148,1
491,1
715,1
897,1
1031,0
1208,1
1090,1
1396,1
1046,1
1297,1
1214,1
4749,0
13277,1
6182,1
8421,0
4441,1
13317,1
5633,0
6104,1
9405,1
13278,1
4749,1
9958,1
9148,1
11292,1
8834,1
8894,0
6092,0
8214,1
13472,1
8196,0
9847,0
8296,1
13511,1
9564,0
371,1
342,1
1115,1
1020,1
523,1
614,1
982,1
657,0
470,1
1079,1
9965,0
8894,1
11292,1
4749,1
9564,1
8421,1
5633,1
6092,1
11311,1
9345,0
8585,1
806,1
540,1
323,1
1287,1
842,1
1139,1
600,1
314,1
1048,1
1091,1
6687,0
13436,1
8944,0
4923,1
8328,0
13302,1
8600,0
3835,0
4962,0
13398,0
8196,0
4927,1
9983,1
3835,1
4962,1
6092,1
5633,1
9345,1
9847,0
6687,1
8944,1
9168,1
7993,0
9965,1
8870,1
1144,1
283,1
265,1
1092,1
452,1
742,1
1080,0
478,1
460,1
469,1
11286,0
8206,1
5333,0
13423,1
3883,1
3795,0
8270,1
13358,1
8446,1
5068,0
4962,0
3835,1
8196,1
3795,1
5333,1
8944,1
9965,1
9168,1
8328,1
11286,1
8580,1
13516,1
9868,0
9821,1
6310,0
13474,1
6196,0
5827,0
9606,0
13357,1
680,1
320,1
1132,1
833,1
370,1
297,1
1283,1
513,1
517,1
316,1
6196,0
5333,1
4962,1
3795,1
5068,1
6310,1
6687,1
9606,1
6092,1
9847,1
655,1
1395,1
237,1
1319,1
519,1
902,1
196,1
726,1
1216,1
664,1
5580,1
4262,1
4904,0
13440,1
9515,1
9599,1
8982,0
13374,1
8842,1
9548,1
8600,1
8894,1
9564,1
9868,0
8982,1
782,1
10686,1
427,0
414,0
12209,1
704,0
691,1
738,0
12117,1
434,0
427,1
1081,0
704,1
1168,1
453,1
434,1
414,1
3809,1
13385,1
3828,0
8309,0
11407,0
13417,1
6296,0
8876,0
8348,0
13521,1
6310,0
6687,1
11407,1
9606,1
8309,1
1207,1
877,1
11884,1
762,0
1373,1
1036,0
12266,1
905,1
972,1
538,0
538,1
1088,1
445,1
298,1
762,1
738,0
373,1
6406,1
8696,0
8205,1
13284,1
8971,0
9836,0
9366,1
13289,1
5724,0
4876,1
11407,1
8348,1
9836,1
6296,1
8971,1
8944,1
8876,1
8696,1
8328,1
11286,1
10806,0
10805,1
10803,0
10804,1
11045,1
11043,1
11044,1
11046,1
10023,0
10021,1
10022,1
10024,1
10150,1
10151,1
10149,1
10148,1
1296,1
1239,0
10684,1
240,0
2,1
7904,0
39,1
7964,0
1315,0
2371,0
2373,1
2372,1
1756,0
1754,1
1755,1
1513,1
1512,0
1511,1
2393,1
2394,1
2392,0
1976,0
1977,0
1978,1
2184,1
2183,1
2182,1
1770,1
1769,1
1771,1
10996,0
10995,1
10997,1
10998,1
10064,1
10063,0
10065,1
10062,0
10060,1
10058,0
10059,0
10061,0
10102,1
10103,0
10105,0
10104,1
11172,0
11174,0
11173,0
11171,0
10091,1
10090,0
10093,0
10092,1
10847,1
10849,1
10848,1
10850,1
11928,1
1194,0
834,1
920,0
11992,1
1114,1
739,1
560,1
11991,1
915,0
1194,1
635,1
657,1
1036,1
1031,1
9787,1
13463,1
4439,0
4469,0
8984,0
13433,1
11456,0
9594,0
5133,0
13475,1
8984,1
4904,1
8348,1
3828,1
5724,1
5133,1
4439,1
4469,1
9836,1
8971,1
853,0
402,1
11958,0
981,0
1362,1
1145,1
11995,1
438,1
854,0
1296,1
9003,0
6317,1
4737,0
13441,0
5110,1
5059,1
11456,1
9120,1
13313,1
8255,0
9002,0
8984,1
9594,1
4469,1
9003,1
12061,1
738,1
768,1
589,1
554,0
588,0
12155,1
405,1
239,1
1103,1
12153,1
967,1
1160,1
298,1
11451,0
13293,1
6227,0
8423,0
3566,0
13272,1
6226,1
8201,0
8186,0
13346,1
8255,1
4439,1
5133,1
11451,1
5724,1
9594,1
4737,1
9002,1
8423,1
9003,1
1233,1
975,1
12114,1
475,1
240,0
1119,0
11898,1
199,1
997,0
926,1
11958,1
427,0
240,1
704,1
1168,1
11480,1
8898,1
8686,0
13256,1
8273,0
3818,0
5659,1
13292,1
8245,1
4878,1
8686,1
9002,1
4737,1
8423,1
8186,1
8201,1
3566,1
8273,1
6227,1
3818,1
11941,1
10685,1
824,0
1383,1
11901,0
525,1
208,0
1029,0
12235,1
1334,1
4850,1
13485,1
3856,1
9116,1
9511,0
13300,0
5088,0
4888,1
3577,0
13344,1
1313,0
582,1
12048,1
365,0
446,0
1315,1
12152,1
1118,0
1372,1
904,0
1313,1
725,1
984,1
1252,1
824,1
762,0
854,1
365,1
1029,1
538,1
4079,0
8418,0
8445,0
13388,1
8964,1
13487,1
13437,0
13320,1
13415,1
13287,0
8686,1
9511,1
4079,1
8186,1
8423,1
12199,1
1068,0
748,1
756,1
12271,1
795,1
1250,1
322,1
12136,1
422,1
915,1
1194,1
1068,1
1119,0
1036,1
13434,1
13473,1
13314,1
13304,1
13253,1
13363,0
13279,1
13501,1
13350,1
13425,0
426,1
955,1
12011,1
396,1
1111,1
423,0
12031,1
1192,0
969,0
447,0
447,1
1118,1
365,1
854,0
1029,1
423,1
434,1
13504,1
13361,1
13370,1
13324,0
13424,0
13270,1
13265,0
13479,1
13469,1
13307,1
12256,0
1074,0
10684,1
1043,0
