qid,correctness
192,1
122,1
10594,1
24,1
7933,1
7971,1
10472,1
50,1
7896,1
176,0
381,1
875,1
415,0
217,0
546,1
1204,1
1208,1
596,1
1177,1
708,1
219,1
1195,0
2397,0
2396,1
2395,1
1857,0
1858,0
1856,1
1734,1
1735,0
1733,0
2151,1
2150,1
2152,1
10478,1
40,1
69,0
7899,1
10515,1
35,1
124,0
152,1
10607,1
7935,0
2653,1
2655,1
2654,1
3246,0
3248,0
3247,0
3117,0
3118,1
3119,1
2910,1
2911,1
2912,1
2274,0
2273,1
2272,1
2444,1
2443,1
2445,1
1811,1
1813,1
1812,1
2378,1
2379,0
2377,0
1606,1
1604,0
1605,1
2421,1
2419,0
2420,0
5173,0
4247,1
4222,1
6137,0
3723,1
8732,0
4058,0
6469,0
108,1
102,1
10576,0
7860,1
27,1
60,1
10561,1
7953,1
7926,1
34,1
10448,1
129,1
95,1
25,1
10543,1
10623,1
10509,1
10533,1
10460,0
10415,1
1146,1
936,1
552,1
1078,1
221,1
1216,1
1304,1
1336,1
400,1
356,1
700,1
387,1
822,1
286,1
409,1
1483,1
1482,1
1481,1
2431,0
2432,1
2433,1
2249,0
2248,1
2250,0
2863,0
2862,1
2864,1
10486,1
10421,1
10546,1
10531,1
10567,1
10558,1
10477,1
10437,1
10626,1
10657,1
10419,1
10459,0
535,1
613,1
626,1
1219,1
962,1
980,1
836,1
659,1
411,0
207,1
1004,1
3026,1
3024,1
3025,0
3392,1
3391,0
3390,1
2591,0
2590,1
2592,1
2700,1
2698,1
2699,1
2803,1
2804,1
2805,0
10434,1
10580,1
10588,1
10668,1
10613,0
10591,1
10552,1
10507,1
10659,1
10539,1
357,1
1297,1
649,1
1348,1
300,1
765,1
443,1
274,1
982,1
973,0
1934,1
1935,1
1936,1
10617,1
10621,1
10564,0
10494,1
10403,1
10492,1
10577,0
10493,1
10450,1
10672,1
1166,1
515,1
1395,1
814,1
1104,1
1232,1
1286,1
1302,1
543,1
782,1
361,1
1303,1
1377,1
6022,1
9195,0
5665,1
10601,1
10548,1
10673,1
10490,1
10597,1
10392,1
10405,1
10637,1
10614,1
10653,1
382,1
1132,1
964,1
726,1
897,1
615,1
681,1
881,1
1320,1
336,1
10488,1
10449,1
10528,1
10482,1
10681,1
10496,1
10389,1
10555,1
10424,1
10398,1
10416,1
10665,1
518,1
912,1
682,1
1275,1
1319,1
491,1
1355,1
662,1
373,1
375,0
956,1
10497,1
10560,0
10504,1
10521,1
10491,1
10387,0
2305,1
2306,0
2307,0
1533,1
1532,1
1534,0
1625,0
1626,1
1627,1
2021,1
2022,0
2023,0
2384,0
2383,1
2385,1
10487,1
10457,0
10534,1
10519,1
10458,1
10538,0
10581,1
10440,1
10674,1
10422,0
10646,1
10461,1
10394,0
5347,0
4285,1
9733,1
478,1
1293,1
10585,0
10441,0
10447,1
10631,1
10536,1
10537,1
10476,1
10540,0
10652,1
10436,1
10625,1
10516,1
10489,1
10464,1
10410,1
10446,1
641,1
448,1
562,1
283,0
248,1
1167,1
196,1
551,1
747,1
863,1
1447,1
1446,1
1445,1
2388,0
2387,1
2386,0
10644,1
10501,1
10406,1
10428,1
10518,0
2157,1
2156,1
2158,0
8468,0
1809,1
1810,1
1808,0
6335,1
5032,1
9371,0
10506,1
10514,1
10616,0
10505,1
10465,1
10559,1
10414,1
10451,1
489,1
1089,1
759,1
324,1
1289,1
418,1
209,1
197,1
940,1
655,1
10667,1
10498,1
10474,1
10563,1
10628,1
10598,1
10418,1
10527,1
10542,1
10678,1
10663,1
10429,1
10569,1
366,1
810,1
653,1
992,1
211,1
486,1
203,1
225,1
303,1
711,1
567,1
241,1
10683,1
10643,1
10595,1
10638,0
10517,1
229,1
1387,1
436,1
378,1
442,1
1012,1
321,1
1607,1
1609,0
1608,1
10525,1
10413,0
10550,0
10599,1
10654,1
10397,1
10671,1
869,1
523,1
10393,1
10632,1
10573,1
10556,1
10583,1
10455,1
10384,1
10579,1
1168,1
1027,1
742,1
522,1
1370,1
342,1
680,1
597,1
1434,1
1433,1
1435,0
2223,1
2222,0
2221,1
5589,1
4530,0
10508,1
10402,1
10473,1
10670,1
10640,1
10630,1
1349,1
1270,1
388,1
330,0
450,1
1009,1
1396,1
1079,1
801,1
1298,1
830,0
251,1
715,1
895,1
457,1
314,1
842,1
833,1
806,1
1287,1
10557,1
10484,1
10456,1
10658,1
10615,1
10565,1
10650,1
10526,1
10396,1
10433,1
452,1
610,1
1201,1
664,1
988,1
1268,1
1283,1
557,0
1382,1
849,1
1390,1
1295,1
296,1
618,0
950,1
2485,1
2487,1
2486,1
1824,1
1823,0
1825,1
2159,1
2160,0
2161,0
1586,0
1587,1
1588,0
2181,1
2180,1
2233,1
2235,0
2234,1
2491,1
2492,1
2493,0
2533,0
2534,1
2535,0
1664,1
1665,1
1666,0
2071,0
2070,1
2069,0
2139,1
2140,1
2138,1
1767,1
1768,0
1766,1
2032,0
2030,0
2031,1
1982,0
1984,0
1983,1
1657,1
1655,1
1656,1
3330,1
3331,0
3332,0
10554,1
10602,1
10512,0
10544,1
10481,1
10442,1
10523,1
10655,1
10407,1
1294,1
1261,1
277,1
10686,0
1099,1
697,0
1185,0
10687,1
3174,1
3175,1
3176,1
2715,1
2713,0
2714,0
3495,1
3496,0
3497,1
2546,1
2545,1
2547,1
2359,0
2360,1
2361,1
10412,1
10438,1
10604,1
10463,1
10469,1
10522,1
10619,1
1206,0
467,1
911,0
10688,1
1243,1
1392,1
272,1
294,1
493,1
1169,1
636,1
10684,1
1003,1
1972,0
1971,0
1970,1
2412,1
2411,1
2410,1
1962,0
1961,0
1963,0
10420,1
10470,1
10624,1
10608,1
10510,1
10572,0
10443,1
10399,1
10475,1
10524,1
1106,1
311,1
10685,1
1155,1
736,1
1366,1
280,1
1448,1
1449,1
1450,0
10612,1
10408,1
10651,1
10675,0
10545,1
10551,1
10532,1
10480,1
10503,1
10641,1
1085,0
1240,1
1055,1
974,1
423,1
642,0
996,0
1051,0
1371,1
1053,0
1943,1
1944,0
1945,1
1461,1
1460,1
1462,1
2362,0
2363,0
2364,1
10731,1
10732,1
10733,1
3231,1
3232,0
3233,1
10535,1
10385,1
10611,0
10432,1
10391,1
10648,1
10495,1
10620,1
10401,1
10430,1
10541,1
1222,0
1091,1
269,0
880,1
558,1
216,1
1023,1
901,1
620,0
1321,1
660,1
572,1
865,1
721,0
1344,1
514,0
683,1
527,0
262,1
1342,1
689,1
1218,1
648,1
390,0
392,1
10609,1
10666,1
10570,1
10562,1
10445,1
10452,1
10586,1
10462,1
710,1
1254,1
802,1
727,0
891,1
1060,1
693,0
477,1
230,1
1337,1
1993,0
1992,1
1991,1
1444,0
1443,1
1442,1
2184,1
2183,0
2182,0
2178,1
2179,1
2177,1
10642,1
10596,1
10427,1
10629,1
10660,0
10511,1
10647,0
10635,1
10633,1
1365,1
1358,1
666,1
577,1
669,1
821,1
261,1
559,1
1288,1
1061,1
614,1
767,0
939,1
408,1
10411,0
10395,1
10669,1
10582,1
10500,1
10639,1
10417,1
10468,1
10568,1
10479,1
2287,0
2288,0
2289,0
10404,1
10661,1
10566,1
10388,1
10575,1
10645,0
10592,1
10471,1
10593,1
10627,0
10439,1
640,0
769,1
1120,1
1174,0
889,1
474,1
730,0
1347,0
370,0
877,0
574,1
1343,1
1160,1
1165,1
809,1
638,1
1081,0
568,1
352,1
1153,1
1192,1
1228,1
2525,1
2524,1
2526,1
1711,1
1710,0
1709,0
1722,1
1721,1
1723,1
2205,0
2203,0
2204,0
10589,1
10682,1
10483,1
10400,1
10679,1
10603,1
10677,1
10467,1
236,1
923,1
1136,0
725,1
1281,0
599,0
985,0
941,0
1363,1
1276,1
438,0
441,0
663,1
886,1
951,1
429,1
1285,1
852,1
9974,0
10547,0
10587,1
10530,1
10485,1
10431,1
10444,0
6940,1
6942,0
6944,0
6943,1
6941,1
874,1
1052,1
931,1
402,0
798,1
714,1
360,1
1064,0
1080,1
10425,1
10578,1
10680,1
10553,1
10386,0
10435,1
10618,1
10590,1
76,0
77,1
1372,0
828,1
1065,1
717,1
584,0
298,1
1313,1
581,1
446,1
1350,1
488,0
1176,1
458,1
405,1
779,1
994,0
576,1
454,1
728,0
372,1
1233,1
1375,0
1013,0
608,1
1162,0
245,1
371,1
720,1
942,0
1307,0
354,1
625,1
927,1
894,1
702,1
1172,1
851,1
1318,1
1389,1
1125,0
1149,0
823,1
846,1
480,1
1197,0
1279,1
1685,1
1687,1
1686,1
1618,1
1616,1
1617,1
2483,1
2482,1
2484,1
1599,1
1600,1
1598,1
187,1
7908,0
37,1
7880,1
61,1
165,1
7972,1
153,1
171,1
7965,1
868,0
990,1
603,1
1143,1
984,1
733,1
903,0
484,0
1252,1
1273,0
1380,1
1025,1
713,1
548,1
643,1
1264,1
824,0
694,1
1341,1
384,1
2687,1
2688,0
2686,0
3179,0
3178,0
3177,1
10725,1
10727,0
10726,1
3021,0
3022,1
3023,0
85,1
59,1
144,1
195,1
7945,1
7969,1
131,1
141,0
1137,1
1076,1
862,1
734,1
744,1
1339,1
249,1
481,1
692,1
995,1
639,0
1291,1
1100,1
199,0
1353,1
752,1
204,1
471,0
215,0
393,1
1819,1
1818,1
1817,1
1512,0
1511,1
1513,0
1631,1
1632,1
1633,1
2353,1
2355,1
2354,0
1834,1
1833,1
1832,0
1990,0
1988,0
1989,1
2367,0
2366,0
2365,1
56,1
142,1
7963,1
7920,1
7883,1
184,1
7970,1
815,0
386,1
275,1
893,1
646,1
1256,1
928,1
783,0
761,0
1158,1
1399,0
612,1
2646,1
2645,1
2644,0
2992,1
2991,0
2993,1
10126,1
10124,0
10125,1
174,1
7905,1
54,1
7924,1
7858,1
159,0
120,1
63,1
1067,1
1335,1
278,1
930,1
622,1
509,1
832,1
3211,1
3210,1
3212,1
3422,1
3421,1
3420,1
2786,1
2787,0
2785,1
10123,1
10121,1
10122,1
2783,0
2784,0
2782,1
3290,1
3289,0
3288,1
7937,1
7882,1
83,1
10,0
7854,1
7897,1
7911,1
88,0
89,1
818,0
1163,1
775,0
705,0
677,1
316,0
620,0
215,1
697,0
783,1
1136,1
1053,1
727,1
640,1
402,1
877,1
721,1
1085,0
645,0
1185,1
642,0
1047,1
1373,0
593,0
217,0
794,1
924,0
853,0
775,1
927,0
1086,1
1328,0
1353,1
1394,1
812,0
945,1
561,0
657,1
1282,1
472,1
339,0
385,1
1345,1
663,1
1309,0
685,1
1243,1
888,1
1218,1
654,1
1318,1
1335,0
1102,0
506,0
995,0
999,0
1367,1
595,1
1044,1
1214,1
1301,1
544,1
1129,1
1154,1
242,0
1262,1
302,0
234,1
498,1
1156,1
670,1
1272,1
287,1
579,1
1144,1
215,1
620,1
599,0
316,1
775,1
326,1
766,0
1175,1
602,0
1230,1
2536,0
2537,1
2538,1
2385,1
2383,1
2384,0
1997,0
1999,0
1998,0
1969,1
1967,0
1968,0
1704,0
1705,1
1703,1
1654,1
1653,1
1652,1
1490,1
1491,1
1492,1
2263,1
2264,0
2265,0
2394,1
2393,0
2392,0
2331,1
2330,1
2329,1
1562,0
1564,0
1563,1
1877,1
1878,1
1879,0
2105,0
2106,1
2107,1
2335,1
2337,1
2336,1
1619,1
1620,1
1621,1
7973,1
121,0
7941,1
7958,1
33,1
7851,1
78,1
138,1
1034,1
349,1
1257,1
337,1
412,1
545,1
1356,1
750,0
520,1
1181,1
506,1
1398,1
1082,1
817,1
953,1
1050,1
267,1
967,1
1290,1
541,1
3112,0
3113,1
3111,0
2727,1
2726,1
2725,1
7954,1
48,1
17,1
86,1
163,1
1,1
115,1
31,1
340,1
873,0
1328,1
282,1
417,1
763,1
561,0
394,1
244,0
1227,1
1142,1
819,1
1096,1
1109,0
237,1
1397,0
807,1
1296,1
1224,0
770,1
1002,1
1939,1
1938,0
1937,1
2256,1
2254,1
2255,1
2391,1
2390,1
2389,1
2207,0
2206,1
2208,0
105,1
5,1
7879,1
111,1
7913,1
140,1
150,1
1267,1
1044,1
943,1
1008,0
1360,1
582,0
1150,0
981,0
1008,1
761,1
1149,1
582,1
868,1
2868,1
2869,0
2870,1
2882,1
2881,1
2880,1
2682,1
2681,1
2680,1
2695,0
2697,0
2696,0
3517,1
3516,1
3518,1
3368,0
3367,1
3366,1
3354,0
3356,1
3355,1
10697,1
10696,1
10695,1
3297,1
3299,1
3298,1
2573,0
2574,1
2572,1
2961,1
2962,1
2963,0
7,1
135,1
7967,1
7870,1
7928,1
3383,1
3382,0
3381,1
2978,1
2976,0
2977,1
3165,1
3167,1
3166,1
2448,0
2447,1
2446,1
1873,1
1872,0
1871,1
1848,1
1849,1
1847,1
1731,0
1732,0
1730,1
5673,0
8694,1
112,1
161,1
7867,1
7872,1
143,1
695,0
732,1
1110,1
955,1
1054,1
1312,1
556,1
691,1
355,1
1189,1
258,0
2510,1
2511,1
2509,0
1837,0
1835,1
1836,0
1670,1
1672,1
1671,1
1681,1
1680,1
1679,1
2539,1
2540,0
2541,0
2488,1
2489,0
2490,0
4182,0
7914,1
7936,1
7977,1
7865,1
7912,1
36,1
421,1
853,1
983,0
1322,1
1045,1
490,1
588,1
479,1
703,0
1354,0
331,1
200,1
309,0
1309,1
1692,1
1693,1
1691,1
1589,0
1591,0
1590,0
2114,1
2115,0
2116,1
2558,1
2559,0
2557,0
10703,1
10702,0
10701,1
3239,1
3238,1
3237,0
2684,1
2685,1
2683,1
3423,0
3424,1
3425,0
75,1
21,1
148,1
7877,1
99,1
7871,1
3116,1
3114,0
3115,0
2571,1
2570,1
2569,0
3372,1
3374,1
3373,1
3137,0
3136,0
3135,1
10705,1
10704,1
10706,1
2599,1
2601,1
2600,1
2605,1
2607,0
2606,1
3292,0
3293,0
3291,1
10134,0
10133,1
10135,1
2897,0
2896,0
2895,1
2952,1
2954,0
2953,1
3416,0
3415,0
3414,1
570,0
1098,1
741,1
555,0
688,1
633,1
531,1
617,0
1200,1
510,1
401,1
1184,1
7980,1
7929,1
145,1
7857,1
8,1
1116,1
712,1
690,0
786,1
952,1
289,1
1157,1
554,1
999,1
315,1
259,1
528,1
483,1
1239,0
1086,1
624,0
917,1
93,1
7878,1
113,1
1258,1
914,0
524,1
1101,1
591,1
1015,1
866,1
526,1
549,1
825,1
792,1
1933,0
1931,1
1932,1
1553,0
1554,1
1555,0
1688,1
1689,0
1690,1
2505,1
2504,0
2503,1
1611,1
1610,1
1612,0
2286,0
2285,0
2284,1
1941,0
1940,1
1942,0
2059,1
2057,1
2058,0
1682,1
1684,0
1683,0
2437,1
2438,1
2439,0
2141,1
2143,1
2142,1
2309,1
2310,1
2308,1
1862,1
1864,1
1863,0
1550,1
1551,1
1552,0
1866,0
1865,1
1867,0
2605,1
2607,1
2606,1
2999,0
2997,1
2998,0
3456,0
3457,0
3458,1
2591,1
2590,1
2592,1
2989,1
2988,0
2990,0
2559,1
2558,1
2557,1
53,1
7982,1
7869,1
43,1
168,1
71,1
169,1
455,1
424,1
553,1
1074,0
948,1
320,1
910,0
416,1
1122,1
1280,1
235,0
1217,1
1649,1
1651,1
1650,1
1786,0
1785,0
1784,1
1758,1
1757,1
1759,1
3463,1
3462,1
3464,1
1689,1
1690,1
1688,1
5563,0
2280,1
2279,1
2278,1
7893,1
19,1
136,1
190,1
7856,1
7947,1
188,1
42,1
1330,1
276,1
265,1
1383,1
607,1
422,0
883,1
1237,0
1198,0
1182,1
1265,0
632,1
777,1
621,0
654,1
678,1
447,0
1016,1
1152,1
987,1
3270,1
3272,1
3271,0
10107,1
10108,0
10106,1
1474,0
1473,1
1472,0
2439,1
2438,1
2437,0
2593,1
2594,0
2595,0
1688,1
1690,1
1689,1
1590,1
1589,1
1591,1
57,1
7917,1
119,1
132,1
7886,1
117,1
565,1
718,1
1367,1
884,1
887,1
226,1
587,0
658,1
473,1
1391,1
905,0
1255,1
578,1
1357,1
938,1
305,1
1589,1
1591,1
1590,1
1850,1
1851,0
1852,1
166,1
7975,1
26,1
23,1
7946,1
80,1
787,1
665,0
834,0
434,1
738,0
583,0
264,1
1236,1
291,1
749,1
396,1
960,1
505,1
1315,0
738,1
1315,1
1075,0
762,1
403,1
1248,0
279,1
367,1
1250,1
634,0
1248,1
634,1
1265,1
1239,0
235,1
972,0
242,0
1281,1
1315,1
972,1
994,0
756,0
1223,0
1249,0
954,1
240,1
969,0
731,0
476,1
538,0
724,1
368,1
501,1
661,1
589,1
1047,0
855,1
593,0
1029,1
651,1
795,1
920,0
385,1
706,1
1234,1
780,1
1056,0
425,1
679,1
1103,1
1141,1
1032,0
926,0
924,0
1579,0
1578,0
1577,1
1327,1
1251,1
1001,0
1178,1
379,0
1040,1
1212,1
1187,1
1112,1
228,1
461,1
605,1
1088,1
793,1
1247,1
513,1
719,0
1161,1
414,0
870,1
668,1
580,1
1164,1
575,1
297,1
232,0
1364,1
944,1
907,1
360,1
1224,1
899,0
1951,1
1949,1
1950,1
2178,1
2179,1
2177,1
416,1
3977,1
9579,1
4405,1
106,1
7902,1
182,1
125,1
3003,1
3005,1
3004,0
1630,0
1628,0
1629,1
1797,1
1796,1
1798,0
2407,1
2408,1
2409,0
2401,1
2402,0
2403,1
1278,1
3364,1
3365,0
3363,1
2946,0
2948,0
2947,0
600,1
896,1
1031,1
376,1
2197,1
2198,0
2199,1
1840,1
1838,1
1839,1
201,0
919,1
1540,1
1538,1
1539,1
1456,1
1455,0
1454,0
2220,0
2218,1
2219,1
2416,1
2418,1
2417,0
2350,1
2352,1
2351,1
916,1
290,0
1310,1
739,1
335,1
748,0
729,0
1071,1
1369,0
829,1
327,1
1033,1
1346,1
456,1
3259,1
3258,1
3260,1
2598,0
2597,0
2596,0
3509,1
3508,1
3507,1
3528,1
3530,0
3529,1
1941,0
1940,1
1942,1
1689,1
1688,1
1690,1
1534,0
1532,1
1533,1
1999,1
1997,1
1998,1
2284,1
2286,0
2285,1
97,0
7907,1
133,1
13,1
167,1
7875,1
7895,1
462,1
284,1
773,1
1213,1
307,1
1188,1
854,1
369,1
1111,0
1114,0
758,1
525,1
757,0
1036,0
222,1
1094,1
861,1
2641,1
2642,0
2643,0
3459,1
3461,1
3460,1
2866,1
2867,1
2865,1
1582,0
1581,1
1580,0
1519,1
1518,1
1517,0
289,1
1202,0
2181,1
2180,1
842,1
853,1
199,1
7909,1
7855,1
7925,1
127,1
7891,1
698,1
772,1
1030,0
1083,1
485,1
723,1
538,0
1370,1
382,1
598,1
249,1
2289,0
2288,1
2287,1
430,1
231,1
1201,1
1194,1
645,1
1373,0
492,1
835,1
1831,1
1829,1
1830,0
1429,1
1428,1
1427,1
1673,0
1674,1
1675,0
1896,0
1895,1
1897,1
560,0
876,1
919,1
1062,1
365,0
329,0
684,1
647,0
482,0
1207,1
1260,1
1359,0
1393,1
255,0
808,1
1378,1
1118,1
847,1
426,0
419,1
1238,1
754,1
1007,1
904,1
946,1
1059,1
1014,1
845,1
1194,1
1145,1
270,0
986,0
1397,0
602,1
488,1
621,1
447,1
484,1
624,0
258,0
587,1
422,0
738,1
244,0
322,1
213,1
997,0
497,1
1010,0
507,1
460,1
681,1
3070,0
3071,1
3069,1
2696,0
2697,1
2695,1
847,1
2355,1
2354,0
2353,1
409,1
10690,0
10689,1
10691,1
3336,1
3338,0
3337,1
3546,1
3547,1
3548,0
3426,1
3427,1
3428,1
3402,1
3403,1
3404,0
2196,1
2195,1
2194,0
2718,1
2716,1
2717,0
38,1
7918,1
96,1
7881,1
30,1
7948,1
7966,1
162,1
7864,1
1043,1
735,0
1006,0
628,1
542,0
208,0
241,1
1232,1
1075,1
1360,1
267,1
1329,1
224,1
542,1
844,1
1392,1
205,1
396,1
199,1
441,1
759,1
962,0
1624,0
1622,0
1623,1
2175,0
2174,1
2176,1
1561,1
1560,1
1559,1
2166,1
2165,0
2167,0
1646,1
1648,1
1647,1
2155,0
2154,1
2153,1
2424,1
2422,1
2423,1
3255,1
3256,1
3257,0
2907,0
2909,0
2908,1
3018,0
3019,0
3020,1
3050,0
3049,1
3048,1
3441,0
3442,1
3443,1
3206,1
3205,1
3204,1
3327,0
3328,1
3329,1
198,1
268,0
669,0
278,1
1172,1
1345,1
497,1
791,1
335,1
573,1
1324,1
555,1
1197,1
284,1
356,1
1099,1
891,1
1299,0
1330,1
1002,1
474,1
784,1
824,1
1358,1
329,0
1140,1
761,1
571,1
348,1
1344,1
1196,1
1594,0
1593,0
1592,0
2134,0
2133,1
2132,1
1556,1
1557,1
1558,1
2343,0
2342,0
2341,0
1753,0
1751,1
1752,1
1210,1
625,1
805,1
412,1
429,1
715,1
1255,1
1130,1
1334,0
239,0
539,1
1087,1
1148,1
377,1
837,1
611,1
1124,1
907,1
218,1
1131,1
1269,0
500,0
468,1
2942,0
2941,1
2940,1
784,1
915,1
949,1
1038,1
430,1
805,1
937,1
435,0
1196,1
785,1
813,1
604,1
437,0
253,1
1186,1
530,1
1191,1
427,1
503,1
993,0
627,1
1119,1
1316,1
1245,0
1049,1
751,1
325,1
872,1
656,1
3047,0
3046,1
3045,1
3540,1
3541,1
3542,0
2733,0
2731,1
2732,1
2972,1
2971,1
2970,1
3126,0
3127,0
3128,1
2858,0
2857,0
2859,0
3125,1
3124,0
3123,1
3280,1
3281,1
3279,0
2634,0
2632,1
2633,1
3302,1
3301,1
3300,1
2966,1
2965,1
2964,1
3187,0
3186,1
3188,1
3352,1
3353,0
3351,1
2830,1
2831,1
2832,1
2975,1
2973,1
2974,1
2583,1
2582,0
2581,1
2840,1
2839,1
2841,1
3001,1
3002,0
3000,0
3138,1
3139,0
3140,0
3376,1
3377,1
3375,1
3269,0
3267,1
3268,1
3393,1
3395,0
3394,0
3085,1
3086,1
3084,1
3362,0
3361,1
3360,1
2888,1
2887,0
2886,1
2710,1
2712,1
2711,1
10113,1
10114,1
10112,0
1093,1
716,1
1041,1
606,1
755,1
878,1
1246,0
704,1
374,0
1299,1
609,0
740,1
1037,1
536,1
1231,1
410,1
1113,0
743,1
1374,1
947,0
598,1
333,1
338,1
250,1
328,1
319,0
1151,1
1202,0
796,1
586,1
619,1
465,1
198,1
2767,1
2769,0
2768,1
3483,0
3484,0
3485,1
3168,1
3169,0
3170,0
2759,1
2758,1
2760,1
3504,1
3506,0
3505,1
3207,0
3208,1
3209,1
2833,1
2834,1
2835,1
2765,1
2764,1
2766,1
3051,1
3053,1
3052,1
2811,1
2809,1
2810,1
2580,1
2579,0
2578,1
73,1
151,1
44,0
67,1
7866,1
7950,1
7931,0
7932,1
7957,1
155,1
41,1
7887,1
46,1
0,1
7923,1
84,1
91,1
7861,1
7955,1
94,1
179,1
11,1
22,1
66,1
178,1
7921,1
7885,1
7962,1
7890,1
68,1
7956,1
79,1
7889,1
7862,1
90,1
177,1
7852,1
7853,1
81,1
7930,1
20,1
160,1
7906,1
7952,1
158,1
109,1
70,1
7949,1
87,1
600,1
998,1
753,1
223,1
794,1
913,1
672,1
1376,0
533,1
890,0
2763,1
2762,1
2761,1
3218,0
3216,1
3217,0
2793,1
2792,0
2791,1
2815,1
2816,0
2817,0
650,1
1039,1
550,1
1266,0
293,1
1386,1
671,1
10741,1
10740,1
10742,0
2652,1
2650,1
2651,1
3082,0
3083,0
3081,1
2892,1
2893,1
2894,1
10721,0
10719,1
10720,0
64,1
107,1
10674,1
55,1
6,1
3,1
10522,1
7898,0
7859,1
189,1
10658,1
1326,1
707,0
1018,0
644,1
564,0
1379,1
934,1
312,1
831,0
266,0
800,1
857,1
285,0
1017,1
1183,0
791,1
1226,0
1128,1
445,0
529,1
594,1
1077,1
1259,1
841,1
444,1
1345,1
519,1
220,1
686,1
247,0
517,1
1171,1
317,1
268,1
918,1
1311,1
1282,1
908,0
790,1
804,1
1368,1
358,1
1066,1
789,1
827,1
737,1
673,1
722,1
1108,1
359,0
332,1
1210,1
979,1
451,1
1042,1
709,1
1338,1
263,1
1107,1
1325,1
1324,1
494,1
896,1
1199,1
774,1
1381,0
1305,1
1244,1
921,1
1329,1
1384,1
502,1
585,1
391,1
1170,1
1253,1
350,0
885,1
224,1
826,1
470,1
776,1
925,1
1102,1
860,1
685,1
433,1
945,1
1209,1
1274,1
1063,1
540,1
1340,1
1035,1
1278,1
771,1
637,1
1000,0
343,1
839,1
657,1
487,1
1057,1
898,1
571,1
590,1
844,1
856,1
888,1
273,1
376,1
413,0
667,1
407,0
1115,1
899,1
569,1
1180,1
512,1
308,1
469,1
867,1
1331,1
629,1
975,0
900,1
1090,1
260,1
1092,1
1084,1
630,1
1005,1
475,1
1333,1
495,1
631,0
348,0
1068,1
675,1
879,1
788,1
935,1
499,0
1048,1
1121,0
344,1
1072,1
339,1
1028,1
380,1
1130,1
254,1
1133,1
781,1
1105,1
439,1
635,1
623,1
1351,1
811,1
1241,1
652,1
1058,1
246,0
838,1
252,1
432,1
848,0
313,1
1235,1
592,1
201,1
909,1
573,1
601,0
318,1
797,1
1220,1
323,1
1020,1
472,1
978,1
922,1
1070,1
453,0
746,1
1031,1
537,1
205,1
966,1
231,1
1362,0
504,1
676,1
508,1
1361,1
1140,1
2626,1
2627,1
2628,0
3314,0
3312,0
3313,1
687,1
1134,1
1229,1
1394,1
1139,1
1046,1
1127,1
812,1
1117,1
830,1
378,1
546,1
248,0
288,1
869,1
334,1
1204,1
1355,0
515,1
768,1
1302,0
992,1
902,1
711,1
1089,1
1069,1
682,1
443,1
341,1
597,1
1123,1
989,0
388,1
7910,1
7903,1
185,0
10387,1
7942,1
810,0
457,1
387,1
397,1
595,1
814,1
399,1
1336,1
1219,1
214,1
1173,1
535,1
466,0
420,1
1211,1
875,1
1242,1
1216,1
1095,1
404,1
980,1
1300,1
217,1
958,1
389,1
398,1
613,1
400,1
411,1
345,1
511,1
991,1
1388,1
1314,1
1147,1
306,1
1232,1
1195,1
1041,1
779,1
1218,1
280,1
931,0
622,1
637,1
1256,0
214,1
643,1
443,1
691,1
1027,1
268,1
260,1
788,1
1177,1
1197,0
653,1
1078,1
1289,1
822,1
962,1
324,1
381,1
415,1
383,1
409,1
982,1
833,1
700,1
361,1
881,1
1270,1
286,1
973,1
295,1
522,1
1004,1
486,1
212,1
221,1
330,0
356,1
708,1
897,1
655,1
1214,1
448,1
382,1
207,1
1303,1
1320,1
1319,1
202,1
551,1
436,1
336,1
209,1
496,0
523,1
659,1
196,1
1177,1
431,1
641,1
836,1
1179,1
936,1
1304,1
747,1
1395,1
274,1
489,1
518,1
442,1
375,1
1201,1
552,1
1348,1
1377,1
229,1
478,1
1275,1
1146,1
211,1
321,1
950,1
618,0
1205,1
342,1
1208,1
1387,1
557,1
543,1
450,1
649,1
316,0
662,1
1382,1
1390,1
1167,1
782,1
1295,1
1166,1
219,1
1011,1
251,1
373,1
956,1
1370,1
615,1
567,1
225,1
283,0
562,1
1104,1
1287,1
491,1
1168,1
366,1
964,1
626,1
863,1
895,1
1079,1
452,1
759,1
357,1
197,1
681,1
726,1
1286,1
1203,1
2845,1
2846,1
2847,0
2704,1
2705,0
2706,1
3153,1
3154,0
3155,0
2635,0
2637,1
2636,1
1132,1
940,1
1293,1
300,1
418,1
1349,1
765,1
1009,1
596,1
610,1
801,1
241,0
1298,1
742,1
680,1
2806,1
2807,1
2808,0
10735,0
10734,1
10736,1
3230,0
3229,1
3228,1
296,1
1268,1
203,1
1027,1
912,1
1396,1
1297,1
1283,1
715,1
1012,1
303,0
314,1
664,1
842,1
988,1
806,1
2675,0
2676,1
2674,1
3160,0
3159,1
3161,1
10723,1
10722,1
10724,1
2879,1
2878,1
2877,0
3359,0
3357,1
3358,0
2435,0
2434,1
2436,0
849,1
527,1
1276,1
479,1
10686,0
255,1
224,1
417,1
294,1
488,1
758,1
841,1
10687,1
2497,1
2498,0
2499,1
2301,1
2300,0
2299,1
2943,1
2945,0
2944,1
149,1
52,1
10576,1
157,1
7892,1
7888,1
